,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, cos, **2, **2, +, 0.31, x_5]",-(cos((((0.31+x_5))**2)**2)),3.4016635417938232,-0.19611282646656036,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[**2, u-, u-, u-, -, -0.12, x_5]",(-(-(-((-0.12-x_5)))))**2,26.930124282836914,-0.22767119109630585,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, u-, u-, u-, -, -0.18, x_5]",(-(-(-((-0.18-x_5)))))**3,18.06285285949707,-0.2225935459136963,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),260.2682189941406,-0.26842278242111206,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[cos, u-, **3, sin, -, -0.18, x_5]",cos(-((sin((-0.18-x_5)))**3)),3.6478896141052246,-0.20520952343940735,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, **2, **2, u-, -, -0.12, x_5]",-(((-((-0.12-x_5)))**2)**2),3.8627049922943115,-0.22204852104187012,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[**2, cos, **2, **2, +, 0.31, x_5]",(cos((((0.31+x_5))**2)**2))**2,3.4006896018981934,-0.18756744265556335,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, u-, u-, sin, -, x_5, -1.84]",-(-(-(sin((x_5--1.84))))),54.05464172363281,-0.23637691140174866,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[cos, u-, u-, sin, -, 3.04, x_5]",cos(-(-(sin((3.04-x_5))))),23.166929244995117,-0.22390951216220856,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),260.34649658203125,-0.27435240149497986,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[**2, u-, u-, u-, -, -0.18, x_5]",(-(-(-((-0.18-x_5)))))**2,40.66453170776367,-0.23461639881134033,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[cos, u-, u-, u-, exp, x_5]",cos(-(-(-(exp(x_5))))),70.36872100830078,-0.23854228854179382,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, u-, u-, **, u-, 4.78, x_5]",-(-(-((-(4.78)**x_5)))),70.93878936767578,-0.24389486014842987,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[u-, u-, u-, u-, u-, x_5]",-(-(-(-(-(x_5))))),85.6635513305664,-0.26676008105278015,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[u-, u-, exp, u-, u-, x_5]",-(-(exp(-(-(x_5))))),76.16352081298828,-0.24836373329162598,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
