,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,0.09704450517892838,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[**3, cos, cos, x_3]",(cos(cos(x_3)))**3,112.00732421875,0.06345583498477936,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[**2, cos, x_6]",(cos(x_6))**2,105.1446762084961,0.06494073569774628,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,75.08784484863281,0.06536300480365753,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[log, **2, log, **, -3.73, exp, x_5]",log(abs((log(abs((-3.73**exp(x_5)))))**2)),110.51240539550781,0.064522884786129,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),113.77708435058594,0.056618496775627136,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.042537443339824677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,2,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.042537443339824677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,2,"[u-, log, sqrt, log, **2, x_3]",-(log(abs(sqrt(abs(log(abs((x_3)**2))))))),127.34538269042969,0.03911953419446945,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,2,"[**3, **3, sqrt, cos, x_1]",((sqrt(abs(cos(x_1))))**3)**3,99.73638916015625,0.03981056064367294,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,2,"[u-, log, **3, 3.68]",-(log(abs((3.68)**3))),208.71978759765625,0.037211671471595764,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,2,"[u-, log, sqrt, log, x_2]",-(log(abs(sqrt(abs(log(abs(x_2))))))),140.731201171875,0.038555778563022614,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,2,"[u-, sin, **3, /, log, 2.31, x_5]",-(sin(((log(abs(2.31))/x_5))**3)),118.41793823242188,0.03959369659423828,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,3,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.042537443339824677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
14,3,"[**3, **3, sqrt, cos, x_1]",((sqrt(abs(cos(x_1))))**3)**3,99.73638916015625,0.03981056064367294,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
15,3,"[u-, log, **3, sin, *, x_5, x_6]",-(log(abs((sin((x_5*x_6)))**3))),61.34329605102539,0.0404474139213562,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
16,3,"[**3, **3, **3, sqrt, cos, x_1]",(((sqrt(abs(cos(x_1))))**3)**3)**3,99.73906707763672,0.03888608515262604,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
17,3,"[u-, sin, **3, **3, x_3]",-(sin(((x_3)**3)**3)),118.7249984741211,0.02925664186477661,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
18,3,"[u-, log, cos, **3, cos, x_0]",-(log(abs(cos((cos(x_0))**3)))),107.46549224853516,0.03452400863170624,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
19,3,"[u-, log, **3, log, sin, x_4]",-(log(abs((log(abs(sin(x_4))))**3))),110.0300064086914,0.033415988087654114,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
20,3,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
21,4,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.042537443339824677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
22,4,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
23,4,"[**2, log, sqrt, **2, exp, 3.52]",(log(abs(sqrt(abs((exp(3.52))**2)))))**2,32.07232666015625,0.03927289694547653,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
24,4,"[u-, log, **3, u-, **3, x_5]",-(log(abs((-((x_5)**3))**3))),72.57886505126953,0.023396886885166168,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
25,4,"[u-, log, sqrt, x_3]",-(log(abs(sqrt(abs(x_3))))),107.96317291259766,0.02268151193857193,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
26,5,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.042537443339824677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
27,5,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
28,5,"[**2, log, sqrt, **2, exp, 3.52]",(log(abs(sqrt(abs((exp(3.52))**2)))))**2,32.07232666015625,0.03927289694547653,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
29,5,"[u-, log, **3, u-, **3, x_5]",-(log(abs((-((x_5)**3))**3))),72.57886505126953,0.023396886885166168,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
30,5,"[u-, log, sqrt, sin, x_5]",-(log(abs(sqrt(abs(sin(x_5)))))),108.97718811035156,0.017796628177165985,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
31,5,"[u-, sin, **3, sin, **3, -2.24]",-(sin((sin((-2.24)**3))**3)),133.85203552246094,0.016575738787651062,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
32,5,"[u-, log, **3, cos, **3, x_0]",-(log(abs((cos((x_0)**3))**3))),113.5680923461914,0.016981355845928192,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
33,5,"[u-, log, sqrt, **3, +, x_0, x_4]",-(log(abs(sqrt(abs(((x_0+x_4))**3))))),99.24124145507812,0.01922224462032318,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
34,6,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
35,6,"[exp, sqrt, exp, sqrt, -2.66]",exp(sqrt(abs(exp(sqrt(abs(-2.66)))))),24.62139892578125,0.053630754351615906,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
36,6,"[u-, exp, log, **3, log, x_1]",-(exp(log(abs((log(abs(x_1)))**3)))),78852664.0,0.014040842652320862,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
37,6,"[u-, exp, **3, exp, **2, x_1]",-(exp((exp((x_1)**2))**3)),1.0000000200408773e+20,0.012846603989601135,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
38,6,"[u-, log, **3, sin, log, x_4]",-(log(abs((sin(log(abs(x_4))))**3))),84.31365966796875,0.015148550271987915,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
39,6,"[u-, **2, u-, x_1]",-((-(x_1))**2),118.58618927001953,0.014939345419406891,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
40,6,"[u-, u-, **3, **2, -1.47]",-(-(((-1.47)**2)**3)),24.801254272460938,0.017458319664001465,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
41,7,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
42,7,"[exp, sqrt, exp, sqrt, -2.66]",exp(sqrt(abs(exp(sqrt(abs(-2.66)))))),24.62139892578125,0.053630754351615906,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
43,7,"[u-, u-, **3, **2, -1.47]",-(-(((-1.47)**2)**3)),24.801254272460938,0.017458319664001465,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
44,7,"[u-, log, **3, x_3]",-(log(abs((x_3)**3))),88.08051300048828,0.00972583144903183,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
45,7,"[u-, sqrt, x_6]",-(sqrt(abs(x_6))),131.75018310546875,0.00955430418252945,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
46,7,"[u-, exp, **3, **3, sin, x_5]",-(exp(((sin(x_5))**3)**3)),138.43507385253906,0.005164653062820435,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
47,7,"[u-, log, **3, **3, -, x_5, 0.14]",-(log(abs((((x_5-0.14))**3)**3))),76.25592803955078,0.012637674808502197,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
48,8,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
49,8,"[exp, sqrt, exp, sqrt, -2.66]",exp(sqrt(abs(exp(sqrt(abs(-2.66)))))),24.62139892578125,0.053630754351615906,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
50,8,"[u-, u-, **3, **2, -1.47]",-(-(((-1.47)**2)**3)),24.801254272460938,0.017458319664001465,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
51,8,"[u-, exp, **3, **3, sin, x_5]",-(exp(((sin(x_5))**3)**3)),138.43507385253906,0.005164653062820435,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
52,8,"[u-, log, **3, **3, -, x_5, 0.14]",-(log(abs((((x_5-0.14))**3)**3))),76.25592803955078,0.012637674808502197,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
53,8,"[u-, log, sqrt, log, cos, x_0]",-(log(abs(sqrt(abs(log(abs(cos(x_0)))))))),32.775413513183594,0.01545124500989914,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
54,8,"[u-, log, **3, x_6]",-(log(abs((x_6)**3))),80.29461669921875,0.009312517940998077,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
55,9,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
56,9,"[exp, sqrt, exp, sqrt, -2.66]",exp(sqrt(abs(exp(sqrt(abs(-2.66)))))),24.62139892578125,0.053630754351615906,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
57,9,"[u-, u-, **3, **2, -1.47]",-(-(((-1.47)**2)**3)),24.801254272460938,0.017458319664001465,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
58,9,"[u-, exp, **3, **3, sin, x_5]",-(exp(((sin(x_5))**3)**3)),138.43507385253906,0.005164653062820435,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
59,9,"[u-, log, **3, **3, -, x_5, 0.14]",-(log(abs((((x_5-0.14))**3)**3))),76.25592803955078,0.012637674808502197,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
60,9,"[u-, log, sqrt, log, cos, x_0]",-(log(abs(sqrt(abs(log(abs(cos(x_0)))))))),32.775413513183594,0.01545124500989914,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
61,9,"[u-, log, **3, x_6]",-(log(abs((x_6)**3))),80.29461669921875,0.009312517940998077,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
62,9,"[u-, exp, log, **3, log, 1.64]",-(exp(log(abs((log(abs(1.64)))**3)))),120.28023529052734,0.009048029780387878,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
63,9,"[u-, log, **3, sqrt, **3, x_5]",-(log(abs((sqrt(abs((x_5)**3)))**3))),71.14385223388672,0.01465054601430893,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
64,9,"[u-, exp, **3, u-, log, -0.47]",-(exp((-(log(abs(-0.47))))**3)),150.0029296875,0.004444010555744171,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
65,9,"[u-, u-, exp, sqrt, 4.98]",-(-(exp(sqrt(abs(4.98))))),24.734960556030273,0.01816406100988388,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
66,10,"[exp, log, sqrt, exp, 4.51]",exp(log(abs(sqrt(abs(exp(4.51)))))),24.631372451782227,0.04862488806247711,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
67,10,"[exp, sqrt, exp, sqrt, -2.66]",exp(sqrt(abs(exp(sqrt(abs(-2.66)))))),24.62139892578125,0.053630754351615906,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
