,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, log, sqrt, sqrt, x_1]",-(cos(log(abs(sqrt(abs(sqrt(abs(x_1)))))))),112.43614959716797,0.17851002514362335,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),119.14002227783203,0.17819423973560333,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),102.75069427490234,0.18193715810775757,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,81.81756591796875,0.18504735827445984,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[exp, u-, cos, u-, x_6]",exp(-(cos(-(x_6)))),109.1341552734375,0.18063686788082123,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[cos, sin, cos, log, 2.67]",cos(sin(cos(log(abs(2.67))))),101.97721862792969,0.18429335951805115,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,0,"[exp, **2, u-, sin, x_4]",exp((-(sin(x_4)))**2),93.36688232421875,0.1843997687101364,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[log, **2, **3, *, **, x_3, x_1, 3.32]",log(abs(((((x_3**x_1)*3.32))**3)**2)),35.01327896118164,0.20133431255817413,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[u-, log, cos, u-, log, x_1]",-(log(abs(cos(-(log(abs(x_1))))))),96.14212799072266,0.17589649558067322,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[**2, exp, cos, sin, x_4]",(exp(cos(sin(x_4))))**2,40.31492233276367,0.17855609953403473,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
12,2,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
13,2,"[u-, log, cos, u-, log, x_1]",-(log(abs(cos(-(log(abs(x_1))))))),96.14212799072266,0.17589649558067322,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
14,2,"[**2, exp, cos, sin, x_4]",(exp(cos(sin(x_4))))**2,40.31492233276367,0.17855609953403473,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
15,2,"[u-, cos, **3, u-, -4.7]",-(cos((-(-4.7))**3)),99.80293273925781,0.17538638412952423,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
16,2,"[log, **2, **3, *, **, x_4, x_1, 3.32]",log(abs(((((x_4**x_1)*3.32))**3)**2)),32.53167724609375,0.19798986613750458,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
17,3,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
18,3,"[u-, log, cos, u-, log, x_1]",-(log(abs(cos(-(log(abs(x_1))))))),96.14212799072266,0.17589649558067322,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
19,3,"[**2, exp, cos, sin, x_4]",(exp(cos(sin(x_4))))**2,40.31492233276367,0.17855609953403473,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
20,3,"[u-, cos, **3, u-, -4.7]",-(cos((-(-4.7))**3)),99.80293273925781,0.17538638412952423,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
21,3,"[log, **2, **3, *, **, x_4, x_1, 3.32]",log(abs(((((x_4**x_1)*3.32))**3)**2)),32.53167724609375,0.19798986613750458,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
22,3,"[u-, cos, **3, cos, **2, x_1]",-(cos((cos((x_1)**2))**3)),128.71945190429688,0.17267940938472748,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
23,3,"[u-, u-, cos, sin, exp, x_1]",-(-(cos(sin(exp(x_1))))),105.50204467773438,0.17307007312774658,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
24,4,"[**2, exp, cos, sin, x_4]",(exp(cos(sin(x_4))))**2,40.31492233276367,0.17855609953403473,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
25,4,"[u-, cos, **3, u-, -4.7]",-(cos((-(-4.7))**3)),99.80293273925781,0.17538638412952423,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
26,4,"[u-, u-, cos, sin, exp, x_1]",-(-(cos(sin(exp(x_1))))),105.50204467773438,0.17307007312774658,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
27,4,"[exp, exp, cos, sin, sin, -1.95]",exp(exp(cos(sin(sin(-1.95))))),29.582063674926758,0.18094506859779358,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
28,4,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, exp, sin, **, +, x_6, x_1, **3, x_4]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*exp(sin(((x_6+x_1)**(x_4)**3)))),25.611257553100586,0.2146008312702179,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
29,4,"[u-, cos, log, sqrt, x_0]",-(cos(log(abs(sqrt(abs(x_0)))))),114.3640365600586,0.17202606797218323,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
30,4,"[exp, sqrt, cos, u-, cos, x_4]",exp(sqrt(abs(cos(-(cos(x_4)))))),79.43338012695312,0.17627359926700592,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
31,4,"[u-, log, cos, u-, u-, x_2]",-(log(abs(cos(-(-(x_2)))))),116.97964477539062,0.17162354290485382,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
32,4,"[exp, cos, sqrt, **, x_2, x_0]",exp(cos(sqrt(abs((x_2**x_0))))),86.4076156616211,0.17582997679710388,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
33,4,"[exp, cos, -0.58]",exp(cos(-0.58)),78.66136932373047,0.17765448987483978,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
34,4,"[**2, **2, log, exp, log, -3.86]",((log(abs(exp(log(abs(-3.86))))))**2)**2,64.70597839355469,0.17778709530830383,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
35,5,"[u-, u-, cos, sin, exp, x_1]",-(-(cos(sin(exp(x_1))))),105.50204467773438,0.17307007312774658,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
36,5,"[exp, exp, cos, sin, sin, -1.95]",exp(exp(cos(sin(sin(-1.95))))),29.582063674926758,0.18094506859779358,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
37,5,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, exp, sin, **, +, x_6, x_1, **3, x_4]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*exp(sin(((x_6+x_1)**(x_4)**3)))),25.611257553100586,0.2146008312702179,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
38,5,"[exp, u-, **3, cos, x_0]",exp(-((cos(x_0))**3)),109.39249420166016,0.17288118600845337,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
39,5,"[u-, **2, sin, u-, **2, -0.15]",-((sin(-((-0.15)**2)))**2),117.93645477294922,0.17137108743190765,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
