,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, x_0, sqrt, /, x_0, *, x_0, 3.37]",log(abs((x_0+sqrt(abs((x_0/(x_0*3.37))))))),0.00028247374575585127,-0.04977774620056152,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[u-, log, x_0]",-(log(abs(x_0))),0.0014832525048404932,-0.08041607588529587,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[**2, u-, **2, **2, x_0]",(-(((x_0)**2)**2))**2,0.1679219901561737,-0.08792456239461899,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[exp, x_0]",exp(x_0),0.2374371886253357,-0.08900754898786545,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[**2, log, x_0]",(log(abs(x_0)))**2,0.026439065113663673,-0.08216739445924759,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, +, x_0, **2, **2, 1.02]",log(abs((x_0+((1.02)**2)**2))),0.0009138076566159725,-0.07046139985322952,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[u-, u-, u-, x_0]",-(-(-(x_0))),0.10093915462493896,-0.08375287801027298,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, +, x_0, u-, cos, 4.19]",log(abs((x_0+-(cos(4.19))))),0.00028579699574038386,-0.06745438277721405,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, cos, **, sqrt, x_0, 0.08]",-(cos((sqrt(abs(x_0))**0.08))),0.00040510797407478094,-0.06871261447668076,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[log, +, x_0, sqrt, u-, exp, -1.36]",log(abs((x_0+sqrt(abs(-(exp(-1.36))))))),0.0002843827533069998,-0.05959300324320793,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, +, x_0, +, +, x_0, sqrt, -2.57, x_0]",log(abs((x_0+((x_0+sqrt(abs(-2.57)))+x_0)))),0.00028216687496751547,-0.045854296535253525,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,[3.06],3.06,0.6770299673080444,-0.14724402129650116,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
