,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.10201193392276764,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,1,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,1,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.10201193392276764,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1,"[sqrt, **3, -2.9]",sqrt(abs((-2.9)**3)),399.80474853515625,-0.09477832913398743,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[log, **2, +, **3, +, x_6, -4.07, x_6]",log(abs(((((x_6+-4.07))**3+x_6))**2)),277.6668701171875,-0.09329763799905777,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,2,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,2,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.10201193392276764,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,2,"[sqrt, **3, -2.9]",sqrt(abs((-2.9)**3)),399.80474853515625,-0.09477832913398743,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[log, **2, +, **3, +, x_6, -4.07, x_6]",log(abs(((((x_6+-4.07))**3+x_6))**2)),277.6668701171875,-0.09329763799905777,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[u-, +, log, *, x_8, x_1, u-, x_3]",-((log(abs((x_8*x_1)))+-(x_3))),209.42620849609375,-0.09127786755561829,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,3,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,3,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),429.61199951171875,-0.10346254706382751,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,3,"[**3, exp, sqrt, cos, x_8]",(exp(sqrt(abs(cos(x_8)))))**3,102.37334442138672,-0.10256887972354889,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,4,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,4,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),429.61199951171875,-0.10346254706382751,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,4,"[**3, exp, sqrt, cos, x_8]",(exp(sqrt(abs(cos(x_8)))))**3,102.37334442138672,-0.10256887972354889,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,4,"[**3, exp, sqrt, sin, x_3]",(exp(sqrt(abs(sin(x_3)))))**3,517.1871337890625,-0.10528964549303055,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,4,"[**3, exp, sqrt, cos, -, x_9, x_9]",(exp(sqrt(abs(cos((x_9-x_9))))))**3,94.19088745117188,-0.09957194328308105,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,5,"[**3, exp, sqrt, cos, x_8]",(exp(sqrt(abs(cos(x_8)))))**3,102.37334442138672,-0.10256887972354889,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,5,"[**3, exp, sqrt, cos, -, x_9, x_9]",(exp(sqrt(abs(cos((x_9-x_9))))))**3,94.19088745117188,-0.09957194328308105,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,5,"[**3, exp, sqrt, cos, x_11]",(exp(sqrt(abs(cos(x_11)))))**3,130.78260803222656,-0.11491475999355316,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,5,"[**3, exp, sqrt, cos, -, x_3, x_9]",(exp(sqrt(abs(cos((x_3-x_9))))))**3,116.22081756591797,-0.10842336714267731,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,6,"[**3, exp, sqrt, cos, x_8]",(exp(sqrt(abs(cos(x_8)))))**3,102.37334442138672,-0.10256887972354889,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,6,"[**3, exp, sqrt, cos, -, x_9, x_9]",(exp(sqrt(abs(cos((x_9-x_9))))))**3,94.19088745117188,-0.09957194328308105,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,6,"[**3, exp, sqrt, cos, x_11]",(exp(sqrt(abs(cos(x_11)))))**3,130.78260803222656,-0.11491475999355316,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,6,"[**3, exp, sqrt, cos, -, x_3, x_9]",(exp(sqrt(abs(cos((x_3-x_9))))))**3,116.22081756591797,-0.10842336714267731,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,6,"[**3, exp, sqrt, cos, x_12]",(exp(sqrt(abs(cos(x_12)))))**3,135.68324279785156,-0.12642836570739746,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,6,"[**3, exp, sqrt, x_4]",(exp(sqrt(abs(x_4))))**3,379.653564453125,-0.12826687097549438,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,7,"[**3, exp, sqrt, cos, x_8]",(exp(sqrt(abs(cos(x_8)))))**3,102.37334442138672,-0.10256887972354889,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,7,"[**3, exp, sqrt, cos, -, x_9, x_9]",(exp(sqrt(abs(cos((x_9-x_9))))))**3,94.19088745117188,-0.09957194328308105,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,7,"[**3, exp, sqrt, cos, x_11]",(exp(sqrt(abs(cos(x_11)))))**3,130.78260803222656,-0.11491475999355316,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,7,"[**3, exp, sqrt, cos, -, x_3, x_9]",(exp(sqrt(abs(cos((x_3-x_9))))))**3,116.22081756591797,-0.10842336714267731,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,7,"[**3, exp, sqrt, cos, x_12]",(exp(sqrt(abs(cos(x_12)))))**3,135.68324279785156,-0.12642836570739746,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,7,"[**3, exp, sqrt, cos, **2, -1.45]",(exp(sqrt(abs(cos((-1.45)**2)))))**3,287.6293029785156,-0.13941609859466553,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
