,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.998661041259766,((sqrt(abs(-1.51))-(sqrt(abs(x_0))/((x_2+x_4)**sin(x_1))))+((((x_3**x_1))**3**(x_3-exp(-0.76)))+(((-1.88)**3+x_0)/log(abs((x_1**x_1)))))),"[+, -, sqrt, -1.51, /, sqrt, x_0, **, +, x_2, x_4, sin, x_1, +, **, **3, **, x_3, x_1, -, x_3, exp, -0.76, /, +, **3, -1.88, x_0, log, **, x_1, x_1]",(sin((((x_1**x_2))**2*exp((x_4/x_4))))-(-((x_0/x_1))+((sqrt(abs(x_2))**-(x_1))**exp(x_2)))),"[-, sin, *, **2, **, x_1, x_2, exp, /, x_4, x_4, +, u-, /, x_0, x_1, **, **, sqrt, x_2, u-, x_1, exp, x_2]",1,1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,1.10530686378479,(((x_0-exp((x_0+1.63)))**sqrt(abs(sin((x_3*x_2)))))+(((x_3*sqrt(abs(x_1)))+x_0))**2),"[+, **, -, x_0, exp, +, x_0, 1.63, sqrt, sin, *, x_3, x_2, **2, +, *, x_3, sqrt, x_1, x_0]",(cos(((x_0*(x_0**x_3))/(-(x_4)-(x_4**-3.3))))/(4.68**(-(x_1)**-(exp(x_4))))),"[/, cos, /, *, x_0, **, x_0, x_3, -, u-, x_4, **, x_4, -3.3, **, 4.68, **, u-, x_1, u-, exp, x_4]",-1,-1,1,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,3.3731534481048584,((cos((-(0.22)*exp(2.78)))/((sqrt(abs(x_3))**exp(x_3))*(x_3-1.31)))*(((log(abs(1.52))*(x_1+x_3))**(x_3)**3)/-((log(abs(x_4))/(x_3/x_2))))),"[*, /, cos, *, u-, 0.22, exp, 2.78, *, **, sqrt, x_3, exp, x_3, -, x_3, 1.31, /, **, *, log, 1.52, +, x_1, x_3, **3, x_3, u-, /, log, x_4, /, x_3, x_2]",((cos(((x_3/x_2)*(x_4)**3))*cos(-(x_4)))+log(abs((((x_3+x_4)--2.9)*(-3.94-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, u-, x_4, log, *, -, +, x_3, x_4, -2.9, -, -3.94, log, x_3]",1,1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,2.0708906650543213,((x_0/cos(x_3))-((x_0-x_1)**((x_4**cos(x_0))/((x_4--0.45)--(x_2))))),"[-, /, x_0, cos, x_3, **, -, x_0, x_1, /, **, x_4, cos, x_0, -, -, x_4, -0.45, u-, x_2]",((((log(abs(x_1))+(3.94)**3)/((x_4-x_3)+exp(x_4)))**log(abs(sin(x_4))))-cos((sin(-3.42)/cos(x_4)))),"[-, **, /, +, log, x_1, **3, 3.94, +, -, x_4, x_3, exp, x_4, log, sin, x_4, cos, /, sin, -3.42, cos, x_4]",1,-1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,4.411467552185059,((log(abs(x_1))**log(abs(x_0)))/((sqrt(abs((x_1)**2))+sin((x_0+x_0)))-(x_4/(-(x_3)+exp(x_3))))),"[/, **, log, x_1, log, x_0, -, +, sqrt, **2, x_1, sin, +, x_0, x_0, /, x_4, +, u-, x_3, exp, x_3]",(((x_1-exp(x_4))-((x_3-x_4))**3)**((exp((-0.21+x_2))+exp(sin(x_4)))-(x_4-x_3))),"[**, -, -, x_1, exp, x_4, **3, -, x_3, x_4, -, +, exp, +, -0.21, x_2, exp, sin, x_4, -, x_4, x_3]",1,-1,3,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,2.617387294769287,((exp(x_3)-(((x_1+x_4))**3/sin(x_1)))+exp(((log(abs(x_0))/x_3)**-((x_4-x_3))))),"[+, -, exp, x_3, /, **3, +, x_1, x_4, sin, x_1, exp, **, /, log, x_0, x_3, u-, -, x_4, x_3]",((((cos(-3.65))**3/((x_4-x_3)+exp(x_4)))**log(abs(sin(x_4))))-cos((sin(-3.42)/cos(x_4)))),"[-, **, /, **3, cos, -3.65, +, -, x_4, x_3, exp, x_4, log, sin, x_4, cos, /, sin, -3.42, cos, x_4]",1,-1,4,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,4.692662715911865,(((x_3)**2+x_0)-((x_0-(x_0)**2)**((sqrt(abs(x_3))**(-1.74-x_2))/(x_3**x_2)))),"[-, +, **2, x_3, x_0, **, -, x_0, **2, x_0, /, **, sqrt, x_3, -, -1.74, x_2, **, x_3, x_2]",((((x_0**x_1)-(2.6)**2)/(sin(x_3)+log(abs(x_1))))*((((x_1-x_4)+x_2)**(x_3*sqrt(abs(x_0))))*sin(x_0))),"[*, /, -, **, x_0, x_1, **2, 2.6, +, sin, x_3, log, x_1, *, **, +, -, x_1, x_4, x_2, *, x_3, sqrt, x_0, sin, x_0]",-1,-1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,3.957583427429199,((((x_3)**2/x_3)**(((-3.72)**2*cos(x_4))**cos(cos(x_0))))+(log(abs((x_3--1.04)))/(((x_2-x_2)/(x_4*x_3))/x_2))),"[+, **, /, **2, x_3, x_3, **, *, **2, -3.72, cos, x_4, cos, cos, x_0, /, log, -, x_3, -1.04, /, /, -, x_2, x_2, *, x_4, x_3, x_2]",((-1.9/sin(log(abs(0.61))))-(((x_1/exp(x_1))**(cos(4.19)+sin(x_0)))-sqrt(abs((x_0*(x_3)**2))))),"[-, /, -1.9, sin, log, 0.61, -, **, /, x_1, exp, x_1, +, cos, 4.19, sin, x_0, sqrt, *, x_0, **2, x_3]",1,1,6,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,2.5394887924194336,(((((x_3**x_0)/x_3)-(x_3/(-0.56/x_0)))-((x_2**(x_4)**3)-(cos(-1.73))**2)))**2,"[**2, -, -, /, **, x_3, x_0, x_3, /, x_3, /, -0.56, x_0, -, **, x_2, **3, x_4, **2, cos, -1.73]",((log(abs((exp(x_3))**3))**(cos(cos(x_0))-(cos(4.96))**3))*((-1.9/sin((0.65)**2))-(x_3+x_3))),"[*, **, log, **3, exp, x_3, -, cos, cos, x_0, **3, cos, 4.96, -, /, -1.9, sin, **2, 0.65, +, x_3, x_3]",-1,-1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,4.454801797866821,sqrt(abs((((x_3)**2/((x_3**x_3)+exp(3.65)))**((cos(3.37)*cos(x_4))**cos(cos(x_0)))))),"[sqrt, **, /, **2, x_3, +, **, x_3, x_3, exp, 3.65, **, *, cos, 3.37, cos, x_4, cos, cos, x_0]",(sin(((cos(x_2)+x_4)**(x_2)**3))*(-(((x_0/x_1))**2)**exp((-(x_0))**3))),"[*, sin, **, +, cos, x_2, x_4, **3, x_2, **, u-, **2, /, x_0, x_1, exp, **3, u-, x_0]",1,1,7,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
