,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, **2, **, log, x_3, x_3, +, -, x_0, -4.72, log, x_2]",((((log(abs(x_3))**x_3))**2-((x_0--4.72)+log(abs(x_2)))))**3,0.05079690366983414,-0.1766369640827179,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[**3, -, **2, **, log, x_3, x_3, +, exp, u-, x_3, log, x_2]",((((log(abs(x_3))**x_3))**2-(exp(-(x_3))+log(abs(x_2)))))**3,0.05518015846610069,-0.18202924728393555,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[+, log, **3, **, **2, x_1, -, x_3, x_1, +, -, **2, sin, 4.27, +, x_2, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_1)))**3))+(((sin(4.27))**2-(x_2+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.04397406056523323,-0.16789686679840088,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[**2, -, **2, **, log, x_3, x_3, +, -, +, x_1, 2.18, -4.72, log, x_2]",((((log(abs(x_3))**x_3))**2-(((x_1+2.18)--4.72)+log(abs(x_2)))))**2,0.05072757974267006,-0.1738731563091278,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[+, log, **3, **, **2, x_1, -, x_3, x_1, +, -, **2, sin, 4.27, +, x_1, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_1)))**3))+(((sin(4.27))**2-(x_1+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.043419353663921356,-0.14977368712425232,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[+, log, **3, **, **2, x_1, -, x_3, x_2, +, -, **2, sin, 4.27, +, x_1, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_2)))**3))+(((sin(4.27))**2-(x_1+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.04067085683345795,-0.1314438283443451,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[+, log, **3, **, **2, x_1, -, x_3, x_2, +, -, **2, sin, x_1, +, x_2, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_2)))**3))+(((sin(x_1))**2-(x_2+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.0396941676735878,-0.11943312734365463,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[+, log, **3, **, **2, x_1, -, x_3, x_2, +, -, **2, sin, 4.27, +, x_2, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_2)))**3))+(((sin(4.27))**2-(x_2+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.03966766968369484,-0.07975638657808304,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[**2, /, log, /, **2, -2.45, x_2, exp, x_3]",((log(abs(((-2.45)**2/x_2)))/exp(x_3)))**2,0.0692431777715683,-0.24896174669265747,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[**2, /, log, /, sqrt, x_1, x_2, exp, x_3]",((log(abs((sqrt(abs(x_1))/x_2)))/exp(x_3)))**2,0.06873972713947296,-0.24459564685821533,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[**2, -, **2, **, log, x_3, x_3, log, u-, u-, x_2]",((((log(abs(x_3))**x_3))**2-log(abs(-(-(x_2))))))**2,0.05641572177410126,-0.2170221507549286,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[**2, /, log, **2, x_2, exp, x_3]",((log(abs((x_2)**2))/exp(x_3)))**2,0.06941588222980499,-0.2816786468029022,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, /, log, /, sqrt, x_0, x_2, exp, x_3]",-((log(abs((sqrt(abs(x_0))/x_2)))/exp(x_3))),0.06688793003559113,-0.22740495204925537,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[**2, /, log, /, sqrt, x_1, **3, x_2, exp, x_3]",((log(abs((sqrt(abs(x_1))/(x_2)**3)))/exp(x_3)))**2,0.06891793757677078,-0.24539518356323242,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[+, log, **3, **, **2, x_1, -, x_3, x_2, +, -, sqrt, sin, x_2, +, x_2, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_2)))**3))+((sqrt(abs(sin(x_2)))-(x_2+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.039609313011169434,-0.05922117084264755,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,"[**2, /, log, /, sin, x_2, x_2, exp, x_3]",((log(abs((sin(x_2)/x_2)))/exp(x_3)))**2,0.06936332583427429,-0.269832968711853,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,"[**2, **2, **2, **2, **2, x_2]",(((((x_2)**2)**2)**2)**2)**2,0.123947873711586,-0.3966714143753052,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,"[**2, **2, **2, /, log, x_1, **2, x_2]",((((log(abs(x_1))/(x_2)**2))**2)**2)**2,0.10639431327581406,-0.36423611640930176,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,"[**2, **2, **2, **2, /, x_1, x_1]",(((((x_1/x_1))**2)**2)**2)**2,0.10828398168087006,-0.3781977891921997,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,"[**2, /, log, **2, **2, x_2, exp, x_3]",((log(abs(((x_2)**2)**2))/exp(x_3)))**2,0.06964657455682755,-0.33610469102859497,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,"[u-, **2, u-, **2, cos, x_2]",-((-((cos(x_2))**2))**2),0.09542253613471985,-0.3582891821861267,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,"[log, u-, **2, **3, **2, x_2]",log(abs(-((((x_2)**2)**3)**2))),0.09283839166164398,-0.3572545349597931,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,"[+, log, **3, **, **2, x_1, -, x_3, x_2, +, -, +, cos, x_2, -3.45, +, sqrt, x_2, log, x_2, **2, **, log, x_3, x_3]",(log(abs((((x_1)**2**(x_3-x_2)))**3))+(((cos(x_2)+-3.45)-(sqrt(abs(x_2))+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),0.03951512649655342,0.03776766359806061,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
