,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **, sin, -, u-, x_5, -2.11, *, **, exp, x_5, x_4, exp, x_1]",exp((sin((-(x_5)--2.11))**((exp(x_5)**x_4)*exp(x_1)))),1.886095404624939,-0.06541311740875244,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[cos, +, sin, **3, x_1, -, **, x_5, 2.04, x_7]",cos((sin((x_1)**3)+((x_5**2.04)-x_7))),4.262324810028076,-0.0684886947274208,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,-0.060613952577114105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,[-0.01],-0.01,5.685661315917969,-0.09095976501703262,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,1,"[exp, **, sin, -, u-, x_5, -2.11, *, **, exp, x_5, x_4, exp, x_1]",exp((sin((-(x_5)--2.11))**((exp(x_5)**x_4)*exp(x_1)))),1.886095404624939,-0.06541311740875244,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[cos, +, sin, **3, x_1, -, **, x_5, 2.04, x_7]",cos((sin((x_1)**3)+((x_5**2.04)-x_7))),4.262324810028076,-0.0684886947274208,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,-0.060613952577114105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,[-0.01],-0.01,5.685661315917969,-0.09095976501703262,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,[x_0],x_0,4.403140544891357,-0.07716765999794006,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,2,"[exp, **, sin, -, u-, x_5, -2.11, *, **, exp, x_5, x_4, exp, x_1]",exp((sin((-(x_5)--2.11))**((exp(x_5)**x_4)*exp(x_1)))),1.886095404624939,-0.06541311740875244,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
