,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,218.66209411621094,-0.036207642406225204,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[u-, u-, cos, log, **2, x_5]",-(-(cos(log(abs((x_5)**2))))),225.40000915527344,-0.04016951471567154,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[**2, +, +, x_2, -, x_6, x_6, **2, exp, sin, x_3]",(((x_2+(x_6-x_6))+(exp(sin(x_3)))**2))**2,68.9120864868164,-0.006547518074512482,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[**2, sqrt, sqrt, x_5]",(sqrt(abs(sqrt(abs(x_5)))))**2,212.2318878173828,-0.03502960875630379,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[u-, u-, cos, sin, exp, x_4]",-(-(cos(sin(exp(x_4))))),212.81344604492188,-0.03917320817708969,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,1,"[**2, 2.21]",(2.21)**2,114.07757568359375,-0.03253190219402313,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[u-, **2, x_1]",-((x_1)**2),241.43763732910156,-0.04587186127901077,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[log, **3, cos, x_0]",log(abs((cos(x_0))**3)),249.79769897460938,-0.04639472812414169,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[**2, exp, 1.22]",(exp(1.22))**2,32.22834777832031,-0.03460414707660675,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[u-, u-, exp, sin, x_0]",-(-(exp(sin(x_0)))),184.84706115722656,-0.04493124783039093,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,2,"[**2, **3, sqrt, x_6]",((sqrt(abs(x_6)))**3)**2,223.99017333984375,-0.04572971537709236,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,3,"[u-, u-, exp, sin, x_0]",-(-(exp(sin(x_0)))),184.84706115722656,-0.04493124783039093,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,3,"[**2, **3, sqrt, x_5]",((sqrt(abs(x_5)))**3)**2,224.17677307128906,-0.05969079211354256,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,3,"[u-, cos, 2.94]",-(cos(2.94)),203.54774475097656,-0.051008570939302444,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,3,"[**2, cos, sqrt, x_6]",(cos(sqrt(abs(x_6))))**2,213.69273376464844,-0.05763963982462883,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
22,3,"[u-, **3, -, cos, -3.15, **2, x_0]",-(((cos(-3.15)-(x_0)**2))**3),155.88327026367188,-0.04462571442127228,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
23,3,"[u-, u-, +, u-, x_3, exp, 2.73]",-(-((-(x_3)+exp(2.73)))),25.75063705444336,-0.0405876487493515,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
24,3,"[u-, u-, **3, +, x_1, x_4]",-(-(((x_1+x_4))**3)),186.26841735839844,-0.049465518444776535,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
25,3,"[**2, cos, x_1]",(cos(x_1))**2,211.1240997314453,-0.05464398115873337,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
26,4,"[u-, u-, +, u-, x_3, exp, 2.73]",-(-((-(x_3)+exp(2.73)))),25.75063705444336,-0.0405876487493515,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
27,4,"[**2, exp, cos, log, **2, x_1]",(exp(cos(log(abs((x_1)**2)))))**2,154.53892517089844,-0.0663277879357338,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
28,4,"[**2, cos, x_2]",(cos(x_2))**2,210.51010131835938,-0.07349681109189987,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
29,4,"[**2, **2, u-, exp, x_4]",((-(exp(x_4)))**2)**2,170.5837860107422,-0.06914233416318893,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
30,4,"[u-, u-, exp, exp, **3, x_3]",-(-(exp(exp((x_3)**3)))),120.41321563720703,-0.057949844747781754,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
31,4,"[u-, u-, exp, exp, **, x_4, x_0]",-(-(exp(exp((x_4**x_0))))),71.83492279052734,-0.042745135724544525,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
32,4,"[**2, **3, **, sqrt, cos, x_0, x_2]",(((sqrt(abs(cos(x_0)))**x_2))**3)**2,209.40786743164062,-0.07141974568367004,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
33,4,"[log, **3, **, exp, 2.94, sin, x_5]",log(abs(((exp(2.94)**sin(x_5)))**3)),136.12342834472656,-0.06175626069307327,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
34,4,"[u-, **3, cos, x_0]",-((cos(x_0))**3),248.53721618652344,-0.0757630243897438,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
35,5,"[u-, u-, +, u-, x_3, exp, 2.73]",-(-((-(x_3)+exp(2.73)))),25.75063705444336,-0.0405876487493515,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
36,5,"[**3, exp, cos, sin, **2, x_2]",(exp(cos(sin((x_2)**2))))**3,48.69864273071289,-0.06294792890548706,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
37,5,"[**2, exp, sqrt, -, -, x_1, x_2, x_0]",(exp(sqrt(abs(((x_1-x_2)-x_0)))))**2,121.0634536743164,-0.0683816447854042,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
38,5,"[**2, cos, sqrt, x_5]",(cos(sqrt(abs(x_5))))**2,213.7462615966797,-0.09477056562900543,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
39,5,"[**2, exp, **3, x_4]",(exp((x_4)**3))**2,176.4179229736328,-0.08371103554964066,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
40,5,"[**2, exp, sqrt, u-, x_2]",(exp(sqrt(abs(-(x_2)))))**2,131.06533813476562,-0.07537954300642014,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
