,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.2440381050109863,-(-(log(abs(sqrt(abs(sin(x_3))))))),"[u-, u-, log, sqrt, sin, x_3]",((exp(log(abs(x_2)))**sqrt(abs(((x_0-x_3)*x_0))))+log(abs(((sqrt(abs(x_0)))**2+log(abs((x_0+x_0))))))),"[+, **, exp, log, x_2, sqrt, *, -, x_0, x_3, x_0, log, +, **2, sqrt, x_0, log, +, x_0, x_0]",-1,-1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,1.3985886573791504,cos((x_3)**3),"[cos, **3, x_3]",-(sin(-(sin(exp(x_3))))),"[u-, sin, u-, sin, exp, x_3]",1,1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,1.7510836124420166,cos((sin(-(x_3)))**3),"[cos, **3, sin, u-, x_3]",cos(sin(-(((x_2)**3**x_1)))),"[cos, sin, u-, **, **3, x_2, x_1]",-1,1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,4.684047222137451,sqrt(abs((log(abs((x_2)**2))*-(cos(sin(x_3)))))),"[sqrt, *, log, **2, x_2, u-, cos, sin, x_3]",-(cos(-((x_2*(x_3)**2)))),"[u-, cos, u-, *, x_2, **2, x_3]",1,1,2,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,1.3560101985931396,(-(sin(log(abs(x_3)))))**3,"[**3, u-, sin, log, x_3]",(log(abs(log(abs(sin(-3.33))))))**3,"[**3, log, log, sin, -3.33]",-1,1,2,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,2.550551414489746,-(cos(sin(x_2))),"[u-, cos, sin, x_2]",-(-(sqrt(abs((2.37*sin(x_2)))))),"[u-, u-, sqrt, *, 2.37, sin, x_2]",-1,1,3,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,3.8147549629211426,((-(log(abs(x_0))))**3)**3,"[**3, **3, u-, log, x_0]",cos((sin((x_2)**2))**3),"[cos, **3, sin, **2, x_2]",1,1,4,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,1.2874555587768555,sin((cos(sin(x_3)))**2),"[sin, **2, cos, sin, x_3]",sin((log(abs(4.94)))**3),"[sin, **3, log, 4.94]",-1,-1,5,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,2.487456798553467,-(-(log(abs(sqrt(abs((3.17+x_3))))))),"[u-, u-, log, sqrt, +, 3.17, x_3]",(-(-(cos(x_3))))**2,"[**2, u-, u-, cos, x_3]",1,1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,3.3681716918945312,((sin(-(sin(-2.33))))**3)**3,"[**3, **3, sin, u-, sin, -2.33]",(((x_1)**2)**3)**2,"[**2, **3, **2, x_1]",-1,1,6,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,2.3640174865722656,-(-(sin(((-1.3)**2)**3))),"[u-, u-, sin, **3, **2, -1.3]",((sin(((x_3)**3)**2))**2)**2,"[**2, **2, sin, **2, **3, x_3]",-1,1,7,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,3.0469248294830322,(sin((-(-(x_1)))**2))**2,"[**2, sin, **2, u-, u-, x_1]",sin(-(log(abs(-(sin(x_1)))))),"[sin, u-, log, u-, sin, x_1]",-1,-1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,2.7178025245666504,(sin(-((sqrt(abs(x_0)))**2)))**2,"[**2, sin, u-, **2, sqrt, x_0]",log(abs((x_2-sin(x_2)))),"[log, -, x_2, sin, x_2]",-1,-1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,1.55311918258667,-(((-(x_1))**2)**2),"[u-, **2, **2, u-, x_1]",log(abs((cos(-(cos(x_3))))**3)),"[log, **3, cos, u-, cos, x_3]",-1,-1,9,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,2.1782939434051514,(sin((((x_1)**2)**2)**2))**2,"[**2, sin, **2, **2, **2, x_1]",sin(sin(-((x_2--(2.31))))),"[sin, sin, u-, -, x_2, u-, 2.31]",-1,1,10,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,4.547709226608276,(-(-(sin(x_2))))**3,"[**3, u-, u-, sin, x_2]",sin((log(abs(x_0)))**3),"[sin, **3, log, x_0]",-1,-1,10,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,2.8927316665649414,(sin((log(abs(x_2)))**2))**2,"[**2, sin, **2, log, x_2]",sqrt(abs((-(-((-1.46)**2)))**2)),"[sqrt, **2, u-, u-, **2, -1.46]",-1,1,11,12,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,1.4936578273773193,(sin(-(-(log(abs(x_2))))))**2,"[**2, sin, u-, u-, log, x_2]",sqrt(abs(-(-((-(0.97)-x_2))))),"[sqrt, u-, u-, -, u-, 0.97, x_2]",-1,1,12,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,4.318145275115967,((-(-(sin(-3.31))))**2)**2,"[**2, **2, u-, u-, sin, -3.31]",(sqrt(abs(-((x_2)**3))))**2,"[**2, sqrt, u-, **3, x_2]",-1,1,13,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,1.6093039512634277,((-(-((x_1)**2)))**2)**2,"[**2, **2, u-, u-, **2, x_1]",sin(-(-(sin(-(x_2))))),"[sin, u-, u-, sin, u-, x_2]",-1,-1,14,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,4.657140016555786,((-((x_2*(x_2)**2)))**2)**2,"[**2, **2, u-, *, x_2, **2, x_2]",log(abs(((-(sqrt(abs(x_2))))**3)**2)),"[log, **2, **3, u-, sqrt, x_2]",-1,-1,15,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,2.7773468494415283,sin(-((sin((x_2)**2))**3)),"[sin, u-, **3, sin, **2, x_2]",(sin(((sin(-3.21))**2)**2))**2,"[**2, sin, **2, **2, sin, -3.21]",1,-1,16,17,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,3.8807249069213867,sin(-(log(abs(-(x_2))))),"[sin, u-, log, u-, x_2]",-((-(sin((x_0-x_2))))**2),"[u-, **2, u-, sin, -, x_0, x_2]",1,1,17,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,1.2494869232177734,-((-(sin(x_2)))**2),"[u-, **2, u-, sin, x_2]",-(-(sin(log(abs(-(x_2)))))),"[u-, u-, sin, log, u-, x_2]",-1,-1,18,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,2.5937836170196533,(sin(((sqrt(abs(x_2)))**2)**2))**2,"[**2, sin, **2, **2, sqrt, x_2]",-((-(x_2))**2),"[u-, **2, u-, x_2]",1,1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,2.547790765762329,(cos((x_2)**2))**2,"[**2, cos, **2, x_2]",-(-((sqrt(abs(-(x_2))))**2)),"[u-, u-, **2, sqrt, u-, x_2]",1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,1.5591256618499756,-(((((x_2)**2)**3)**2)**2),"[u-, **2, **2, **3, **2, x_2]",-(-((sqrt(abs(sqrt(abs(x_2)))))**2)),"[u-, u-, **2, sqrt, sqrt, x_2]",-1,-1,20,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
27,2.146721124649048,-(sin((sin(cos(x_2)))**2)),"[u-, sin, **2, sin, cos, x_2]",-((sin(sin((2.95+x_2))))**2),"[u-, **2, sin, sin, +, 2.95, x_2]",-1,1,21,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
28,4.337800979614258,sin(-((sqrt(abs(-(x_2))))**2)),"[sin, u-, **2, sqrt, u-, x_2]",sin(-(-((-(0.97)--(x_2))))),"[sin, u-, u-, -, u-, 0.97, u-, x_2]",-1,1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
29,4.777378559112549,sin(-(-((x_3*cos(x_2))))),"[sin, u-, u-, *, x_3, cos, x_2]",sin(-((-((x_3)**2))**2)),"[sin, u-, **2, u-, **2, x_3]",1,-1,22,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
30,1.3290815353393555,(-((-((x_3)**2))**2))**2,"[**2, u-, **2, u-, **2, x_3]",(sin((sin((x_0)**2))**2))**2,"[**2, sin, **2, sin, **2, x_0]",-1,-1,23,24,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
31,2.0356197357177734,-((((cos(x_0))**2)**2)**2),"[u-, **2, **2, **2, cos, x_0]",((-(-((x_1+x_2))))**2)**2,"[**2, **2, u-, u-, +, x_1, x_2]",1,1,24,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
32,4.049238204956055,(-((sin((x_2+x_1)))**2))**2,"[**2, u-, **2, sin, +, x_2, x_1]",((-(-(sin(x_2))))**2)**2,"[**2, **2, u-, u-, sin, x_2]",1,-1,25,26,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
33,2.012037992477417,(-((sin((x_2+x_0)))**3))**2,"[**2, u-, **3, sin, +, x_2, x_0]",-((log(abs((-(x_2))**3)))**2),"[u-, **2, log, **3, u-, x_2]",1,-1,26,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
34,1.3152797222137451,(sin((((x_2+x_2))**2)**2))**2,"[**2, sin, **2, **2, +, x_2, x_2]",((-(cos((x_2)**2)))**3)**2,"[**2, **3, u-, cos, **2, x_2]",-1,-1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
35,3.062573194503784,(log(abs(x_2))-(((-(x_1))**2)**2)**2),"[-, log, x_2, **2, **2, **2, u-, x_1]",-(sin((log(abs(-(x_0))))**2)),"[u-, sin, **2, log, u-, x_0]",-1,-1,28,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
36,1.0521039962768555,(-(-((-(x_1)-x_2))))**2,"[**2, u-, u-, -, u-, x_1, x_2]",sin((((sin(x_2))**2)**2)**2),"[sin, **2, **2, **2, sin, x_2]",-1,-1,29,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
37,3.5407280921936035,-((-((x_2)**2))**2),"[u-, **2, u-, **2, x_2]",(((-((x_3)**2))**2)**2)**2,"[**2, **2, **2, u-, **2, x_3]",-1,-1,29,30,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
38,2.5782532691955566,sin(-(-(((x_2/x_1)-x_2)))),"[sin, u-, u-, -, /, x_2, x_1, x_2]",-(-((cos(x_2))**2)),"[u-, u-, **2, cos, x_2]",-1,-1,30,31,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
39,4.963258266448975,(((((x_2+x_2))**2)**2)**2)**2,"[**2, **2, **2, **2, +, x_2, x_2]",-((-((x_2*(x_2)**2)))**2),"[u-, **2, u-, *, x_2, **2, x_2]",1,1,31,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
40,2.256561756134033,(sin(((x_0)**2)**2))**2,"[**2, sin, **2, **2, x_0]",-(-(log(abs((x_2)**2)))),"[u-, u-, log, **2, x_2]",1,-1,32,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
41,1.5690882205963135,(sin((((x_1+x_2))**2)**2))**2,"[**2, sin, **2, **2, +, x_1, x_2]",(-(-(sin(-(x_0)))))**2,"[**2, u-, u-, sin, u-, x_0]",-1,1,33,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
42,1.6380114555358887,(-((sin((x_2)**2))**2))**2,"[**2, u-, **2, sin, **2, x_2]",-((-(-(log(abs(x_2)))))**2),"[u-, **2, u-, u-, log, x_2]",-1,1,34,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
43,3.0775883197784424,sin(-(-(((x_2)**2)**2))),"[sin, u-, u-, **2, **2, x_2]",(((x_2*sqrt(abs((x_2)**2))))**2)**2,"[**2, **2, *, x_2, sqrt, **2, x_2]",-1,1,35,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
44,4.417781352996826,((-(-((x_2)**2)))**2)**2,"[**2, **2, u-, u-, **2, x_2]",((-((-(x_2)*(x_1)**2))+sin(sin((x_1+x_2))))+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),"[+, +, u-, *, u-, x_2, **2, x_1, sin, sin, +, x_1, x_2, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",1,-1,36,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
45,1.9173200130462646,(sin((((x_2)**2)**2)**2))**2,"[**2, sin, **2, **2, **2, x_2]",(sin((sin(-(x_0)))**2))**2,"[**2, sin, **2, sin, u-, x_0]",-1,1,37,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
46,3.224416494369507,(-((-((x_2)**2))**2))**2,"[**2, u-, **2, u-, **2, x_2]",((-(sin((x_1+4.79))))**2)**2,"[**2, **2, u-, sin, +, x_1, 4.79]",-1,1,37,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
47,4.506414413452148,((((x_2/-(x_2))-sin(-(x_2)))+sqrt(abs(((x_1**x_0)/cos(x_2)))))-sin(-((x_2*(x_2)**2)))),"[-, +, -, /, x_2, u-, x_2, sin, u-, x_2, sqrt, /, **, x_1, x_0, cos, x_2, sin, u-, *, x_2, **2, x_2]",((-(-((x_2+-4.86))))**2)**2,"[**2, **2, u-, u-, +, x_2, -4.86]",1,1,39,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
48,1.9085838794708252,sin((-((x_2-(x_2+x_2))))**2),"[sin, **2, u-, -, x_2, +, x_2, x_2]",(((x_2/(x_1-x_2)))**3)**2,"[**2, **3, /, x_2, -, x_1, x_2]",-1,-1,40,41,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
49,2.146810293197632,(-(-(-((x_1+x_2)))))**2,"[**2, u-, u-, u-, +, x_1, x_2]",(sin(-(sin((x_2)**2))))**2,"[**2, sin, u-, sin, **2, x_2]",-1,-1,41,42,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
50,4.5969414710998535,-(((((x_2+x_2))**2)**2)**2),"[u-, **2, **2, **2, +, x_2, x_2]",-((sqrt(abs((x_2*(x_2)**2)))+x_2)),"[u-, +, sqrt, *, x_2, **2, x_2, x_2]",-1,1,42,43,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
51,1.1378118991851807,sin(-(-(sin((x_1)**3)))),"[sin, u-, u-, sin, **3, x_1]",(-(-((x_2)**2))+((((x_0+x_2))**2+sin((x_1+x_2)))+(sin(x_2))**2)),"[+, u-, u-, **2, x_2, +, +, **2, +, x_0, x_2, sin, +, x_1, x_2, **2, sin, x_2]",1,-1,43,44,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
52,3.6832504272460938,sin(-(-((-(0.97)-x_2)))),"[sin, u-, u-, -, u-, 0.97, x_2]",sin(-((-(sin(x_1)))**3)),"[sin, u-, **3, u-, sin, x_1]",-1,-1,44,45,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
53,1.3641667366027832,(sin((((x_0)**2)**2)**2))**2,"[**2, sin, **2, **2, **2, x_0]",(sin((-(-(x_0)))**2))**2,"[**2, sin, **2, u-, u-, x_0]",1,1,45,47,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
54,3.720287561416626,((-((sin(x_2))**2))**2)**2,"[**2, **2, u-, **2, sin, x_2]",sin(-(-((x_2+sqrt(abs(x_2)))))),"[sin, u-, u-, +, x_2, sqrt, x_2]",1,1,47,48,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
