,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, u-, **3, x_0]",(-((x_0)**3))**3,6455921999872.0,0.056640930473804474,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[exp, u-, **2, x_6]",exp(-((x_6)**2)),0.2680239677429199,0.05709809809923172,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[sqrt, /, sin, u-, exp, x_0, sqrt, -, sin, x_4, 3.32]",sqrt(abs((sin(-(exp(x_0)))/sqrt(abs((sin(x_4)-3.32)))))),0.06879077106714249,0.12580248713493347,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,0,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,1.0000000200408773e+20,0.05387434363365173,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,0,"[cos, sin, **2, exp, x_4]",cos(sin((exp(x_4))**2)),0.1063871905207634,0.06078570336103439,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[**3, u-, **2, exp, cos, x_4]",(-((exp(cos(x_4)))**2))**3,12239.3720703125,0.03634464740753174,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,1,"[exp, cos, exp, sqrt, u-, -4.7]",exp(cos(exp(sqrt(abs(-(-4.7)))))),0.040482863783836365,0.04673244059085846,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,1,"[**2, exp, **3, exp, cos, x_6]",(exp((exp(cos(x_6)))**3))**2,1.0000000200408773e+20,0.034476764500141144,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,1,"[cos, u-, **3, **3, cos, x_0]",cos(-(((cos(x_0))**3)**3)),0.19776137173175812,0.04139804095029831,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,1,"[**2, sin, x_4]",(sin(x_4))**2,0.14991232752799988,0.044848062098026276,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,2,"[exp, cos, exp, sqrt, u-, -4.7]",exp(cos(exp(sqrt(abs(-(-4.7)))))),0.040482863783836365,0.04673244059085846,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,2,"[sin, cos, **2, cos, cos, x_5]",sin(cos((cos(cos(x_5)))**2)),0.07134968787431717,0.03033541887998581,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,2,"[sqrt, u-, sin, **3, log, -0.08]",sqrt(abs(-(sin((log(abs(-0.08)))**3)))),0.04140864312648773,0.03828210383653641,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,2,"[exp, u-, **3, **2, x_5]",exp(-(((x_5)**2)**3)),0.29307374358177185,0.015582427382469177,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,2,"[cos, cos, exp, sin, **3, x_0]",cos(cos(exp(sin((x_0)**3)))),0.10332202166318893,0.022432073950767517,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,2,"[cos, sin, **3, **2, exp, x_4]",cos(sin(((exp(x_4))**2)**3)),0.10832653939723969,0.018590331077575684,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,2,"[**2, exp, u-, exp, exp, x_6]",(exp(-(exp(exp(x_6)))))**2,0.32691171765327454,0.008854523301124573,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
17,3,"[cos, sin, **3, **2, log, -2.84]",cos(sin(((log(abs(-2.84)))**2)**3)),0.03495819494128227,0.010771721601486206,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
18,3,"[**2, **2, cos, cos, x_1]",((cos(cos(x_1)))**2)**2,0.1403714269399643,0.0031253546476364136,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
19,3,"[cos, exp, **3, **3, cos, x_6]",cos(exp(((cos(x_6))**3)**3)),0.15367192029953003,0.0022586435079574585,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
20,3,"[cos, cos, x_4]",cos(cos(x_4)),0.11489281803369522,0.007379844784736633,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
21,3,"[exp, u-, sin, sin, -3.54]",exp(-(sin(sin(-3.54)))),0.05467582866549492,0.008467480540275574,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
22,3,"[exp, exp, u-, exp, exp, x_1]",exp(exp(-(exp(exp(x_1))))),0.246974378824234,-0.008176788687705994,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
23,3,"[cos, cos, exp, sin, **3, x_5]",cos(cos(exp(sin((x_5)**3)))),0.11054732650518417,0.007843226194381714,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
24,4,"[cos, sin, **3, **2, log, -2.84]",cos(sin(((log(abs(-2.84)))**2)**3)),0.03495819494128227,0.010771721601486206,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
25,4,"[exp, u-, sin, sin, -3.54]",exp(-(sin(sin(-3.54)))),0.05467582866549492,0.008467480540275574,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
26,4,"[sin, exp, **3, **3, cos, x_0]",sin(exp(((cos(x_0))**3)**3)),0.13077412545681,-0.008632257580757141,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
27,4,"[exp, u-, **3, **2, sin, x_5]",exp(-(((sin(x_5))**2)**3)),0.1428031325340271,-0.009977549314498901,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
28,4,"[cos, sin, u-, exp, x_2]",cos(sin(-(exp(x_2)))),0.09975865483283997,-0.0032800137996673584,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
29,4,"[cos, cos, **2, cos, **3, x_6]",cos(cos((cos((x_6)**3))**2)),0.07282326370477676,-0.0011732876300811768,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
30,4,"[cos, sin, u-, exp, x_0]",cos(sin(-(exp(x_0)))),0.10344865173101425,-0.0070091187953948975,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
31,4,"[cos, sin, **3, cos, u-, 0.21]",cos(sin((cos(-(0.21)))**3)),0.05708348751068115,0.003494158387184143,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
32,4,"[**2, exp, u-, x_4]",(exp(-(x_4)))**2,0.29087546467781067,-0.015804409980773926,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
33,4,"[cos, exp, **3, **3, cos, x_0]",cos(exp(((cos(x_0))**3)**3)),0.12268775701522827,-0.008459940552711487,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
34,4,"[**2, **2, **3, exp, cos, x_4]",(((exp(cos(x_4)))**3)**2)**2,1063845888.0,-0.017170146107673645,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
35,4,"[cos, cos, sin, **3, **2, x_6]",cos(cos(sin(((x_6)**2)**3))),0.07028064876794815,-0.0007151812314987183,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
36,5,"[cos, sin, sqrt, exp, /, x_5, x_5]",cos(sin(sqrt(abs(exp((x_5/x_5)))))),0.034011442214250565,0.008447512984275818,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
37,5,"[exp, u-, **2, exp, **3, x_5]",exp(-((exp((x_5)**3))**2)),0.2965032756328583,-0.033087849617004395,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
38,5,"[**2, exp, **3, cos, exp, x_4]",(exp((cos(exp(x_4)))**3))**2,4.750114440917969,-0.03353108465671539,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
39,5,"[**3, exp, u-, exp, **2, -1.1]",(exp(-(exp((-1.1)**2))))**3,0.3269362449645996,-0.03339490294456482,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
40,5,"[cos, exp, **3, **3, **2, x_4]",cos(exp((((x_4)**2)**3)**3)),0.09027963131666183,-0.030331730842590332,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
41,5,"[cos, sin, **2, **3, -1.42]",cos(sin(((-1.42)**3)**2)),0.036264706403017044,-0.018845200538635254,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
