,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, exp, cos, log, x_4]",sqrt(abs(sqrt(abs(exp(cos(log(abs(x_4)))))))),2.2746570110321045,-0.10357650369405746,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.10746654868125916,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[sin, exp, **2, 2.41]",sin(exp((2.41)**2)),5.73984956741333,-0.10903473198413849,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.09995143115520477,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[sin, **3, log, sqrt, x_4]",sin((log(abs(sqrt(abs(x_4)))))**3),6.433297634124756,-0.10969121754169464,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,0,"[sin, x_5]",sin(x_5),6.270908832550049,-0.10915718972682953,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,0,"[u-, exp, sqrt, x_1]",-(exp(sqrt(abs(x_1)))),18.92484474182129,-0.11072319746017456,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.10746654868125916,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.09995143115520477,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[exp, sin, cos, cos, **2, 2.31]",exp(sin(cos(cos((2.31)**2)))),1.3482576608657837,-0.09496606886386871,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,1,"[sin, exp, x_3]",sin(exp(x_3)),3.689427614212036,-0.11307159066200256,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,1,"[sin, **2, sqrt, x_0]",sin((sqrt(abs(x_0)))**2),3.9757049083709717,-0.11591778695583344,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,1,"[cos, sin, exp, sin, x_2]",cos(sin(exp(sin(x_2)))),3.1561813354492188,-0.11122475564479828,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,1,"[cos, u-, log, cos, cos, x_4]",cos(-(log(abs(cos(cos(x_4)))))),2.7338411808013916,-0.11114415526390076,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,1,"[sqrt, sqrt, exp, cos, u-, x_2]",sqrt(abs(sqrt(abs(exp(cos(-(x_2))))))),2.163431167602539,-0.10696177184581757,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,1,"[sin, **3, **2, x_1]",sin(((x_1)**2)**3),5.317832946777344,-0.11680024117231369,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.10746654868125916,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,2,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.09995143115520477,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,2,"[exp, sin, cos, cos, **2, 2.31]",exp(sin(cos(cos((2.31)**2)))),1.3482576608657837,-0.09496606886386871,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,2,"[sin, **3, exp, 1.81]",sin((exp(1.81))**3),2.6598920822143555,-0.12574969232082367,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,2,"[sin, u-, sqrt, -0.09]",sin(-(sqrt(abs(-0.09)))),6.956541061401367,-0.12755227088928223,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
21,2,"[sqrt, cos, sqrt, sin, log, -0.89]",sqrt(abs(cos(sqrt(abs(sin(log(abs(-0.89)))))))),2.5620577335357666,-0.1100149154663086,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
22,2,"[sqrt, **2, u-, exp, cos, -0.05]",sqrt(abs((-(exp(cos(-0.05))))**2)),1.7599303722381592,-0.10731996595859528,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
23,2,"[exp, sin, cos, cos, **2, x_7]",exp(sin(cos(cos((x_7)**2)))),1.410892367362976,-0.09861624240875244,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
24,2,"[cos, u-, log, cos, sin, x_0]",cos(-(log(abs(cos(sin(x_0)))))),2.6002109050750732,-0.1172739714384079,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
25,3,"[exp, sin, cos, cos, **2, 2.31]",exp(sin(cos(cos((2.31)**2)))),1.3482576608657837,-0.09496606886386871,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
26,3,"[**2, **2, exp, **2, **2, -0.63]",((exp(((-0.63)**2)**2))**2)**2,1.38565194606781,-0.11363470554351807,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
27,3,"[u-, **3, sqrt, x_7]",-((sqrt(abs(x_7)))**3),7.613490581512451,-0.14638851583003998,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
28,3,"[sqrt, sqrt, exp, sqrt, cos, 2.53]",sqrt(abs(sqrt(abs(exp(sqrt(abs(cos(2.53)))))))),2.0183260440826416,-0.12052738666534424,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
29,3,"[sin, sqrt, **2, **3, 4.14]",sin(sqrt(abs(((4.14)**3)**2))),2.5788216590881348,-0.14412081241607666,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
30,3,"[sqrt, sqrt, exp, **3, sqrt, x_6]",sqrt(abs(sqrt(abs(exp((sqrt(abs(x_6)))**3))))),2.3349297046661377,-0.1253213733434677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
31,4,"[exp, sin, cos, cos, **2, 2.31]",exp(sin(cos(cos((2.31)**2)))),1.3482576608657837,-0.09496606886386871,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
32,4,"[**2, **2, exp, **2, **2, -0.63]",((exp(((-0.63)**2)**2))**2)**2,1.38565194606781,-0.11363470554351807,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
33,4,"[sqrt, sqrt, exp, sqrt, cos, 2.53]",sqrt(abs(sqrt(abs(exp(sqrt(abs(cos(2.53)))))))),2.0183260440826416,-0.12052738666534424,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
34,4,"[sin, sqrt, **2, **3, 4.14]",sin(sqrt(abs(((4.14)**3)**2))),2.5788216590881348,-0.14412081241607666,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
35,4,"[sqrt, sqrt, exp, **3, sqrt, x_6]",sqrt(abs(sqrt(abs(exp((sqrt(abs(x_6)))**3))))),2.3349297046661377,-0.1253213733434677,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
