,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, 2.66]",-(cos(2.66)),101.5900650024414,-0.22643975913524628,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.2215276062488556,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[cos, *, u-, -4.74, cos, log, x_5]",cos((-(-4.74)*cos(log(abs(x_5))))),123.5538330078125,-0.22702521085739136,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**2, cos, **, x_1, 4.7]",(cos((x_1**4.7)))**2,99.68122100830078,-0.22328615188598633,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[**2, cos, u-, log, exp, x_2]",(cos(-(log(abs(exp(x_2))))))**2,100.64314270019531,-0.22396758198738098,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, log, 4.43]",-(log(abs(4.43))),148.89715576171875,-0.23080310225486755,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),106.42755126953125,-0.22644993662834167,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),126.86829376220703,-0.22733527421951294,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[u-, log, log, u-, cos, x_5]",-(log(abs(log(abs(-(cos(x_5))))))),79.81385040283203,-0.23287874460220337,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[**2, cos, **, x_1, exp, x_0]",(cos((x_1**exp(x_0))))**2,99.71527862548828,-0.23351678252220154,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[cos, sin, u-, x_3]",cos(sin(-(x_3))),101.54239654541016,-0.23951174318790436,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[**2, exp, **, cos, x_5, x_0]",(exp((cos(x_5)**x_0)))**2,32.58174514770508,-0.23062700033187866,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
12,2,"[cos, sin, u-, x_3]",cos(sin(-(x_3))),101.54239654541016,-0.23951174318790436,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
13,2,"[**2, exp, **, cos, x_5, x_0]",(exp((cos(x_5)**x_0)))**2,32.58174514770508,-0.23062700033187866,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
14,2,"[cos, cos, **3, exp, x_1]",cos(cos((exp(x_1))**3)),102.08090209960938,-0.24939203262329102,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
15,2,"[**2, exp, **, cos, **2, 2.81, x_0]",(exp((cos((2.81)**2)**x_0)))**2,36.260807037353516,-0.23556184768676758,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
