,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),5245989.0,-0.1687345951795578,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.14563298225402832,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,103.81599426269531,-0.15139664709568024,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,1,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,1,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),5245989.0,-0.1687345951795578,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,103.81599426269531,-0.15139664709568024,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[**3, exp, sin, exp, **, x_5, 2.64]",(exp(sin(exp((x_5**2.64)))))**3,33.40175247192383,-0.14700289070606232,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,2,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,2,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,2,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,103.81599426269531,-0.15139664709568024,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,2,"[**3, exp, sin, exp, **, x_5, 2.64]",(exp(sin(exp((x_5**2.64)))))**3,33.40175247192383,-0.14700289070606232,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,2,"[**3, x_1]",(x_1)**3,223.0506134033203,-0.18068578839302063,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,2,"[**3, exp, sin, exp, **, x_5, x_0]",(exp(sin(exp((x_5**x_0)))))**3,50.75606918334961,-0.1511746346950531,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,"[sqrt, x_0]",sqrt(abs(x_0)),210.98789978027344,-0.1755228042602539,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,3,"[cos, +, x_6, x_0]",cos((x_6+x_0)),217.61087036132812,-0.1907016634941101,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,3,"[cos, log, cos, sqrt, **, x_4, x_2]",cos(log(abs(cos(sqrt(abs((x_4**x_2))))))),205.7290802001953,-0.18756715953350067,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
