,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.2179672718048096,-(sin(x_1)),"[u-, sin, x_1]",(exp(log(abs(-4.98))))**3,"[**3, exp, log, -4.98]",1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,3.5745177268981934,sqrt(abs(exp((sqrt(abs(x_4))*x_0)))),"[sqrt, exp, *, sqrt, x_4, x_0]",exp(-(log(abs(sqrt(abs(-(x_0))))))),"[exp, u-, log, sqrt, u-, x_0]",-1,-1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,3.1239683628082275,sqrt(abs(sin(exp(x_4)))),"[sqrt, sin, exp, x_4]",sqrt(abs(exp(((x_1)**2)**2))),"[sqrt, exp, **2, **2, x_1]",-1,1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,2.6247122287750244,exp(-(log(abs(sqrt(abs(-(x_2))))))),"[exp, u-, log, sqrt, u-, x_2]",-(sqrt(abs(x_4))),"[u-, sqrt, x_4]",1,1,2,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,4.818588972091675,sqrt(abs(sqrt(abs(x_3)))),"[sqrt, sqrt, x_3]",exp(-(log(abs(sqrt(abs(log(abs(x_3)))))))),"[exp, u-, log, sqrt, log, x_3]",-1,-1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,1.8261356353759766,log(abs(cos(exp(sin(x_3))))),"[log, cos, exp, sin, x_3]",cos(sin(exp(x_4))),"[cos, sin, exp, x_4]",1,1,4,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,4.02927565574646,sqrt(abs((sqrt(abs((x_4)**3)))**2)),"[sqrt, **2, sqrt, **3, x_4]",cos((-(cos(x_4)))**3),"[cos, **3, u-, cos, x_4]",-1,1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,2.917789936065674,exp(exp(sqrt(abs(cos(exp(x_2)))))),"[exp, exp, sqrt, cos, exp, x_2]",cos(exp(cos(sqrt(abs(x_4))))),"[cos, exp, cos, sqrt, x_4]",-1,-1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,1.315417766571045,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))),"[sqrt, sqrt, sqrt, sqrt, x_3]",exp(sqrt(abs(cos((sqrt(abs(x_1)))**3)))),"[exp, sqrt, cos, **3, sqrt, x_1]",-1,-1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,1.9052515029907227,sqrt(abs(x_4)),"[sqrt, x_4]",cos(sin(sqrt(abs(x_4)))),"[cos, sin, sqrt, x_4]",-1,-1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,3.5889511108398438,sin(log(abs(exp(sqrt(abs(x_3)))))),"[sin, log, exp, sqrt, x_3]",cos(sqrt(abs(exp(x_4)))),"[cos, sqrt, exp, x_4]",1,-1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,1.0161793231964111,sqrt(abs(sqrt(abs(sqrt(abs(cos(exp(x_4)))))))),"[sqrt, sqrt, sqrt, cos, exp, x_4]",sqrt(abs(cos(sqrt(abs(sqrt(abs(sqrt(abs(x_4))))))))),"[sqrt, cos, sqrt, sqrt, sqrt, x_4]",-1,-1,9,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,3.627842664718628,sin(cos(exp(cos(cos(x_3))))),"[sin, cos, exp, cos, cos, x_3]",cos(exp(exp(sqrt(abs(exp(x_2)))))),"[cos, exp, exp, sqrt, exp, x_2]",1,1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,1.04884672164917,sqrt(abs(sqrt(abs(sqrt(abs(cos(exp(x_3)))))))),"[sqrt, sqrt, sqrt, cos, exp, x_3]",sqrt(abs(cos(sqrt(abs((x_1)**3))))),"[sqrt, cos, sqrt, **3, x_1]",-1,-1,11,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,1.6463279724121094,sqrt(abs(cos(sqrt(abs(exp(x_4)))))),"[sqrt, cos, sqrt, exp, x_4]",cos(exp(cos(cos(x_3)))),"[cos, exp, cos, cos, x_3]",-1,1,11,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,1.5764548778533936,sqrt(abs(sqrt(abs(x_4)))),"[sqrt, sqrt, x_4]",sqrt(abs(exp(log(abs(cos(x_3)))))),"[sqrt, exp, log, cos, x_3]",-1,-1,12,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,1.9274446964263916,exp(sqrt(abs(exp(cos(x_4))))),"[exp, sqrt, exp, cos, x_4]",cos(exp(exp((exp(x_3))**3))),"[cos, exp, exp, **3, exp, x_3]",1,1,13,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
