,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, sqrt, **3, exp, /, x_1, -2.39]",exp(sqrt(abs((exp((x_1/-2.39)))**3))),87.4687271118164,-0.09707832336425781,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[sin, log, +, x_1, sin, cos, x_1]",sin(log(abs((x_1+sin(cos(x_1)))))),85.63727569580078,-0.09056725353002548,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[/, exp, u-, sqrt, +, 4.94, x_0, **, u-, u-, exp, x_1, sqrt, cos, cos, x_2]",(exp(-(sqrt(abs((4.94+x_0)))))/(-(-(exp(x_1)))**sqrt(abs(cos(cos(x_2)))))),80.68392944335938,0.018506258726119995,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[/, exp, u-, sqrt, +, 4.94, x_0, **, u-, u-, exp, x_1, sqrt, cos, cos, x_1]",(exp(-(sqrt(abs((4.94+x_0)))))/(-(-(exp(x_1)))**sqrt(abs(cos(cos(x_1)))))),81.86022186279297,0.01742139458656311,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[*, *, exp, *, u-, 1.81, x_1, u-, exp, x_1, log, **2, +, x_3, 4.97]",((exp((-(1.81)*x_1))*-(exp(x_1)))*log(abs(((x_3+4.97))**2))),81.98616790771484,-0.0024704704992473125,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[/, exp, u-, sqrt, +, 4.94, x_0, **, u-, u-, exp, x_1, sqrt, *, /, x_4, x_1, sqrt, x_3]",(exp(-(sqrt(abs((4.94+x_0)))))/(-(-(exp(x_1)))**sqrt(abs(((x_4/x_1)*sqrt(abs(x_3))))))),79.24745178222656,0.03206491470336914,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,[x_1],x_1,105.89533233642578,-0.1280900239944458,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[/, log, **2, +, x_3, 4.97, **, u-, -2.83, exp, sqrt, +, x_1, 1.62]",(log(abs(((x_3+4.97))**2))/(-(-2.83)**exp(sqrt(abs((x_1+1.62)))))),83.17652893066406,-0.021362993866205215,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[u-, sqrt, x_4]",-(sqrt(abs(x_4))),122.47774505615234,-0.13450145721435547,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[**2, x_4]",(x_4)**2,131.02093505859375,-0.13498555123806,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[log, log, +, 1.62, x_1]",log(abs(log(abs((1.62+x_1))))),87.70240783691406,-0.11501707881689072,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[sqrt, x_0]",sqrt(abs(x_0)),178.4061279296875,-0.15378080308437347,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.10604958981275558,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[log, +, x_1, 1.62]",log(abs((x_1+1.62))),93.70880126953125,-0.11902432888746262,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[exp, u-, +, x_1, cos, x_1]",exp(-((x_1+cos(x_1)))),86.73784637451172,-0.09067308157682419,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,"[u-, x_4]",-(x_4),137.15283203125,-0.14983990788459778,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,"[sqrt, /, sqrt, sqrt, exp, x_3, **3, exp, x_1]",sqrt(abs((sqrt(abs(sqrt(abs(exp(x_3)))))/(exp(x_1))**3))),83.40809631347656,-0.07289455831050873,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
