,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, -, **3, sin, u-, x_4, x_3]",-(((sin(-(x_4)))**3-x_3)),1.915703296661377,-0.2731765806674957,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[sqrt, exp, u-, exp, x_3]",sqrt(abs(exp(-(exp(x_3))))),1.952155351638794,-0.27466994524002075,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, u-, u-, u-, x_3]",-(-(-(-(x_3)))),2.0249805450439453,-0.29886436462402344,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[exp, u-, exp, u-, x_3]",exp(-(exp(-(x_3)))),1.9789365530014038,-0.28195762634277344,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, u-, u-, log, u-, x_4]",-(-(-(log(abs(-(x_4)))))),2.8644979000091553,-0.30844661593437195,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, u-, u-, u-, cos, x_4]",-(-(-(-(cos(x_4))))),2.827631711959839,-0.3057518005371094,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, exp, u-, u-, u-, x_4]",-(exp(-(-(-(x_4))))),2.233074426651001,-0.30162686109542847,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, u-, u-, u-, u-, x_5]",-(-(-(-(-(x_5))))),2.5948379039764404,-0.30373695492744446,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[+, log, exp, u-, sin, x_4, u-, u-, u-, x_3]",(log(abs(exp(-(sin(x_4)))))+-(-(-(x_3)))),1.8268814086914062,-0.2643734812736511,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[+, exp, u-, u-, u-, x_4, u-, u-, u-, x_3]",(exp(-(-(-(x_4))))+-(-(-(x_3)))),1.8350497484207153,-0.2700854539871216,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, -, cos, **2, -, x_0, x_4, x_3]",-((cos(((x_0-x_4))**2)-x_3)),1.8088135719299316,-0.23740635812282562,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[u-, -, exp, sin, u-, x_4, x_3]",-((exp(sin(-(x_4)))-x_3)),1.814758539199829,-0.24972644448280334,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[+, **3, sin, u-, +, x_0, x_3, -, sqrt, sin, sqrt, x_6, x_3]",((sin(-((x_0+x_3))))**3+(sqrt(abs(sin(sqrt(abs(x_6)))))-x_3)),1.5859259366989136,-0.11514321714639664,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[u-, -, u-, sin, +, x_3, x_0, x_3]",-((-(sin((x_3+x_0)))-x_3)),1.6702134609222412,-0.21918842196464539,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[u-, u-, -, u-, +, x_0, x_3, x_3]",-(-((-((x_0+x_3))-x_3))),1.715983271598816,-0.23067164421081543,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[+, sin, u-, +, x_0, x_3, -, **2, sin, +, x_7, x_4, x_3]",(sin(-((x_0+x_3)))+((sin((x_7+x_4)))**2-x_3)),1.6206889152526855,-0.12444984912872314,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
