,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.2947206497192383,sin(sqrt(abs(exp(x_5)))),"[sin, sqrt, exp, x_5]",-(x_6),"[u-, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.2        0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.4       ]]",1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,3.4024877548217773,cos(log(abs(sqrt(abs(-(log(abs(x_2)))))))),"[cos, log, sqrt, u-, log, x_2]",(log(abs(x_2)))**3,"[**3, log, x_2]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.4        0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.2        0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,4.6508448123931885,(log(abs(-(-(x_1)))))**3,"[**3, log, u-, u-, x_1]",(-(cos(x_5)))**2,"[**2, u-, cos, x_5]","[[0.         0.         0.         0.         0.33333333 0.
  0.         0.16666667 0.         0.         0.2        0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1       ]]",1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,3.9901981353759766,exp(log(abs(exp(cos((x_4)**3))))),"[exp, log, exp, cos, **3, x_4]",(x_1)**3,"[**3, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.4        0.2        0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,1,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,3.244626522064209,cos((cos(exp(x_5)))**2),"[cos, **2, cos, exp, x_5]",cos((cos(0.25))**2),"[cos, **2, cos, 0.25]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.4        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.1       ]]",1,1,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,2.0831472873687744,sin((exp(x_1))**3),"[sin, **3, exp, x_1]",(sin(exp((0.16)**3)))**2,"[**2, sin, exp, **3, 0.16]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.2        0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04      ]]",-1,1,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1.5320308208465576,(exp(cos(((x_6)**3)**3)))**3,"[**3, exp, cos, **3, **3, x_6]",log(abs(sin(-(x_0)))),"[log, sin, u-, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.5        0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.2        0.16666667
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",1,2,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2.198946714401245,((exp((x_0)**3))**3**x_0),"[**, **3, exp, **3, x_0, x_0]",exp(cos((sin(cos(x_1)))**3)),"[exp, cos, **3, sin, cos, x_1]","[[0.         0.         0.         0.         0.         0.14285714
  0.         0.33333333 0.         0.2        0.         0.
  0.         0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.80555556 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.16666667
  0.4        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.        ]]",-1,2,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1.2772440910339355,(x_5)**3,"[**3, x_5]",cos(sin(exp((0.16)**3))),"[cos, sin, exp, **3, 0.16]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.4
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04      ]]",-1,2,3,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1.1881687641143799,(sin(exp(cos(x_5))))**2,"[**2, sin, exp, cos, x_5]",log(abs(sin(exp(cos((x_3)**3))))),"[log, sin, exp, cos, **3, x_3]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.2        0.16666667
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.        ]]",-1,3,3,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
