,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.0000000200408773e+20,0.058580126613378525,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[+, exp, sin, log, -0.78, sin, sqrt, **3, +, x_5, x_2]",(exp(sin(log(abs(-0.78))))+sin(sqrt(abs(((x_5+x_2))**3)))),2.2491679191589355,0.06573924422264099,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.06932494789361954,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),2.7047624588012695,0.05872717872262001,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,1,"[+, exp, sin, log, -0.78, sin, sqrt, **3, +, x_5, x_2]",(exp(sin(log(abs(-0.78))))+sin(sqrt(abs(((x_5+x_2))**3)))),2.2491679191589355,0.06573924422264099,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),2.7047624588012695,0.05872717872262001,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[+, exp, sin, **3, sqrt, x_4, **3, cos, **, sqrt, x_3, -, x_2, x_0]",(exp(sin((sqrt(abs(x_4)))**3))+(cos((sqrt(abs(x_3))**(x_2-x_0))))**3),2.0542192459106445,0.0674407109618187,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[+, -, sin, +, x_0, x_2, -3.48, **, **3, -2.17, x_0]",((sin((x_0+x_2))--3.48)+((-2.17)**3**x_0)),77238864.0,0.058167580515146255,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[**, -, exp, cos, 1.07, **3, **3, x_1, sin, sin, sqrt, **3, x_2]",((exp(cos(1.07))-((x_1)**3)**3)**sin(sin(sqrt(abs((x_2)**3))))),2.3357510566711426,0.06437766551971436,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[+, exp, **3, x_7, sin, **, cos, x_2, u-, log, x_4]",(exp((x_7)**3)+sin((cos(x_2)**-(log(abs(x_4)))))),1.9588006734848022,0.06766558438539505,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,1,"[+, +, x_0, cos, u-, x_4, cos, x_1]",((x_0+cos(-(x_4)))+cos(x_1)),1.1229345798492432,0.06920494139194489,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[+, +, x_0, cos, u-, x_4, cos, x_1]",((x_0+cos(-(x_4)))+cos(x_1)),1.1229345798492432,0.06920494139194489,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[cos, **2, *, x_1, **3, sin, x_5]",cos(((x_1*(sin(x_5))**3))**2),2.5582144260406494,0.05780215933918953,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[**, **3, -2.17, x_0]",((-2.17)**3**x_0),77234648.0,0.051601916551589966,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[cos, x_1]",cos(x_1),3.060373306274414,0.05636489391326904,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[sin, sin, x_5]",sin(sin(x_5)),6.18564510345459,0.052951209247112274,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,2,"[+, exp, +, sin, **3, x_2, sin, log, x_4, sqrt, x_0]",(exp((sin((x_2)**3)+sin(log(abs(x_4)))))+sqrt(abs(x_0))),1.9648489952087402,0.06341370940208435,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,2,"[exp, sqrt, sin, u-, 1.25]",exp(sqrt(abs(sin(-(1.25))))),1.679587483406067,0.06481658667325974,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,2,"[sqrt, log, **2, x_3]",sqrt(abs(log(abs((x_3)**2)))),2.25738525390625,0.05809338763356209,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,2,"[sqrt, -, sqrt, x_5, u-, sin, 1.79]",sqrt(abs((sqrt(abs(x_5))--(sin(1.79))))),1.9953361749649048,0.06137017905712128,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[+, +, x_0, cos, u-, x_4, cos, x_1]",((x_0+cos(-(x_4)))+cos(x_1)),1.1229345798492432,0.06920494139194489,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[exp, sqrt, sin, x_2]",exp(sqrt(abs(sin(x_2)))),1.3353301286697388,0.053609929978847504,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,3,"[sqrt, log, **3, -, x_1, -, 2.0, x_3]",sqrt(abs(log(abs(((x_1-(2.0-x_3)))**3)))),1.9909459352493286,0.05051316320896149,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,3,"[sqrt, x_2]",sqrt(abs(x_2)),3.1365966796875,0.04834143817424774,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,3,"[exp, sin, x_2]",exp(sin(x_2)),2.0547244548797607,0.04884927719831467,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
25,3,"[sin, sqrt, +, x_3, -3.38]",sin(sqrt(abs((x_3+-3.38)))),2.6796512603759766,0.04856700450181961,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
26,3,"[**2, sqrt, **2, u-, sin, x_3]",(sqrt(abs((-(sin(x_3)))**2)))**2,4.568397045135498,0.04732799530029297,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
27,3,"[sin, x_3]",sin(x_3),6.125005722045898,0.04222355782985687,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
28,4,"[sqrt, log, *, log, x_2, sin, **, x_1, x_3]",sqrt(abs(log(abs((log(abs(x_2))*sin((x_1**x_3))))))),2.772756814956665,0.04232054948806763,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
29,4,"[cos, sin, **, **3, -2.17, x_0]",cos(sin(((-2.17)**3**x_0))),3.0664258003234863,0.0401589572429657,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
30,4,"[sqrt, sqrt, +, exp, x_0, **2, 4.64]",sqrt(abs(sqrt(abs((exp(x_0)+(4.64)**2))))),1.2664859294891357,0.053108252584934235,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
31,4,"[**2, **3, x_3]",((x_3)**3)**2,1.0000000200408773e+20,0.030077554285526276,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
32,4,"[sin, **2, *, x_1, **3, sin, x_5]",sin(((x_1*(sin(x_5))**3))**2),5.399006366729736,0.033390261232852936,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
33,4,"[+, exp, sin, x_2, **3, cos, *, log, x_7, u-, x_7]",(exp(sin(x_2))+(cos((log(abs(x_7))*-(x_7))))**3),1.1861884593963623,0.05797091871500015,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
34,4,"[+, +, x_0, cos, **2, sqrt, x_0, cos, x_1]",((x_0+cos((sqrt(abs(x_0)))**2))+cos(x_1)),1.063938021659851,0.06299737840890884,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
35,4,"[sin, sqrt, sin, x_4]",sin(sqrt(abs(sin(x_4)))),3.6247310638427734,0.040114741772413254,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
