,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, +, sqrt, sqrt, x_5, u-, x_12]",exp((sqrt(abs(sqrt(abs(x_5))))+-(x_12))),22.86197280883789,0.06988955289125443,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,[x_12],x_12,39.54974365234375,-0.09677913039922714,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,[x_5],x_5,48.859561920166016,-0.11360278725624084,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, +, x_12, x_2, +, x_4, x_5]",((x_12+x_2)-(x_4+x_5)),37.47687530517578,-0.0011218413710594177,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,[x_10],x_10,61.76319122314453,-0.1282670944929123,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[+, +, x_12, x_10, +, cos, x_5, x_12]",((x_12+x_10)+(cos(x_5)+x_12)),24.018354415893555,0.020521529018878937,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, x_12, *, x_10, x_5]",(x_12+(x_10*x_5)),28.573686599731445,0.0056690312922000885,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,[-3.34],-3.34,87.866943359375,-0.15620633959770203,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, -3.82, -, x_8, x_5, +, x_12, x_2]",((-3.82-(x_8-x_5))-(x_12+x_2)),35.76526641845703,0.0031714513897895813,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,[-4.96],-4.96,87.866943359375,-0.15620633959770203,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
