,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, sqrt, exp, **, u-, x_3, x_3, **3, cos, x_12]",(sqrt(abs(exp((-(x_3)**x_3))))+(cos(x_12))**3),499.6703796386719,-0.09676256030797958,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.05881129950284958,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,[x_3],x_3,595.1241455078125,-0.12886105477809906,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[u-, u-, +, u-, -4.73, x_2]",-(-((-(-4.73)+x_2))),407.9634094238281,-0.09547530859708786,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[**3, x_5]",(x_5)**3,558.819091796875,-0.116086445748806,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.09536484628915787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,"[**, sin, **3, x_12, *, u-, x_2, **3, sin, x_9]",(sin((x_12)**3)**(-(x_2)*(sin(x_9))**3)),540.0105590820312,-0.10342969745397568,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,0,"[**, cos, **3, x_7, sin, x_7]",(cos((x_7)**3)**sin(x_7)),558.4429931640625,-0.10674075782299042,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,0,"[sqrt, x_9]",sqrt(abs(x_9)),576.13037109375,-0.1171141043305397,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[+, sqrt, exp, **, u-, x_3, x_3, **3, cos, x_12]",(sqrt(abs(exp((-(x_3)**x_3))))+(cos(x_12))**3),499.6703796386719,-0.09676256030797958,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,[x_3],x_3,595.1241455078125,-0.12886105477809906,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[u-, u-, +, u-, -4.73, x_2]",-(-((-(-4.73)+x_2))),407.9634094238281,-0.09547530859708786,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[**3, x_5]",(x_5)**3,558.819091796875,-0.116086445748806,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.09536484628915787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,1,"[sqrt, x_9]",sqrt(abs(x_9)),576.13037109375,-0.1171141043305397,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,1,"[+, +, **2, -4.73, x_6, u-, +, x_7, x_12]",(((-4.73)**2+x_6)+-((x_7+x_12))),86.90333557128906,-0.0922611728310585,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,1,"[exp, sqrt, x_9]",exp(sqrt(abs(x_9))),524.8898315429688,-0.10767847299575806,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[u-, u-, +, u-, -4.73, x_2]",-(-((-(-4.73)+x_2))),407.9634094238281,-0.09547530859708786,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.09536484628915787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[+, +, **2, -4.73, x_6, u-, +, x_7, x_12]",(((-4.73)**2+x_6)+-((x_7+x_12))),86.90333557128906,-0.0922611728310585,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[cos, x_3]",cos(x_3),556.039794921875,-0.12310495972633362,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,2,"[**2, x_1]",(x_1)**2,514.767578125,-0.12208838760852814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,2,"[sqrt, log, log, **, **, x_5, x_5, x_1]",sqrt(abs(log(abs(log(abs(((x_5**x_5)**x_1))))))),466.7292785644531,-0.10088594257831573,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,2,[x_0],x_0,581.2890625,-0.13643240928649902,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,2,"[exp, cos, x_5]",exp(cos(x_5)),512.2503051757812,-0.10857462882995605,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,2,"[sqrt, exp, exp, cos, *, x_6, x_10]",sqrt(abs(exp(exp(cos((x_6*x_10)))))),453.64459228515625,-0.09691210091114044,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,3,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.09536484628915787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,3,"[+, +, **2, -4.73, x_6, u-, +, x_7, x_12]",(((-4.73)**2+x_6)+-((x_7+x_12))),86.90333557128906,-0.0922611728310585,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,3,"[cos, x_3]",cos(x_3),556.039794921875,-0.12310495972633362,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,3,"[**2, x_1]",(x_1)**2,514.767578125,-0.12208838760852814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
30,3,"[**, 0.61, x_8]",(0.61**x_8),557.2606201171875,-0.13077794015407562,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
31,3,"[**3, exp, cos, x_5]",(exp(cos(x_5)))**3,290.3022766113281,-0.1119377464056015,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
32,3,[x_1],x_1,565.0196533203125,-0.14011073112487793,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
33,4,"[+, +, **2, -4.73, x_6, u-, +, x_7, x_12]",(((-4.73)**2+x_6)+-((x_7+x_12))),86.90333557128906,-0.0922611728310585,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
34,4,"[**, 0.61, x_8]",(0.61**x_8),557.2606201171875,-0.13077794015407562,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
35,4,[x_1],x_1,565.0196533203125,-0.14011073112487793,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
36,4,"[u-, **3, -3.43]",-((-3.43)**3),403.0474548339844,-0.1279093623161316,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
37,4,"[**3, exp, sin, sqrt, u-, 2.09]",(exp(sin(sqrt(abs(-(2.09))))))**3,96.74888610839844,-0.1051192358136177,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
