,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, sin, -0.79]",sqrt(abs(sqrt(abs(sin(-0.79))))),2.681058883666992,0.0020561390556395054,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),3.1893084049224854,-0.00010282965376973152,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.013437544927001,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[u-, exp, x_2]",-(exp(x_2)),1.0000000200408773e+20,-0.0011657592840492725,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[sqrt, sin, x_2]",sqrt(abs(sin(x_2))),3.299799680709839,-0.0004121731035411358,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),3.1893084049224854,-0.00010282965376973152,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.013437544927001,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[u-, exp, x_2]",-(exp(x_2)),1.0000000200408773e+20,-0.0011657592840492725,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[sqrt, sin, x_2]",sqrt(abs(sin(x_2))),3.299799680709839,-0.0004121731035411358,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[sin, exp, sin, exp, x_6]",sin(exp(sin(exp(x_6)))),2.903881788253784,0.0005301390774548054,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[exp, cos, u-, u-, log, x_0]",exp(cos(-(-(log(abs(x_0)))))),1.9708539247512817,0.0015344051644206047,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),3.1893084049224854,-0.00010282965376973152,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[u-, exp, x_2]",-(exp(x_2)),1.0000000200408773e+20,-0.0011657592840492725,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[sqrt, sin, x_2]",sqrt(abs(sin(x_2))),3.299799680709839,-0.0004121731035411358,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[exp, sin, exp, exp, log, x_4]",exp(sin(exp(exp(log(abs(x_4)))))),1.7694910764694214,0.0001966462004929781,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[exp, cos, log, exp, x_6]",exp(cos(log(abs(exp(x_6))))),1.4485557079315186,0.004648471251130104,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,3,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),3.1893084049224854,-0.00010282965376973152,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,3,"[u-, exp, x_2]",-(exp(x_2)),1.0000000200408773e+20,-0.0011657592840492725,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[sqrt, sin, x_2]",sqrt(abs(sin(x_2))),3.299799680709839,-0.0004121731035411358,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[exp, sin, exp, exp, log, x_4]",exp(sin(exp(exp(log(abs(x_4)))))),1.7694910764694214,0.0001966462004929781,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[exp, cos, log, exp, x_6]",exp(cos(log(abs(exp(x_6))))),1.4485557079315186,0.004648471251130104,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[exp, **2, sin, exp, x_4]",exp((sin(exp(x_4)))**2),1.7325451374053955,0.004235920030623674,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[+, cos, log, 2.69, +, exp, **3, x_7, sqrt, x_0]",(cos(log(abs(2.69)))+(exp((x_7)**3)+sqrt(abs(x_0)))),1.3232057094573975,0.050080250948667526,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,4,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),3.1893084049224854,-0.00010282965376973152,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,4,"[u-, exp, x_2]",-(exp(x_2)),1.0000000200408773e+20,-0.0011657592840492725,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,4,"[sqrt, sin, x_2]",sqrt(abs(sin(x_2))),3.299799680709839,-0.0004121731035411358,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,4,"[exp, cos, log, exp, x_6]",exp(cos(log(abs(exp(x_6))))),1.4485557079315186,0.004648471251130104,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,4,"[exp, **2, sin, exp, x_4]",exp((sin(exp(x_4)))**2),1.7325451374053955,0.004235920030623674,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[+, cos, log, 2.69, +, exp, **3, x_7, sqrt, x_0]",(cos(log(abs(2.69)))+(exp((x_7)**3)+sqrt(abs(x_0)))),1.3232057094573975,0.050080250948667526,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,4,"[exp, sqrt, cos, cos, x_2]",exp(sqrt(abs(cos(cos(x_2))))),1.3234748840332031,0.01839369162917137,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,4,"[exp, exp, sin, exp, log, -4.7]",exp(exp(sin(exp(log(abs(-4.7)))))),1.7421306371688843,0.00014015476335771382,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,5,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),3.1893084049224854,-0.00010282965376973152,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,5,"[u-, exp, x_2]",-(exp(x_2)),1.0000000200408773e+20,-0.0011657592840492725,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,5,"[sqrt, sin, x_2]",sqrt(abs(sin(x_2))),3.299799680709839,-0.0004121731035411358,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,5,"[+, cos, log, 2.69, +, exp, **3, x_7, sqrt, x_0]",(cos(log(abs(2.69)))+(exp((x_7)**3)+sqrt(abs(x_0)))),1.3232057094573975,0.050080250948667526,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
35,5,"[exp, sqrt, cos, cos, x_2]",exp(sqrt(abs(cos(cos(x_2))))),1.3234748840332031,0.01839369162917137,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
36,5,"[exp, exp, sin, exp, log, -4.7]",exp(exp(sin(exp(log(abs(-4.7)))))),1.7421306371688843,0.00014015476335771382,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
37,5,"[exp, cos, log, **3, **2, 3.29]",exp(cos(log(abs(((3.29)**2)**3)))),1.371882677078247,0.015241795219480991,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
38,5,"[sqrt, u-, -3.35]",sqrt(abs(-(-3.35))),1.4064449071884155,0.0027979332953691483,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
39,6,"[exp, exp, sin, log, -0.78]",exp(exp(sin(log(abs(-0.78))))),1.3604185581207275,-0.001064681331627071,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
40,6,"[exp, cos, u-, u-, cos, x_2]",exp(cos(-(-(cos(x_2))))),1.2734631299972534,0.00902232900261879,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
