,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_0]",cos(x_0),3.680777072906494,-0.03444525599479675,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.02118542790412903,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[u-, x_6]",-(x_6),7.414253234863281,-0.044929422438144684,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[sin, sqrt, u-, x_4]",sin(sqrt(abs(-(x_4)))),3.5419085025787354,-0.032609328627586365,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[sqrt, cos, x_6]",sqrt(abs(cos(x_6))),2.7178258895874023,-0.026592999696731567,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.02118542790412903,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[log, u-, 4.48]",log(abs(-(4.48))),1.6761647462844849,-0.04998143017292023,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[exp, sin, sqrt, u-, exp, x_2]",exp(sin(sqrt(abs(-(exp(x_2)))))),1.4327776432037354,-0.03880801051855087,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[u-, x_3]",-(x_3),37.04387664794922,-0.05185969918966293,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,2,"[exp, cos, x_0]",exp(cos(x_0)),2.260707378387451,-0.052151672542095184,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,2,"[cos, x_7]",cos(x_7),2.933026075363159,-0.05967714637517929,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[sin, -1.21]",sin(-1.21),10.39815616607666,-0.07102807611227036,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,2,"[**3, x_6]",(x_6)**3,5.141818523406982,-0.06807205826044083,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,2,"[exp, cos, cos, x_0]",exp(cos(cos(x_0))),1.2570048570632935,-0.04032281041145325,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,2,"[exp, sin, sqrt, u-, sqrt, -1.93]",exp(sin(sqrt(abs(-(sqrt(abs(-1.93))))))),1.5472712516784668,-0.05189959704875946,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,2,"[cos, /, sqrt, u-, u-, x_7, -1.39]",cos((sqrt(abs(-(-(x_7))))/-1.39)),2.7607369422912598,-0.05477864295244217,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[sqrt, u-, x_0]",sqrt(abs(-(x_0))),3.0052998065948486,-0.06205787509679794,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,3,"[exp, x_6]",exp(x_6),3.0471317768096924,-0.0752708688378334,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,3,"[exp, sin, sqrt, u-, x_0]",exp(sin(sqrt(abs(-(x_0))))),1.263837218284607,-0.06523328274488449,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,3,"[exp, sqrt, x_0]",exp(sqrt(abs(x_0))),1.248327612876892,-0.06232445687055588,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,3,"[**3, 0.22]",(0.22)**3,5.600076675415039,-0.07534722238779068,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
