,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, log, exp, +, x_1, -, x_6, x_6]",(log(abs(exp((x_1+(x_6-x_6))))))**2,514.767578125,0.11642849445343018,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[u-, exp, x_11]",-(exp(x_11)),638.607666015625,0.10833805799484253,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[+, **2, exp, sqrt, cos, x_3, u-, exp, x_3]",((exp(sqrt(abs(cos(x_3)))))**2+-(exp(x_3))),365.3150634765625,0.1205839216709137,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[exp, exp, u-, cos, x_4]",exp(exp(-(cos(x_4)))),530.3890991210938,0.10834024101495743,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,0,"[u-, log, /, sin, x_3, x_8]",-(log(abs((sin(x_3)/x_8)))),170.63790893554688,0.12330867350101471,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[exp, sqrt, cos, **3, exp, x_4]",exp(sqrt(abs(cos((exp(x_4))**3)))),495.2654724121094,0.1088118702173233,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[sqrt, exp, **3, sqrt, u-, -3.56]",sqrt(abs(exp((sqrt(abs(-(-3.56))))**3))),125.63629913330078,0.11142526566982269,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[exp, exp, **3, x_11]",exp(exp((x_11)**3)),497.6200866699219,0.10360650718212128,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,2,"[sqrt, exp, **3, sqrt, u-, -3.56]",sqrt(abs(exp((sqrt(abs(-(-3.56))))**3))),125.63629913330078,0.11142526566982269,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[u-, exp, *, x_4, -4.99]",-(exp((x_4*-4.99))),1041.5650634765625,0.09311079978942871,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[exp, exp, u-, cos, **3, x_5]",exp(exp(-(cos((x_5)**3)))),497.3955383300781,0.09353941679000854,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[exp, log, -4.37]",exp(log(abs(-4.37))),420.2101745605469,0.09595053642988205,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[exp, exp, **3, x_2]",exp(exp((x_2)**3)),259052699648.0,0.09226804971694946,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[exp, exp, **3, sin, *, x_6, x_1]",exp(exp((sin((x_6*x_1)))**3)),474.3511962890625,0.09430519491434097,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,2,"[exp, exp, sin, cos, *, x_10, x_1]",exp(exp(sin(cos((x_10*x_1))))),303.8898620605469,0.0990675613284111,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,3,"[sqrt, exp, **3, sqrt, u-, -3.56]",sqrt(abs(exp((sqrt(abs(-(-3.56))))**3))),125.63629913330078,0.11142526566982269,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,3,"[exp, exp, sin, cos, *, x_10, x_1]",exp(exp(sin(cos((x_10*x_1))))),303.8898620605469,0.0990675613284111,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,3,"[exp, exp, u-, sin, x_6]",exp(exp(-(sin(x_6)))),398.2210388183594,0.07876312732696533,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,3,"[exp, exp, u-, x_2]",exp(exp(-(x_2))),455.8349914550781,0.07836435735225677,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,3,"[**2, exp, cos, **3, x_3]",(exp(cos((x_3)**3)))**2,332.2818908691406,0.09549257159233093,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,3,"[+, **2, exp, sqrt, cos, x_3, exp, **3, x_2]",((exp(sqrt(abs(cos(x_3)))))**2+exp((x_2)**3)),296.3689880371094,0.10216180980205536,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,4,"[sqrt, exp, **3, sqrt, u-, -3.56]",sqrt(abs(exp((sqrt(abs(-(-3.56))))**3))),125.63629913330078,0.11142526566982269,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,4,"[exp, exp, exp, exp, u-, x_6]",exp(exp(exp(exp(-(x_6))))),1.0000000200408773e+20,0.06751476228237152,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,4,"[exp, exp, sin, exp, /, x_7, -4.37]",exp(exp(sin(exp((x_7/-4.37))))),261.35223388671875,0.08608055859804153,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,4,"[exp, exp, exp, u-, exp, x_11]",exp(exp(exp(-(exp(x_11))))),392.7903747558594,0.0698016807436943,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,4,"[exp, exp, cos, log, cos, x_0]",exp(exp(cos(log(abs(cos(x_0)))))),162.48501586914062,0.08730866014957428,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,4,"[exp, exp, cos, u-, /, x_4, x_6]",exp(exp(cos(-((x_4/x_6))))),331.8228454589844,0.08174000680446625,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,5,"[sqrt, exp, **3, sqrt, u-, -3.56]",sqrt(abs(exp((sqrt(abs(-(-3.56))))**3))),125.63629913330078,0.11142526566982269,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,5,"[exp, exp, exp, exp, u-, x_6]",exp(exp(exp(exp(-(x_6))))),1.0000000200408773e+20,0.06751476228237152,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,5,"[exp, exp, exp, u-, exp, x_11]",exp(exp(exp(-(exp(x_11))))),392.7903747558594,0.0698016807436943,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,5,"[u-, log, **3, u-, **3, x_3]",-(log(abs((-((x_3)**3))**3))),138.7711639404297,0.08767006546258926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,5,"[exp, exp, exp, sqrt, -, x_3, x_3]",exp(exp(exp(sqrt(abs((x_3-x_3)))))),143.31016540527344,0.0790986567735672,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,6,"[sqrt, exp, **3, sqrt, u-, -3.56]",sqrt(abs(exp((sqrt(abs(-(-3.56))))**3))),125.63629913330078,0.11142526566982269,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,6,"[exp, exp, exp, exp, u-, x_6]",exp(exp(exp(exp(-(x_6))))),1.0000000200408773e+20,0.06751476228237152,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,6,"[u-, log, **3, u-, **3, x_3]",-(log(abs((-((x_3)**3))**3))),138.7711639404297,0.08767006546258926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
35,6,"[exp, exp, exp, sqrt, -, x_3, x_3]",exp(exp(exp(sqrt(abs((x_3-x_3)))))),143.31016540527344,0.0790986567735672,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
36,6,"[exp, exp, sin, exp, u-, x_4]",exp(exp(sin(exp(-(x_4))))),241.73455810546875,0.06866714358329773,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
37,6,"[exp, exp, cos, x_9]",exp(exp(cos(x_9))),178.484130859375,0.0781627967953682,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
