,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_11],x_11,76.66217803955078,-0.12677720189094543,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,0,"[-, x_5, sin, **2, u-, x_1]",(x_5-sin((-(x_1))**2)),57.199371337890625,-0.0971159115433693,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,0,[x_3],x_3,85.39032745361328,-0.12886105477809906,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,0,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,1,[x_11],x_11,76.66217803955078,-0.12677720189094543,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,1,"[-, x_5, sin, **2, u-, x_1]",(x_5-sin((-(x_1))**2)),57.199371337890625,-0.0971159115433693,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,1,[x_3],x_3,85.39032745361328,-0.12886105477809906,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,1,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,1,"[-, x_5, sin, sqrt, u-, sqrt, x_5]",(x_5-sin(sqrt(abs(-(sqrt(abs(x_5))))))),53.63850784301758,-0.0900535061955452,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,2,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
10,2,"[sin, x_12]",sin(x_12),34.47508239746094,-0.11559843271970749,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
11,2,[x_8],x_8,72.52814483642578,-0.1288975328207016,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
12,3,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
13,3,"[sin, x_12]",sin(x_12),34.47508239746094,-0.11559843271970749,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
14,3,[x_8],x_8,72.52814483642578,-0.1288975328207016,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
15,4,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
16,4,"[sin, x_12]",sin(x_12),34.47508239746094,-0.11559843271970749,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
17,4,[x_8],x_8,72.52814483642578,-0.1288975328207016,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
18,4,[x_12],x_12,39.54974365234375,-0.12589262425899506,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
19,5,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
20,5,"[sin, x_12]",sin(x_12),34.47508239746094,-0.11559843271970749,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
21,5,[x_8],x_8,72.52814483642578,-0.1288975328207016,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
22,5,[x_12],x_12,39.54974365234375,-0.12589262425899506,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
23,6,[x_10],x_10,61.76319122314453,-0.12632793188095093,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
24,6,"[sin, x_12]",sin(x_12),34.47508239746094,-0.11559843271970749,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
25,6,[x_8],x_8,72.52814483642578,-0.1288975328207016,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
