,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[sin, -, **2, exp, u-, x_1, exp, x_6]",sin(((exp(-(x_1)))**2-exp(x_6))),6.952211380004883,-0.17725713551044464,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[sin, u-, -, x_1, sin, u-, x_4]",sin(-((x_1-sin(-(x_4))))),6.163051128387451,-0.17752589285373688,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,1,"[sin, sqrt, **2, cos, +, -1.66, x_0]",sin(sqrt(abs((cos((-1.66+x_0)))**2))),4.002809524536133,-0.17706269025802612,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,2,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,2,"[sin, sqrt, exp, cos, x_4]",sin(sqrt(abs(exp(cos(x_4))))),2.5817790031433105,-0.18051445484161377,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,2,"[exp, sqrt, *, x_0, x_1]",exp(sqrt(abs((x_0*x_1)))),1.4655706882476807,-0.1645544320344925,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,2,"[sin, sqrt, **2, sin, log, x_4]",sin(sqrt(abs((sin(log(abs(x_4))))**2))),3.7371766567230225,-0.18238204717636108,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[exp, cos, cos, sqrt, x_2]",exp(cos(cos(sqrt(abs(x_2))))),1.2628774642944336,-0.1525162160396576,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,3,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,3,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
