,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, u-, -, -, x_2, u-, x_6, log, x_4]",(-(((x_2--(x_6))-log(abs(x_4)))))**3,13.073077201843262,0.0570887066423893,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, u-, -, **3, x_6, u-, x_4]",-(-(((x_6)**3--(x_4)))),15.30055046081543,0.01688290387392044,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[exp, u-, exp, /, sin, 4.4, x_0]",exp(-(exp((sin(4.4)/x_0)))),16.122173309326172,-0.001300625503063202,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[**3, -, -, -, x_6, u-, x_6, u-, x_2, log, x_4]",((((x_6--(x_6))--(x_2))-log(abs(x_4))))**3,11.82730770111084,0.08409133553504944,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, **3, -, -, -, x_6, x_0, u-, x_2, log, x_4]",-(((((x_6-x_0)--(x_2))-log(abs(x_4))))**3),12.942062377929688,0.07142620533704758,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, -, x_6, u-, +, x_4, x_4]",-(-((x_6--((x_4+x_4))))),16.48025894165039,-0.019005343317985535,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[**3, -, -, u-, u-, x_7, u-, +, x_2, x_6, log, x_4]",(((-(-(x_7))--((x_2+x_6)))-log(abs(x_4))))**3,13.216076850891113,0.055821679532527924,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[**3, -, -, u-, u-, x_6, u-, u-, x_0, log, x_4]",(((-(-(x_6))--(-(x_0)))-log(abs(x_4))))**3,14.109414100646973,0.017039664089679718,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[**3, -, u-, u-, -, x_7, x_0, log, x_4]",((-(-((x_7-x_0)))-log(abs(x_4))))**3,16.4921875,-0.028535760939121246,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[**3, -, -, u-, u-, -4.82, u-, x_2, log, x_4]",(((-(-(-4.82))--(x_2))-log(abs(x_4))))**3,15.408791542053223,-0.0004030987620353699,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[**3, -, u-, u-, u-, x_0, log, x_4]",((-(-(-(x_0)))-log(abs(x_4))))**3,16.68836212158203,-0.06660910695791245,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, -, -, u-, *, x_0, 0.79, u-, x_2, log, x_4]",-(((-((x_0*0.79))--(x_2))-log(abs(x_4)))),16.258493423461914,-0.002202175557613373,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, u-, -, u-, u-, x_7, log, x_4]",-(-((-(-(x_7))-log(abs(x_4))))),18.356735229492188,-0.1254764050245285,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[u-, u-, u-, u-, u-, 1.08]",-(-(-(-(-(1.08))))),90.28372192382812,-0.18897263705730438,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, u-, u-, sqrt, u-, x_3]",-(-(-(sqrt(abs(-(x_3)))))),38.714595794677734,-0.17524950206279755,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),53.50554275512695,-0.18807582557201385,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[u-, u-, u-, **2, x_3]",-(-(-((x_3)**2))),18.597734451293945,-0.15869660675525665,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,"[u-, u-, **3, **2, x_3]",-(-(((x_3)**2)**3)),18.50503158569336,-0.13174745440483093,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,"[u-, u-, u-, u-, u-, -2.07]",-(-(-(-(-(-2.07))))),90.28372192382812,-0.18897263705730438,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,"[u-, u-, -, -, x_6, u-, x_1, log, x_4]",-(-(((x_6--(x_1))-log(abs(x_4))))),16.316659927368164,-0.004100330173969269,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,"[u-, u-, u-, u-, u-, -4.82]",-(-(-(-(-(-4.82))))),90.28372192382812,-0.18897263705730438,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,"[u-, u-, u-, sin, x_3]",-(-(-(sin(x_3)))),24.405536651611328,-0.16812823712825775,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
