,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.688806772232056,-(4.78),"[u-, 4.78]",exp((sin((x_3/sin(x_5))))**2),"[exp, **2, sin, /, x_3, sin, x_5]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.25       1.         1.         0.4
  0.         0.         0.         0.16666667 0.         0.
  0.2        0.         0.         0.2        0.         0.33333333
  0.         0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.83116883 1.         0.14285714]]",-1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,2.991532802581787,(((sin(x_12)-cos((x_12)**2))/-((cos(x_9))**2))-sqrt(abs((sqrt(abs(exp(x_3)))-x_12)))),"[-, /, -, sin, x_12, cos, **2, x_12, u-, **2, cos, x_9, sqrt, -, sqrt, exp, x_3, x_12]",sin(((x_2-cos(-(x_11)))**(log(abs(x_8))**cos(x_1)))),"[sin, **, -, x_2, cos, u-, x_11, **, log, x_8, cos, x_1]","[[0.         0.42857143 0.         0.16666667 0.16666667 0.
  0.4        0.         0.4        0.2        0.         0.16666667
  0.4        0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.2        0.
  0.         0.6        0.         0.21212121 0.4        0.13333333
  0.         0.14285714 0.         0.         0.16666667 0.25
  0.         0.         0.         0.         0.16666667 0.16666667
  0.4        0.         0.2        0.16666667 0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.         0.         0.40909091 0.5        0.2       ]]",1,0,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,4.67918062210083,exp(((1.02+(x_3)**2)/((exp(x_8)+log(abs(x_8)))-((x_6)**2+x_0)))),"[exp, /, +, 1.02, **2, x_3, -, +, exp, x_8, log, x_8, +, **2, x_6, x_0]",(sqrt(abs(log(abs(cos((x_11**x_5))))))+((log(abs(x_9))/exp(x_11)))**3),"[+, sqrt, log, cos, **, x_11, x_5, **3, /, log, x_9, exp, x_11]","[[0.42857143 0.14285714 0.         0.16666667 0.         0.
  0.4        0.         0.         0.4        0.16666667 0.
  0.         0.2        0.         0.         0.2        0.
  0.         0.2        0.         0.4        0.         0.
  0.         0.         0.25       0.26136364 0.4        0.25
  0.14285714 0.         0.         0.16666667 0.         0.125
  0.         0.16666667 0.2        0.2        0.33333333 0.
  0.2        0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.2        0.
  0.4        0.         0.         0.36363636 0.66666667 0.16923077]]",-1,1,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,2.986056089401245,(sin(((x_9*x_12))**3))**3,"[**3, sin, **3, *, x_9, x_12]",(exp((log(abs((x_10**x_12))))**2)/sin((((0.66**x_12))**2)**2)),"[/, exp, **2, log, **, x_10, x_12, sin, **2, **2, **, 0.66, x_12]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.2        0.         0.8030303  1.         0.2
  0.         0.         0.         0.16666667 0.         0.25
  0.6        0.         0.         0.2        0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.4        0.25       0.36363636 0.5        0.16923077]]",-1,1,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,3.1510255336761475,-(log(abs((x_1)**3))),"[u-, log, **3, x_1]",((sin((cos(x_1)-(x_2)**2))*x_5)+exp((((x_4)**3)**2/x_12))),"[+, *, sin, -, cos, x_1, **2, x_2, x_5, exp, /, **2, **3, x_4, x_12]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.14285714 0.14285714 0.14285714 0.16666667 0.         0.
  0.4        0.16666667 0.         0.2        0.         0.16666667
  0.2        0.         0.2        0.16666667 0.         0.2
  0.2        0.         0.         0.         0.         0.
  0.         0.2        0.         0.29090909 0.66666667 0.2       ]]",-1,2,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,3.486032009124756,((sin((cos(x_10))**3))**3)**3,"[**3, **3, sin, **3, cos, x_10]",(exp(log(abs(-(x_9))))+sqrt(abs(sqrt(abs(sqrt(abs(x_4))))))),"[+, exp, log, u-, x_9, sqrt, sqrt, sqrt, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.5        0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         1.         1.         0.
  0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.6        0.2        0.16666667 0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.47474747 1.         0.06666667]]",1,3,3,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,2.4011950492858887,exp(sqrt(abs(cos(((x_4+x_3))**3)))),"[exp, sqrt, cos, **3, +, x_4, x_3]",((((x_5)**3)**2**-((-0.9)**3))-x_2),"[-, **, **2, **3, x_5, u-, **3, -0.9, x_2]","[[0.14285714 0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.2        0.         0.
  0.2        0.         0.         0.         0.2        0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.83116883 1.         0.14285714
  0.         0.14285714 0.         0.         0.16666667 0.125
  0.2        0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.25       0.47474747 1.         0.2       ]]",1,3,4,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,4.54753565788269,cos((((sin(x_12)*(x_7)**2))**2)**2),"[cos, **2, **2, *, sin, x_12, **2, x_7]",(exp(cos(x_8)))**2,"[**2, exp, cos, x_8]","[[0.         0.         0.14285714 0.         0.         0.
  0.6        0.         0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.2        0.         0.70454545 1.         0.1
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",1,4,5,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,2.3992574214935303,(exp(cos(((x_0)**2)**2)))**2,"[**2, exp, cos, **2, **2, x_0]",(exp(cos(-(sin(x_7)))))**2,"[**2, exp, cos, u-, sin, x_7]","[[0.         0.         0.         0.         0.         0.
  0.6        0.         0.         0.2        0.         0.
  0.2        0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         1.         1.         0.        ]]",1,5,5,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,1.030956745147705,(exp(cos(((x_8)**3*-(x_12)))))**2,"[**2, exp, cos, *, **3, x_8, u-, x_12]",-((-((-(x_10))**2)*(x_12)**2)),"[u-, *, u-, **2, u-, x_10, **2, x_12]","[[0.         0.         0.14285714 0.         0.16666667 0.
  0.2        0.16666667 0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.2        0.         0.70454545 1.         0.1
  0.         0.         0.14285714 0.         0.5        0.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.2        0.         0.70454545 1.         0.1       ]]",1,5,6,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,3.8205466270446777,sqrt(abs(log(abs((((x_8)**3*-0.38))**3)))),"[sqrt, log, **3, *, **3, x_8, -0.38]",sqrt(abs(log(abs(sin((log(abs(x_10))**sqrt(abs(x_6)))))))),"[sqrt, log, sin, **, log, x_10, sqrt, x_6]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.33333333 0.2        0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.25       0.83116883 1.         0.14285714
  0.         0.         0.         0.         0.         0.125
  0.         0.         0.4        0.         0.33333333 0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.70454545 1.         0.1       ]]",-1,6,6,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,4.659717798233032,cos((-(sin(x_8))+log(abs((x_10)**2)))),"[cos, +, u-, sin, x_8, log, **2, x_10]",(((-(x_9))**3/log(abs(((x_3)**2*(x_8**x_6)))))**(log(abs(exp(sqrt(abs(x_10)))))-((x_3+x_5)*x_0))),"[**, /, **3, u-, x_9, log, *, **2, x_3, **, x_8, x_6, -, log, exp, sqrt, x_10, *, +, x_3, x_5, x_0]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.         0.16666667 0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.2
  0.         0.         0.         0.55681818 1.         0.1
  0.14285714 0.14285714 0.28571429 0.16666667 0.16666667 0.25
  0.2        0.16666667 0.2        0.2        0.33333333 0.
  0.         0.2        0.         0.         0.4        0.
  0.2        0.2        0.         0.2        0.2        0.2
  0.         0.         0.         0.14049587 0.33333333 0.23636364]]",-1,6,7,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,2.000077724456787,(x_12)**3,"[**3, x_12]",((((x_7/x_12))**2+exp(exp((2.25/x_8))))+(sqrt(abs(exp(cos(x_9))))-x_9)),"[+, +, **2, /, x_7, x_12, exp, exp, /, 2.25, x_8, -, sqrt, exp, cos, x_9, x_9]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         1.         1.         0.4
  0.28571429 0.14285714 0.         0.33333333 0.         0.
  0.2        0.         0.2        0.6        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.2        0.2        0.4        0.
  0.         0.2        0.25       0.23529412 0.5        0.22352941]]",-1,7,8,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,2.446544885635376,(sin(sqrt(abs(x_4)))+(((x_6)**2-x_1)/(((x_11**x_1)/(x_5)**2)-sqrt(abs((-1.62-x_4)))))),"[+, sin, sqrt, x_4, /, -, **2, x_6, x_1, -, /, **, x_11, x_1, **2, x_5, sqrt, -, -1.62, x_4]",(exp(cos((exp(x_1)*-(x_9)))))**2,"[**2, exp, cos, *, exp, x_1, u-, x_9]","[[0.14285714 0.42857143 0.         0.33333333 0.         0.125
  0.4        0.         0.4        0.         0.         0.16666667
  0.         0.         0.4        0.         0.         0.4
  0.2        0.2        0.         0.         0.         0.
  0.2        0.         0.25       0.17272727 0.4        0.28
  0.         0.         0.14285714 0.         0.16666667 0.
  0.2        0.         0.         0.4        0.         0.
  0.2        0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.70454545 1.         0.1       ]]",1,8,8,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,3.698145866394043,((x_7/exp(cos((x_5)**2)))+((cos(x_12))**2/exp((x_3)**2))),"[+, /, x_7, exp, cos, **2, x_5, /, **2, cos, x_12, exp, **2, x_3]",log(abs(log(abs(((cos(x_0))**2*x_1))))),"[log, log, *, **2, cos, x_0, x_1]","[[0.14285714 0.         0.         0.33333333 0.         0.
  0.6        0.         0.         0.4        0.         0.
  0.4        0.         0.         0.         0.2        0.
  0.2        0.         0.2        0.         0.         0.
  0.         0.2        0.         0.32467532 0.5        0.14285714
  0.         0.         0.14285714 0.         0.         0.
  0.2        0.         0.         0.         0.33333333 0.
  0.2        0.2        0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.83116883 1.         0.14285714]]",1,8,9,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,2.802513360977173,(sqrt(abs((exp((x_4-x_3))/((x_5)**3*x_9))))/exp(cos(sqrt(abs((x_10/x_12)))))),"[/, sqrt, /, exp, -, x_4, x_3, *, **3, x_5, x_9, exp, cos, sqrt, /, x_10, x_12]",(cos((x_4+sqrt(abs(sin(x_7)))))/exp(sqrt(abs(exp(x_0))))),"[/, cos, +, x_4, sqrt, sin, x_7, exp, sqrt, exp, x_0]","[[0.         0.14285714 0.14285714 0.5        0.         0.
  0.         0.16666667 0.4        0.4        0.         0.
  0.2        0.         0.         0.         0.2        0.2
  0.2        0.         0.         0.         0.2        0.2
  0.         0.2        0.         0.23529412 0.4        0.22352941
  0.14285714 0.         0.         0.16666667 0.         0.
  0.         0.         0.4        0.4        0.         0.16666667
  0.2        0.2        0.         0.         0.         0.2
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.46280992 0.66666667 0.12727273]]",1,9,10,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
16,3.3545520305633545,cos(sin(cos(((x_8)**3*-(x_9))))),"[cos, sin, cos, *, **3, x_8, u-, x_9]",(-(((x_9)**3/(log(abs(x_6)))**2))-((cos(x_12)**log(abs((x_4)**2)))+sin((x_6*(x_10-x_11))))),"[-, u-, /, **3, x_9, **2, log, x_6, +, **, cos, x_12, log, **2, x_4, sin, *, x_6, -, x_10, x_11]","[[0.         0.         0.14285714 0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.16666667
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.2        0.
  0.         0.         0.         0.70454545 1.         0.1
  0.14285714 0.28571429 0.14285714 0.16666667 0.16666667 0.125
  0.4        0.16666667 0.         0.         0.33333333 0.16666667
  0.2        0.         0.         0.         0.         0.2
  0.         0.4        0.         0.         0.2        0.2
  0.2        0.2        0.         0.15584416 0.33333333 0.2       ]]",-1,10,11,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
17,3.2354788780212402,(sin((exp(x_8)**exp(x_6)))+sqrt(abs(sqrt(abs(exp(log(abs(x_3)))))))),"[+, sin, **, exp, x_8, exp, x_6, sqrt, sqrt, exp, log, x_3]",sqrt(abs((log(abs(x_7)))**3)),"[sqrt, **3, log, x_7]","[[0.14285714 0.         0.         0.         0.         0.125
  0.         0.         0.4        0.6        0.16666667 0.16666667
  0.         0.         0.         0.         0.2        0.
  0.         0.2        0.         0.2        0.         0.
  0.         0.         0.         0.40909091 0.66666667 0.1
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",1,11,11,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
