,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3440864086151123,(cos(log(abs(x_0)))+sin(-(sin((x_0)**2)))),"[+, cos, log, x_0, sin, u-, sin, **2, x_0]",exp(-(((x_0)**2+x_0))),"[exp, u-, +, **2, x_0, x_0]",1,1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,1.7000582218170166,-(-((0.79/sin(1.13)))),"[u-, u-, /, 0.79, sin, 1.13]",(exp(x_0))**2,"[**2, exp, x_0]",1,-1,0,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,3.8521528244018555,cos((log(abs((x_0*(1.27*x_0)))))**3),"[cos, **3, log, *, x_0, *, 1.27, x_0]",-((exp(2.76))**3),"[u-, **3, exp, 2.76]",1,1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,2.8437564373016357,cos((sqrt(abs(x_0)))**3),"[cos, **3, sqrt, x_0]",sqrt(abs(sqrt(abs(sin(sin(x_0)))))),"[sqrt, sqrt, sin, sin, x_0]",-1,-1,2,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,4.473203659057617,-(-(((0.3*(x_0--0.85)))**3)),"[u-, u-, **3, *, 0.3, -, x_0, -0.85]",sqrt(abs(cos(cos((cos(4.15))**2)))),"[sqrt, cos, cos, **2, cos, 4.15]",1,-1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,3.696625232696533,sqrt(abs(cos(cos(x_0)))),"[sqrt, cos, cos, x_0]",-((sin(sqrt(abs(log(abs(-4.5))))))**2),"[u-, **2, sin, sqrt, log, -4.5]",-1,-1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,3.7400870323181152,cos(cos(x_0)),"[cos, cos, x_0]",(sqrt(abs(cos(0.16))))**3,"[**3, sqrt, cos, 0.16]",-1,-1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,1.2856357097625732,((-(cos((x_0)**2)))**2)**2,"[**2, **2, u-, cos, **2, x_0]",-((cos(((x_0)**2)**2))**3),"[u-, **3, cos, **2, **2, x_0]",-1,-1,6,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,2.2106986045837402,cos(((-(x_0))**2)**2),"[cos, **2, **2, u-, x_0]",sqrt(abs(cos((cos((x_0)**2))**3))),"[sqrt, cos, **3, cos, **2, x_0]",1,-1,7,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,1.882948398590088,-((-(-(cos(-1.1))))**3),"[u-, **3, u-, u-, cos, -1.1]",log(abs(((cos(sin(-1.58)))**2)**2)),"[log, **2, **2, cos, sin, -1.58]",-1,-1,9,10,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,2.419750690460205,cos(cos(cos((cos(3.63))**2))),"[cos, cos, cos, **2, cos, 3.63]",(sin(sqrt(abs(x_0))))**2,"[**2, sin, sqrt, x_0]",-1,1,10,11,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,2.710530996322632,-((sin(sqrt(abs(cos(x_0)))))**2),"[u-, **2, sin, sqrt, cos, x_0]",cos(cos((1.21)**2)),"[cos, cos, **2, 1.21]",1,1,11,12,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,4.969700336456299,cos(cos(cos((x_0)**2))),"[cos, cos, cos, **2, x_0]",cos(cos(sqrt(abs(-(sqrt(abs(x_0))))))),"[cos, cos, sqrt, u-, sqrt, x_0]",-1,-1,12,13,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,4.199489116668701,cos(cos(cos(sqrt(abs(-(x_0)))))),"[cos, cos, cos, sqrt, u-, x_0]",-(sqrt(abs((sqrt(abs(-(x_0))))**3))),"[u-, sqrt, **3, sqrt, u-, x_0]",-1,1,14,15,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,3.5228214263916016,cos(cos(-(sqrt(abs(cos(x_0)))))),"[cos, cos, u-, sqrt, cos, x_0]",-(cos(cos((cos(x_0))**2))),"[u-, cos, cos, **2, cos, x_0]",1,-1,15,16,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,4.180865049362183,cos((-(-((x_0)**3)))**3),"[cos, **3, u-, u-, **3, x_0]",cos(cos(cos(cos(cos(-0.34))))),"[cos, cos, cos, cos, cos, -0.34]",1,-1,16,18,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,1.660578727722168,((log(abs(x_0)))**2)**2,"[**2, **2, log, x_0]",cos(cos((sin(-(x_0)))**3)),"[cos, cos, **3, sin, u-, x_0]",1,-1,18,19,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,1.1469645500183105,(((sqrt(abs(x_0)))**3)**3)**3,"[**3, **3, **3, sqrt, x_0]",sqrt(abs(cos(3.08))),"[sqrt, cos, 3.08]",1,1,19,20,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,1.2739105224609375,cos(cos((cos(2.64)**x_0))),"[cos, cos, **, cos, 2.64, x_0]",(cos(cos((cos(x_0))**2)))**2,"[**2, cos, cos, **2, cos, x_0]",1,-1,20,21,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,1.4436233043670654,-((((2.17)**2+x_0))**3),"[u-, **3, +, **2, 2.17, x_0]",cos((-(cos(cos(x_0))))**2),"[cos, **2, u-, cos, cos, x_0]",1,-1,21,22,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,4.753037214279175,(cos(cos((cos(3.63))**2)))**2,"[**2, cos, cos, **2, cos, 3.63]",-(((log(abs(-(x_0))))**3)**3),"[u-, **3, **3, log, u-, x_0]",-1,1,22,23,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,3.6024086475372314,-((-(-(x_0)))**3),"[u-, **3, u-, u-, x_0]",cos(cos((cos(-(x_0)))**3)),"[cos, cos, **3, cos, u-, x_0]",-1,-1,23,25,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
22,3.5506067276000977,-((x_0)**3),"[u-, **3, x_0]",cos(cos(cos(cos(cos(2.12))))),"[cos, cos, cos, cos, cos, 2.12]",-1,-1,25,26,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
23,2.6142735481262207,cos((x_0)**3),"[cos, **3, x_0]",-(((exp(x_0))**2)**3),"[u-, **3, **2, exp, x_0]",-1,-1,26,28,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,1.6347179412841797,-((log(abs(cos((x_0)**2))))**2),"[u-, **2, log, cos, **2, x_0]",-(((((x_0)**2)**3)**2)**2),"[u-, **2, **2, **3, **2, x_0]",1,-1,28,29,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,4.968275785446167,sqrt(abs(cos(sqrt(abs((-(x_0)*x_0)))))),"[sqrt, cos, sqrt, *, u-, x_0, x_0]",-(sqrt(abs(-(sqrt(abs(x_0)))))),"[u-, sqrt, u-, sqrt, x_0]",1,1,29,30,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,4.7154905796051025,sin(x_0),"[sin, x_0]",-((cos((x_0)**3))**2),"[u-, **2, cos, **3, x_0]",-1,-1,30,32,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,1.8107311725616455,sqrt(abs((cos((cos(x_0))**3))**2)),"[sqrt, **2, cos, **3, cos, x_0]",sqrt(abs(cos(cos((cos(x_0))**2)))),"[sqrt, cos, cos, **2, cos, x_0]",-1,-1,32,33,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,2.3714425563812256,cos(cos((cos(-(x_0)))**2)),"[cos, cos, **2, cos, u-, x_0]",(-(((sqrt(abs(-3.86))*log(abs(x_0))))**3))**2,"[**2, u-, **3, *, sqrt, -3.86, log, x_0]",-1,1,33,34,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
29,1.7471959590911865,sin(cos((sqrt(abs(x_0)))**3)),"[sin, cos, **3, sqrt, x_0]",((x_0)**3)**2,"[**2, **3, x_0]",1,1,34,35,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,4.8830406665802,(((x_0)**3)**2)**3,"[**3, **2, **3, x_0]",sqrt(abs(sqrt(abs((sqrt(abs(x_0)))**3)))),"[sqrt, sqrt, **3, sqrt, x_0]",-1,-1,35,37,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,3.653346538543701,-(sqrt(abs((((x_0)**2)**2)**3))),"[u-, sqrt, **3, **2, **2, x_0]",-((-(-((x_0)**3)))**3),"[u-, **3, u-, u-, **3, x_0]",1,1,37,38,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
32,1.9342832565307617,((cos(x_0))**2)**3,"[**3, **2, cos, x_0]",sin(-(x_0)),"[sin, u-, x_0]",1,1,38,39,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
