,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, -, cos, cos, -, 3.88, x_0, x_1]",exp((cos(cos((3.88-x_0)))-x_1)),79.22844696044922,-0.22767393290996552,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.2807535231113434,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[/, cos, sin, exp, **3, x_0, exp, *, exp, x_1, exp, /, x_3, -3.57]",(cos(sin(exp((x_0)**3)))/exp((exp(x_1)*exp((x_3/-3.57))))),78.9265365600586,-0.19355449080467224,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[/, cos, **, 0.42, exp, +, x_3, x_3, exp, *, x_1, exp, /, x_0, -4.71]",(cos((0.42**exp((x_3+x_3))))/exp((x_1*exp((x_0/-4.71))))),78.59235382080078,-0.18919770419597626,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[log, exp, x_1]",log(abs(exp(x_1))),105.89533233642578,-0.28743210434913635,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, -, sin, exp, x_3, x_1]",exp((sin(exp(x_3))-x_1)),86.88059997558594,-0.26887306571006775,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[/, cos, sin, exp, /, x_0, 2.05, exp, x_1]",(cos(sin(exp((x_0/2.05))))/exp(x_1)),80.0844497680664,-0.25095078349113464,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[cos, x_4]",cos(x_4),115.7396011352539,-0.29673629999160767,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[exp, x_3]",exp(x_3),176.73294067382812,-0.3029637336730957,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[sqrt, x_4]",sqrt(abs(x_4)),122.47774505615234,-0.2971946895122528,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[exp, -, sin, exp, sin, x_3, x_1]",exp((sin(exp(sin(x_3)))-x_1)),81.94072723388672,-0.2675136625766754,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,"[**2, x_0]",(x_0)**2,181.23562622070312,-0.3063739538192749,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,"[/, cos, sin, exp, sin, x_0, exp, x_1]",(cos(sin(exp(sin(x_0))))/exp(x_1)),80.9652328491211,-0.25246426463127136,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,"[sin, x_3]",sin(x_3),131.43653869628906,-0.30148229002952576,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,"[/, cos, **, 0.42, exp, +, x_3, x_3, exp, *, x_1, exp, /, x_3, -3.57]",(cos((0.42**exp((x_3+x_3))))/exp((x_1*exp((x_3/-3.57))))),77.56517791748047,-0.18588343262672424,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
