,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, x_12, sin, u-, cos, x_5, cos, cos, cos, **, x_9, x_5]",((x_12-sin(-(cos(x_5))))-cos(cos(cos((x_9**x_5))))),22.767492294311523,0.011146101169288158,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, -, x_12, sin, u-, cos, x_5, cos, cos, sin, x_12]",((x_12-sin(-(cos(x_5))))-cos(cos(sin(x_12)))),23.77237319946289,0.0026790443807840347,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, -, x_12, sin, u-, cos, x_5, u-, +, **2, cos, x_12, +, *, x_10, x_5, x_12]",((x_12-sin(-(cos(x_5))))--(((cos(x_12))**2+((x_10*x_5)+x_12)))),22.297161102294922,0.0402403399348259,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[u-, +, x_12, sin, cos, x_5]",-((x_12+sin(cos(x_5)))),24.176143646240234,-0.05099579319357872,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[sin, cos, x_4]",sin(cos(x_4)),82.97488403320312,-0.06937722861766815,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, -, x_12, sin, u-, cos, x_5, cos, sin, x_8]",((x_12-sin(-(cos(x_5))))-cos(sin(x_8))),23.936025619506836,-0.006415058858692646,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[sin, sin, u-, u-, x_4]",sin(sin(-(-(x_4)))),71.77531433105469,-0.06759695708751678,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, -, x_12, sin, u-, cos, x_5, sin, sin, sin, exp, x_8]",((x_12-sin(-(cos(x_5))))-sin(sin(sin(exp(x_8))))),23.72023582458496,0.005627066362649202,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[u-, u-, exp, u-, x_12]",-(-(exp(-(x_12)))),30.23102569580078,-0.06046057865023613,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, u-, exp, u-, x_12, -, sin, x_12, sin, u-, cos, x_5]",(-(exp(-(x_12)))+(sin(x_12)-sin(-(cos(x_5))))),23.914478302001953,-0.0020293360576033592,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[cos, u-, u-, x_4]",cos(-(-(x_4))),82.59893798828125,-0.0687171220779419,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, -, x_12, sin, u-, cos, x_5, cos, sin, u-, cos, x_10]",((x_12-sin(-(cos(x_5))))-cos(sin(-(cos(x_10))))),22.582408905029297,0.022190989926457405,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, x_12, cos, u-, sin, +, x_4, x_4]",(x_12+cos(-(sin((x_4+x_4))))),41.6850471496582,-0.06562750041484833,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[u-, +, x_12, sin, cos, cos, x_4]",-((x_12+sin(cos(cos(x_4))))),39.74951171875,-0.06122221797704697,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[exp, u-, u-, sin, x_4]",exp(-(-(sin(x_4)))),71.65624237060547,-0.06683116406202316,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[cos, u-, exp, x_4]",cos(-(exp(x_4))),73.60714721679688,-0.06851548701524734,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[cos, u-, sin, +, x_4, x_4]",cos(-(sin((x_4+x_4)))),87.75514221191406,-0.06939613074064255,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
