,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),190.1924285888672,0.1264335662126541,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),211.02964782714844,0.12631338834762573,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,0.1404409408569336,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),223.92404174804688,0.12465165555477142,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,142.5951385498047,0.1277357041835785,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[exp, exp, exp, u-, **, x_4, x_5]",exp(exp(exp(-((x_4**x_5))))),107.14450073242188,0.12307164072990417,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[**3, sqrt, exp, sin, 1.07]",(sqrt(abs(exp(sin(1.07)))))**3,137.39859008789062,0.12300412356853485,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[u-, u-, sqrt, exp, cos, x_4]",-(-(sqrt(abs(exp(cos(x_4)))))),189.49818420410156,0.11691319197416306,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[**2, exp, cos, log, **, x_2, x_5]",(exp(cos(log(abs((x_2**x_5))))))**2,104.62906646728516,0.13564637303352356,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[exp, sin, x_5]",exp(sin(x_5)),186.9574737548828,0.11923268437385559,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[exp, exp, exp, u-, **, x_4, x_5]",exp(exp(exp(-((x_4**x_5))))),107.14450073242188,0.12307164072990417,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[**3, sqrt, exp, sin, 1.07]",(sqrt(abs(exp(sin(1.07)))))**3,137.39859008789062,0.12300412356853485,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[**2, exp, cos, log, **, x_2, x_5]",(exp(cos(log(abs((x_2**x_5))))))**2,104.62906646728516,0.13564637303352356,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[exp, sqrt, exp, *, cos, x_4, x_1]",exp(sqrt(abs(exp((cos(x_4)*x_1))))),141.0005645751953,0.10787616670131683,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,2,"[sin, sin, exp, cos, exp, x_5]",sin(sin(exp(cos(exp(x_5))))),211.72048950195312,0.09712067246437073,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,2,"[exp, exp, exp, u-, exp, x_1]",exp(exp(exp(-(exp(x_1))))),145.39675903320312,0.09799710661172867,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,2,"[u-, u-, exp, u-, cos, x_5]",-(-(exp(-(cos(x_5))))),218.53468322753906,0.09642381221055984,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,2,"[**2, -, -, *, x_6, +, -0.98, x_0, exp, x_0, cos, -, **2, x_0, x_1]",((((x_6*(-0.98+x_0))-exp(x_0))-cos(((x_0)**2-x_1))))**2,57.3015022277832,0.17837929725646973,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,3,"[**2, -, -, *, x_6, +, -0.98, x_0, exp, x_0, cos, -, **2, x_0, x_1]",((((x_6*(-0.98+x_0))-exp(x_0))-cos(((x_0)**2-x_1))))**2,57.3015022277832,0.17837929725646973,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
