,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, x_7, +, exp, **2, x_1, **2, x_9]",(x_7*(exp((x_1)**2)+(x_9)**2)),29372.611328125,-0.18014566600322723,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.16198909282684326,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,"[**, -, x_0, x_1, /, **, x_8, sqrt, -, x_2, x_6, **, u-, **, x_10, x_5, /, +, x_8, x_1, **2, x_1]",((x_0-x_1)**((x_8**sqrt(abs((x_2-x_6))))/(-((x_10**x_5))**((x_8+x_1)/(x_1)**2)))),29243.30078125,-0.17490141093730927,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,0,[4.47],4.47,28035.453125,-0.1708003431558609,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,0,[x_10],x_10,29234.435546875,-0.17195972800254822,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,0,"[sqrt, +, sin, u-, x_2, cos, -3.24]",sqrt(abs((sin(-(x_2))+cos(-3.24)))),29073.66015625,-0.17081096768379211,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.16198909282684326,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,1,"[*, sin, **, +, cos, x_9, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, sin, x_9]",(sin(((cos(x_9)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp(sin(x_9)))),21069.794921875,-0.17351052165031433,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,1,"[sqrt, sqrt, /, log, **3, x_7, **2, **3, x_0]",sqrt(abs(sqrt(abs((log(abs((x_7)**3))/((x_0)**3)**2))))),20707.083984375,-0.16328272223472595,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,1,"[exp, x_7]",exp(x_7),29069.505859375,-0.18303847312927246,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
