,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),190.1924285888672,0.1264335662126541,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),211.02964782714844,0.12631338834762573,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,0.1404409408569336,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),223.92404174804688,0.12465165555477142,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,142.5951385498047,0.1277357041835785,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[u-, u-, exp, exp, cos, x_4]",-(-(exp(exp(cos(x_4))))),54.812644958496094,0.09568613767623901,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,2,"[u-, u-, exp, exp, cos, x_6]",-(-(exp(exp(cos(x_6))))),43.49749755859375,0.037874624133110046,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,2,"[sqrt, u-, exp, **3, **2, x_5]",sqrt(abs(-(exp(((x_5)**2)**3)))),201.1080780029297,0.036644771695137024,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,3,"[u-, u-, exp, exp, cos, x_6]",-(-(exp(exp(cos(x_6))))),43.49749755859375,0.037874624133110046,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,3,"[**2, exp, **2, u-, sqrt, x_6]",(exp((-(sqrt(abs(x_6))))**2))**2,153.87225341796875,0.012035444378852844,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,3,"[**2, exp, **2, u-, u-, x_3]",(exp((-(-(x_3)))**2))**2,162.78440856933594,0.008586600422859192,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
