,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,-0.3082830309867859,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,[x_0],x_0,0.701570987701416,-0.25949612259864807,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[log, u-, u-, +, **, x_3, x_6, x_0]",log(abs(-(-(((x_3**x_6)+x_0))))),1.138150691986084,-0.29364919662475586,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,1,"[exp, x_0]",exp(x_0),1.2220845222473145,-0.3082830309867859,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,1,[x_0],x_0,0.701570987701416,-0.25949612259864807,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,1,"[u-, log, exp, sqrt, **2, x_0]",-(log(abs(exp(sqrt(abs((x_0)**2)))))),1.061623215675354,-0.30184951424598694,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,1,"[u-, log, exp, exp, u-, x_6]",-(log(abs(exp(exp(-(x_6)))))),1.3299405574798584,-0.31054461002349854,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,2,"[exp, x_0]",exp(x_0),1.2220845222473145,-0.3082830309867859,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,2,[x_0],x_0,0.701570987701416,-0.25949612259864807,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,2,"[u-, log, exp, exp, u-, x_6]",-(log(abs(exp(exp(-(x_6)))))),1.3299405574798584,-0.31054461002349854,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
10,2,"[u-, sin, u-, exp, cos, x_0]",-(sin(-(exp(cos(x_0))))),1.3473637104034424,-0.31629106402397156,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
11,2,"[exp, **3, exp, **3, sqrt, x_0]",exp((exp((sqrt(abs(x_0)))**3))**3),1.0533719062805176,-0.30420082807540894,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
12,2,"[*, x_0, +, sqrt, -, **2, 3.47, **2, x_0, x_0]",(x_0*(sqrt(abs(((3.47)**2-(x_0)**2)))+x_0)),0.821254551410675,-0.27133479714393616,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
