,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,0.06459008902311325,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[sin, sqrt, sin, x_5]",sin(sqrt(abs(sin(x_5)))),0.0816907286643982,0.026589199900627136,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,1,"[**2, cos, log, cos, -0.97]",(cos(log(abs(cos(-0.97)))))**2,0.061952680349349976,0.023036405444145203,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[cos, sin, log, u-, +, x_5, 3.81]",cos(sin(log(abs(-((x_5+3.81)))))),0.04144728183746338,0.03446148335933685,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,2,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,2,"[**2, cos, log, cos, -0.97]",(cos(log(abs(cos(-0.97)))))**2,0.061952680349349976,0.023036405444145203,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,2,"[cos, sin, log, u-, +, x_5, 3.81]",cos(sin(log(abs(-((x_5+3.81)))))),0.04144728183746338,0.03446148335933685,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,2,"[sin, cos, log, exp, exp, 1.71]",sin(cos(log(abs(exp(exp(1.71)))))),0.049560777842998505,0.029625818133354187,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,2,"[cos, exp, **2, -, x_4, x_4]",cos(exp(((x_4-x_4))**2)),0.034009870141744614,0.04616351053118706,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,3,"[cos, exp, **2, -, x_4, x_4]",cos(exp(((x_4-x_4))**2)),0.034009870141744614,0.04616351053118706,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,3,"[cos, sin, log, u-, 3.4]",cos(sin(log(abs(-(3.4))))),0.03633243218064308,0.019782528281211853,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,3,"[cos, **2, cos, sin, sin, x_5]",cos((cos(sin(sin(x_5))))**2),0.10141703486442566,0.014468938112258911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,3,"[cos, cos, **3, cos, x_3]",cos(cos((cos(x_3))**3)),0.05511188507080078,0.01828008145093918,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,3,"[**2, cos, u-, **2, x_5]",(cos(-((x_5)**2)))**2,0.15912039577960968,0.011699877679347992,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,4,"[**2, cos, u-, **2, x_5]",(cos(-((x_5)**2)))**2,0.15912039577960968,0.011699877679347992,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
17,4,"[sin, cos, log, -0.44]",sin(cos(log(abs(-0.44)))),0.04187510535120964,0.014400213956832886,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
18,4,"[exp, log, sin, cos, cos, -2.75]",exp(log(abs(sin(cos(cos(-2.75)))))),0.034651271998882294,0.01633329689502716,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
19,4,"[cos, cos, log, cos, -0.97]",cos(cos(log(abs(cos(-0.97))))),0.04961809143424034,0.013546161353588104,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
20,4,"[**3, cos, **2, cos, **2, x_1]",(cos((cos((x_1)**2))**2))**3,0.134368896484375,0.012414403259754181,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
21,4,"[cos, log, u-, x_5]",cos(log(abs(-(x_5)))),0.20774129033088684,0.006866089999675751,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
22,4,"[cos, cos, log, sqrt, cos, -2.75]",cos(cos(log(abs(sqrt(abs(cos(-2.75))))))),0.03400903567671776,0.020506083965301514,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
23,5,"[exp, log, sin, cos, cos, -2.75]",exp(log(abs(sin(cos(cos(-2.75)))))),0.034651271998882294,0.01633329689502716,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
24,5,"[cos, cos, log, sqrt, cos, -2.75]",cos(cos(log(abs(sqrt(abs(cos(-2.75))))))),0.03400903567671776,0.020506083965301514,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
25,5,"[cos, cos, **3, sin, sin, x_6]",cos(cos((sin(sin(x_6)))**3)),0.0400085523724556,0.00867268443107605,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
26,5,"[cos, cos, **3, cos, sin, x_5]",cos(cos((cos(sin(x_5)))**3)),0.05849626287817955,-0.00197514146566391,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
27,5,"[cos, exp, **3, **2, 5.0]",cos(exp(((5.0)**2)**3)),0.04420376569032669,0.002298399806022644,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
28,5,"[cos, **2, cos, **3, cos, -2.75]",cos((cos((cos(-2.75))**3))**2),0.14848916232585907,-0.002088010311126709,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
29,5,"[cos, cos, log, u-, x_5]",cos(cos(log(abs(-(x_5))))),0.153161883354187,-0.00433947890996933,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
30,5,"[cos, cos, log, sqrt, cos, -0.97]",cos(cos(log(abs(sqrt(abs(cos(-0.97))))))),0.03506992384791374,0.01119977980852127,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
31,6,"[cos, cos, log, sqrt, cos, -2.75]",cos(cos(log(abs(sqrt(abs(cos(-2.75))))))),0.03400903567671776,0.020506083965301514,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
32,6,"[cos, u-, cos, exp, u-, x_5]",cos(-(cos(exp(-(x_5))))),0.03758920729160309,-0.008560702204704285,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
33,6,"[cos, **3, x_5]",cos((x_5)**3),0.7645777463912964,-0.008701637387275696,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
34,6,"[cos, **2, cos, u-, exp, -2.72]",cos((cos(-(exp(-2.72))))**2),0.03401608020067215,-0.004728794097900391,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
35,6,"[sin, **2, cos, x_5]",sin((cos(x_5))**2),0.1350899040699005,-0.008617863059043884,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
36,7,"[cos, cos, log, sqrt, cos, -2.75]",cos(cos(log(abs(sqrt(abs(cos(-2.75))))))),0.03400903567671776,0.020506083965301514,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
37,7,"[cos, **2, cos, u-, exp, -2.72]",cos((cos(-(exp(-2.72))))**2),0.03401608020067215,-0.004728794097900391,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
38,7,"[cos, cos, log, cos, -1.61]",cos(cos(log(abs(cos(-1.61))))),0.0340181440114975,-0.0065508559346199036,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
39,7,"[cos, u-, cos, exp, u-, x_3]",cos(-(cos(exp(-(x_3))))),0.04323915019631386,-0.00883716344833374,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
