,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **, +, cos, x_2, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),575.1414184570312,0.11080684512853622,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[+, sqrt, **, x_0, *, -, x_0, x_2, sin, x_7, sqrt, sqrt, cos, **3, x_0]",(sqrt(abs((x_0**((x_0-x_2)*sin(x_7)))))+sqrt(abs(sqrt(abs(cos((x_0)**3)))))),520.21142578125,0.11759224534034729,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.12769781053066254,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12087788432836533,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,0,"[-, **, log, **3, x_8, **3, cos, x_3, sqrt, -, u-, -, x_0, x_3, x_3]",((log(abs((x_8)**3))**(cos(x_3))**3)-sqrt(abs((-((x_0-x_3))-x_3)))),338.6813659667969,0.1246202141046524,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),554.4131469726562,0.11593034863471985,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,0,"[exp, sin, **2, **, x_5, **3, x_2]",exp(sin(((x_5**(x_2)**3))**2)),505.26513671875,0.11997305601835251,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,1,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,1,"[/, **, cos, x_5, cos, sin, x_12, sqrt, **, exp, x_9, u-, log, x_5]",((cos(x_5)**cos(sin(x_12)))/sqrt(abs((exp(x_9)**-(log(abs(x_5))))))),565.3599853515625,0.10985329747200012,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,1,"[/, log, log, **2, x_11, sqrt, exp, x_2]",(log(abs(log(abs((x_11)**2))))/sqrt(abs(exp(x_2)))),554.1219482421875,0.1136961355805397,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,1,"[*, sqrt, sqrt, log, u-, x_5, x_9]",(sqrt(abs(sqrt(abs(log(abs(-(x_5)))))))*x_9),594.0756225585938,0.10625172406435013,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,1,"[*, sin, **, +, cos, 3.82, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(3.82)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),574.6389770507812,0.1066557839512825,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,1,"[u-, x_1]",-(x_1),635.819091796875,0.10367311537265778,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,1,"[*, sin, **, +, cos, x_2, x_4, **2, x_8, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**(x_8)**2))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),571.1603393554688,0.10687199234962463,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,2,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,2,"[+, sqrt, +, -0.64, log, *, x_3, x_6, sqrt, sqrt, cos, **3, x_0]",(sqrt(abs((-0.64+log(abs((x_3*x_6))))))+sqrt(abs(sqrt(abs(cos((x_0)**3)))))),387.02764892578125,0.10402525961399078,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
16,2,"[*, cos, **2, x_6, log, +, log, x_0, +, sin, x_9, sin, x_1]",(cos((x_6)**2)*log(abs((log(abs(x_0))+(sin(x_9)+sin(x_1)))))),572.8960571289062,0.09883978962898254,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
17,2,"[*, sin, **, +, **, x_7, x_8, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin((((x_7**x_8)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),573.4179077148438,0.09625788033008575,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
18,2,"[*, log, cos, u-, /, x_10, x_2, log, u-, sin, sqrt, x_8]",(log(abs(cos(-((x_10/x_2)))))*log(abs(-(sin(sqrt(abs(x_8))))))),482.8995666503906,0.1010698676109314,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
19,2,"[*, *, sqrt, +, *, x_4, x_3, x_4, -, x_4, +, x_12, **3, x_7, u-, x_7]",((sqrt(abs(((x_4*x_3)+x_4)))*(x_4-(x_12+(x_7)**3)))*-(x_7)),565.360595703125,0.10057856887578964,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
20,2,"[log, u-, **3, **2, +, 2.81, x_5]",log(abs(-((((2.81+x_5))**2)**3))),346.4377746582031,0.11035183072090149,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
21,2,"[*, **2, cos, -0.91, cos, sqrt, x_3]",((cos(-0.91))**2*cos(sqrt(abs(x_3)))),582.3685913085938,0.09179958701133728,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
22,3,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
23,3,"[*, log, cos, u-, /, x_10, x_2, log, u-, **2, x_3]",(log(abs(cos(-((x_10/x_2)))))*log(abs(-((x_3)**2)))),369.0712585449219,0.09129178524017334,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
24,3,"[exp, exp, *, cos, x_7, cos, x_1]",exp(exp((cos(x_7)*cos(x_1)))),295.3486328125,0.10407400131225586,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
25,4,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
26,4,"[*, log, cos, u-, /, x_10, x_2, log, u-, **2, x_3]",(log(abs(cos(-((x_10/x_2)))))*log(abs(-((x_3)**2)))),369.0712585449219,0.09129178524017334,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
27,4,"[-, **, 3.02, sqrt, exp, +, x_9, x_6, log, u-, u-, sin, x_3]",((3.02**sqrt(abs(exp((x_9+x_6)))))-log(abs(-(-(sin(x_3)))))),153.36679077148438,0.10772920399904251,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
28,4,"[*, exp, sin, +, x_6, exp, x_2, cos, sqrt, x_6]",(exp(sin((x_6+exp(x_2))))*cos(sqrt(abs(x_6)))),542.17138671875,0.0889894887804985,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
