,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.08749851584434509,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[**, **2, 1.25, **3, log, x_2]",((1.25)**2**(log(abs(x_2)))**3),282147552.0,-0.09517231583595276,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.06114153563976288,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[**2, -0.83]",(-0.83)**2,3.2627975940704346,-0.089744433760643,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,"[exp, cos, log, -, x_5, x_6]",exp(cos(log(abs((x_5-x_6))))),1.9321705102920532,-0.07993364334106445,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[+, exp, sqrt, **, exp, x_7, **2, x_7, u-, cos, x_0]",(exp(sqrt(abs((exp(x_7)**(x_7)**2))))+-(cos(x_0))),1.458103060722351,-0.08333181589841843,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[exp, cos, log, -, x_4, x_6]",exp(cos(log(abs((x_4-x_6))))),2.017976999282837,-0.09850451350212097,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[cos, -0.05]",cos(-0.05),2.501206636428833,-0.11618049442768097,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,2,"[sqrt, exp, cos, *, x_6, x_5]",sqrt(abs(exp(cos((x_6*x_5))))),1.5743006467819214,-0.12419057637453079,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,2,"[exp, exp, log, cos, +, x_5, x_1]",exp(exp(log(abs(cos((x_5+x_1)))))),1.4669744968414307,-0.11263765394687653,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,2,"[sin, x_1]",sin(x_1),5.908836841583252,-0.14751851558685303,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[-, x_0, x_2]",(x_0-x_2),7.261962413787842,-0.1553346961736679,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[log, -4.65]",log(abs(-4.65)),1.6348575353622437,-0.14576643705368042,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[sin, x_6]",sin(x_6),4.861762523651123,-0.14586259424686432,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[+, cos, **3, exp, **3, -0.67, cos, sin, /, x_7, x_0]",(cos((exp((-0.67)**3))**3)+cos(sin((x_7/x_0)))),1.3959767818450928,-0.08526899665594101,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,3,"[sqrt, cos, log, **, 1.25, -, x_6, x_7]",sqrt(abs(cos(log(abs((1.25**(x_6-x_7))))))),2.5361709594726562,-0.1514360010623932,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,3,"[exp, log, sqrt, 4.68]",exp(log(abs(sqrt(abs(4.68))))),1.3558406829833984,-0.14802169799804688,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,3,"[cos, x_2]",cos(x_2),3.4552178382873535,-0.17446592450141907,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[cos, **3, *, x_7, x_2]",cos(((x_7*x_2))**3),2.8691606521606445,-0.16365747153759003,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[sqrt, exp, cos, -, x_0, x_2]",sqrt(abs(exp(cos((x_0-x_2))))),1.7905476093292236,-0.1505124568939209,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[+, exp, sqrt, **, exp, x_7, **2, x_1, u-, cos, x_0]",(exp(sqrt(abs((exp(x_7)**(x_1)**2))))+-(cos(x_0))),1.324494481086731,-0.11257017403841019,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[cos, u-, log, **, 1.25, -, x_2, x_7]",cos(-(log(abs((1.25**(x_2-x_7)))))),2.5995256900787354,-0.1546478271484375,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,4,"[exp, log, sqrt, 4.68]",exp(log(abs(sqrt(abs(4.68))))),1.3558406829833984,-0.14802169799804688,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,4,"[+, exp, sqrt, **, exp, x_7, **2, x_1, u-, cos, x_0]",(exp(sqrt(abs((exp(x_7)**(x_1)**2))))+-(cos(x_0))),1.324494481086731,-0.11257017403841019,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,4,"[u-, log, 2.31]",-(log(abs(2.31))),9.815967559814453,-0.1886245161294937,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
25,4,"[/, x_4, x_3]",(x_4/x_3),25533.736328125,-0.19571812450885773,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
26,4,"[-, x_2, cos, x_4]",(x_2-cos(x_4)),10.78859806060791,-0.19114531576633453,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
27,4,"[sin, -, x_6, x_7]",sin((x_6-x_7)),5.021208763122559,-0.18479177355766296,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
28,4,"[exp, cos, u-, x_3]",exp(cos(-(x_3))),1.6246933937072754,-0.17412427067756653,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
29,4,"[exp, u-, x_7]",exp(-(x_7)),2.255159378051758,-0.1835566759109497,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
