,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3538460731506348,-(-(log(abs(sqrt(abs(sin(x_3))))))),"[u-, u-, log, sqrt, sin, x_3]",((exp(log(abs(x_2)))**sqrt(abs(((x_0-x_3)*x_0))))+log(abs(((sqrt(abs(x_0)))**2+log(abs((x_0+x_0))))))),"[+, **, exp, log, x_2, sqrt, *, -, x_0, x_3, x_0, log, +, **2, sqrt, x_0, log, +, x_0, x_0]",-1,-1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,4.559973239898682,-(sin(-(sin(exp(x_3))))),"[u-, sin, u-, sin, exp, x_3]",(((x_1-log(abs(x_3)))+sqrt(abs(sqrt(abs(log(abs(x_1)))))))/(x_2*sqrt(abs((log(abs(x_2))--(x_1)))))),"[/, +, -, x_1, log, x_3, sqrt, sqrt, log, x_1, *, x_2, sqrt, -, log, x_2, u-, x_1]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,3.132286310195923,sin(((-4.23)**3)**2),"[sin, **2, **3, -4.23]",((x_1)**3**sqrt(abs(sin((x_2*(x_2**x_3)))))),"[**, **3, x_1, sqrt, sin, *, x_2, **, x_2, x_3]",-1,-1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,3.25821852684021,((sqrt(abs(sin(x_0)))*(cos((-2.51-x_2))*((x_0/x_0)*cos(0.79))))+exp(cos(cos(cos(x_0))))),"[+, *, sqrt, sin, x_0, *, cos, -, -2.51, x_2, *, /, x_0, x_0, cos, 0.79, exp, cos, cos, cos, x_0]",(cos(sin((x_2/x_2)))*sin((x_1)**2)),"[*, cos, sin, /, x_2, x_2, sin, **2, x_1]",1,1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,1.9197416305541992,sin(log(abs(-((sqrt(abs(x_2)))**2)))),"[sin, log, u-, **2, sqrt, x_2]",(-((x_3/sin((x_2)**2))))**3,"[**3, u-, /, x_3, sin, **2, x_2]",-1,1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,3.044403553009033,sin(exp(((-2.43)**2)**2)),"[sin, exp, **2, **2, -2.43]",cos(sin(sin(-(-(-1.96))))),"[cos, sin, sin, u-, u-, -1.96]",1,1,4,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,4.583331346511841,-(sin(x_3)),"[u-, sin, x_3]",cos(sin(-(sqrt(abs((x_2)**3))))),"[cos, sin, u-, sqrt, **3, x_2]",-1,-1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,1.0501198768615723,cos((sin(-(x_1)))**3),"[cos, **3, sin, u-, x_1]",(((x_2+(x_1+x_3))+x_2))**3,"[**3, +, +, x_2, +, x_1, x_3, x_2]",-1,1,7,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,4.835601806640625,sin((-0.61+(-(x_0))**3)),"[sin, +, -0.61, **3, u-, x_0]",sin(sin(sin(sin(sin(x_0))))),"[sin, sin, sin, sin, sin, x_0]",1,-1,8,9,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.8269057273864746,-(sin(sin(sin(x_2)))),"[u-, sin, sin, sin, x_2]",sin(sin((((x_2)**3)**3)**3)),"[sin, sin, **3, **3, **3, x_2]",-1,-1,9,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,2.1748454570770264,sin(-(sqrt(abs(exp(sin(x_3)))))),"[sin, u-, sqrt, exp, sin, x_3]",((cos(-((x_0**x_2))))**3)**3,"[**3, **3, cos, u-, **, x_0, x_2]",1,-1,10,11,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,4.584411382675171,-(((sin(sin(x_2)))**3)**3),"[u-, **3, **3, sin, sin, x_2]",-(sqrt(abs(log(abs((x_0)**2))))),"[u-, sqrt, log, **2, x_0]",-1,1,12,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,2.4924728870391846,-(sin(sin(-((x_3)**2)))),"[u-, sin, sin, u-, **2, x_3]",-(sin((-(sin(x_0))*x_0))),"[u-, sin, *, u-, sin, x_0, x_0]",-1,1,13,14,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,1.8310766220092773,-(((-(x_1))**2)**2),"[u-, **2, **2, u-, x_1]",sin((sin(sin(sin(x_1))))**3),"[sin, **3, sin, sin, sin, x_1]",-1,-1,14,16,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
