,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, sin, *, x_12, x_6, sqrt, /, -, sqrt, x_12, u-, x_12, 0.28]",(sin((x_12*x_6))-sqrt(abs(((sqrt(abs(x_12))--(x_12))/0.28)))),45.96709060668945,0.13704147934913635,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,0,"[sin, **3, sin, x_5]",sin((sin(x_5))**3),58.12263488769531,0.10610990971326828,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,0,[x_3],x_3,85.39032745361328,0.10226981341838837,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,0,"[exp, log, exp, **3, x_9]",exp(log(abs(exp((x_9)**3)))),69.36079406738281,0.10382450371980667,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,0,"[exp, u-, exp, **3, sin, x_5]",exp(-(exp((sin(x_5))**3))),58.598453521728516,0.10424511879682541,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1,"[u-, u-, exp, u-, log, x_11]",-(-(exp(-(log(abs(x_11)))))),87.83784484863281,0.10007931292057037,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1,"[exp, u-, exp, **3, sin, x_11]",exp(-(exp((sin(x_11))**3))),86.02438354492188,0.10154120624065399,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1,"[u-, u-, x_12]",-(-(x_12)),39.54974365234375,0.10160131007432938,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2,"[u-, u-, x_12]",-(-(x_12)),39.54974365234375,0.10160131007432938,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,2,"[u-, u-, u-, **2, exp, x_6]",-(-(-((exp(x_6))**2))),75.17912292480469,0.09921947866678238,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,3,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,4,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,5,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,5,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,6,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,6,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,6,"[exp, u-, log, u-, exp, x_12]",exp(-(log(abs(-(exp(x_12)))))),30.23102569580078,0.09925368428230286,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,7,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,7,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,7,"[exp, u-, log, u-, exp, x_12]",exp(-(log(abs(-(exp(x_12)))))),30.23102569580078,0.09925368428230286,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,8,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,8,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,8,"[exp, u-, log, u-, exp, x_12]",exp(-(log(abs(-(exp(x_12)))))),30.23102569580078,0.09925368428230286,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,9,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,9,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,9,"[exp, u-, log, u-, exp, x_12]",exp(-(log(abs(-(exp(x_12)))))),30.23102569580078,0.09925368428230286,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,10,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,10,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,10,"[exp, u-, log, u-, exp, x_12]",exp(-(log(abs(-(exp(x_12)))))),30.23102569580078,0.09925368428230286,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,11,"[exp, u-, exp, u-, u-, x_12]",exp(-(exp(-(-(x_12))))),34.15968322753906,0.09678748995065689,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,11,"[u-, exp, u-, u-, exp, x_0]",-(exp(-(-(exp(x_0))))),76.95447540283203,0.09610576182603836,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,11,"[exp, u-, log, u-, exp, x_12]",exp(-(log(abs(-(exp(x_12)))))),30.23102569580078,0.09925368428230286,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
