,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, sin, log, u-, x_2]",cos(-(sin(log(abs(-(x_2)))))),0.07907881587743759,-0.13134819269180298,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[cos, cos, exp, **2, u-, x_6]",cos(cos(exp((-(x_6))**2))),0.12296825647354126,-0.13217318058013916,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[exp, u-, x_1]",exp(-(x_1)),0.25178882479667664,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,0,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.12412922829389572,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,0,"[**2, cos, -, -1.54, **3, u-, 4.43]",(cos((-1.54-(-(4.43))**3)))**2,0.06047848239541054,-0.1256491243839264,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),1.0670753717422485,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,0,"[cos, exp, u-, **2, u-, 4.39]",cos(exp(-((-(4.39))**2))),0.24444185197353363,-0.13698403537273407,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.12412922829389572,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,1,"[cos, u-, sin, x_1]",cos(-(sin(x_1))),0.10954029113054276,-0.14030581712722778,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,1,"[cos, u-, sin, log, exp, x_4]",cos(-(sin(log(abs(exp(x_4)))))),0.10403822362422943,-0.13777057826519012,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,1,"[cos, u-, cos, sin, **3, x_5]",cos(-(cos(sin((x_5)**3)))),0.0695396438241005,-0.13775022327899933,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,1,"[u-, u-, exp, sin, exp, x_4]",-(-(exp(sin(exp(x_4))))),1.5484100580215454,-0.1442115306854248,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,1,"[exp, sin, log, sqrt, sin, 3.65]",exp(sin(log(abs(sqrt(abs(sin(3.65))))))),0.060201190412044525,-0.13184237480163574,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,2,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.12412922829389572,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
