,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, log, sqrt, cos, 2.71]",cos(log(abs(sqrt(abs(cos(2.71)))))),554.4891357421875,0.05432719364762306,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[**2, -, x_10, +, x_9, exp, x_9]",((x_10-(x_9+exp(x_9))))**2,460.94281005859375,0.06081666797399521,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),320.50897216796875,0.06134866178035736,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,0.05792392045259476,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.050590358674526215,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[cos, log, sqrt, cos, x_10]",cos(log(abs(sqrt(abs(cos(x_10)))))),556.592041015625,0.04882211983203888,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,"[**2, sqrt, **3, x_11]",(sqrt(abs((x_11)**3)))**2,1642609.0,0.04699841886758804,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,1,"[cos, x_3]",cos(x_3),556.039794921875,0.050145819783210754,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[exp, sqrt, u-, **2, x_5]",exp(sqrt(abs(-((x_5)**2)))),470.0504150390625,0.04041609913110733,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[**2, sqrt, log, -, -4.0, x_7]",(sqrt(abs(log(abs((-4.0-x_7))))))**2,535.9124755859375,0.04017141833901405,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[cos, log, sqrt, cos, x_2]",cos(log(abs(sqrt(abs(cos(x_2)))))),554.7626342773438,0.036758989095687866,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[**3, exp, sin, **, x_10, x_0]",(exp(sin((x_10**x_0))))**3,234.11245727539062,0.049210768193006516,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,2,"[u-, u-, **2, +, 4.77, x_7]",-(-(((4.77+x_7))**2)),115.34918975830078,0.04965074360370636,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,2,"[exp, exp, /, x_3, x_3]",exp(exp((x_3/x_3))),452.51824951171875,0.04407792165875435,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,2,"[**2, sqrt, x_12]",(sqrt(abs(x_12)))**2,575.9116821289062,0.0364624485373497,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,2,"[u-, log, u-, **2, x_1]",-(log(abs(-((x_1)**2)))),318.9566650390625,0.04831881821155548,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,3,"[**3, exp, sin, **, x_10, x_0]",(exp(sin((x_10**x_0))))**3,234.11245727539062,0.049210768193006516,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,3,"[u-, u-, **2, +, 4.77, x_7]",-(-(((4.77+x_7))**2)),115.34918975830078,0.04965074360370636,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,3,"[cos, sqrt, log, exp, x_3]",cos(sqrt(abs(log(abs(exp(x_3)))))),556.039794921875,0.02705945074558258,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,3,"[**2, sqrt, log, u-, **2, x_1]",(sqrt(abs(log(abs(-((x_1)**2))))))**2,278.2602844238281,0.027858510613441467,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,4,"[u-, u-, **2, +, 4.77, x_7]",-(-(((4.77+x_7))**2)),115.34918975830078,0.04965074360370636,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,4,"[**2, exp, sin, cos, x_6]",(exp(sin(cos(x_6))))**2,423.349365234375,0.01998327299952507,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,4,"[**2, sqrt, log, u-, x_1]",(sqrt(abs(log(abs(-(x_1))))))**2,288.1912536621094,0.020444557070732117,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,4,"[**2, sqrt, log, u-, **3, x_5]",(sqrt(abs(log(abs(-((x_5)**3))))))**2,478.5816650390625,0.01863020658493042,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,4,"[exp, log, log, u-, **2, x_1]",exp(log(abs(log(abs(-((x_1)**2)))))),278.2602844238281,0.027054205536842346,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,4,"[**2, sqrt, u-, exp, x_5]",(sqrt(abs(-(exp(x_5)))))**2,493.806640625,0.018390022218227386,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,4,"[u-, log, **2, **3, x_3]",-(log(abs(((x_3)**3)**2))),138.7711639404297,0.03164905309677124,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,5,"[u-, u-, **2, +, 4.77, x_7]",-(-(((4.77+x_7))**2)),115.34918975830078,0.04965074360370636,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,5,"[u-, log, **2, **3, x_3]",-(log(abs(((x_3)**3)**2))),138.7711639404297,0.03164905309677124,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,5,"[**2, sqrt, x_10]",(sqrt(abs(x_10)))**2,570.3690795898438,0.009248759597539902,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,5,"[**2, exp, sin, cos, x_0]",(exp(sin(cos(x_0))))**2,413.4681396484375,0.014031581580638885,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,5,"[**2, **2, exp, x_6]",((exp(x_6))**2)**2,534.8841552734375,0.009692277759313583,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,5,"[exp, exp, sin, exp, 2.05]",exp(exp(sin(exp(2.05)))),145.58897399902344,0.016592759639024734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
35,5,"[**2, exp, sqrt, u-, x_2]",(exp(sqrt(abs(-(x_2)))))**2,438.9559326171875,0.011448375880718231,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
36,5,"[u-, log, log, exp, x_3]",-(log(abs(log(abs(exp(x_3)))))),141.1342010498047,0.021204449236392975,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
