,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,83.0519027709961,-0.12608033418655396,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[**2, **3, **, sin, x_5, x_6]",(((sin(x_5)**x_6))**3)**2,0.2473757416009903,-0.12579670548439026,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,1,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,1,"[cos, cos, /, x_3, exp, x_0]",cos(cos((x_3/exp(x_0)))),0.06201954558491707,-0.11456926167011261,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.12914332747459412,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[**2, cos, cos, u-, -, x_3, x_4]",(cos(cos(-((x_3-x_4)))))**2,0.09842424094676971,-0.1286671906709671,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[log, **2, **3, x_3]",log(abs(((x_3)**3)**2)),48.80721664428711,-0.13317300379276276,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,1,"[**3, cos, cos, u-, sin, x_5]",(cos(cos(-(sin(x_5)))))**3,0.08142346888780594,-0.11997466534376144,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,1,"[log, **2, x_6]",log(abs((x_6)**2)),4.437954425811768,-0.13309752941131592,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,2,"[**2, cos, cos, u-, sin, x_1]",(cos(cos(-(sin(x_1)))))**2,0.05527888238430023,-0.1323280781507492,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,2,"[**2, cos, u-, **2, x_3]",(cos(-((x_3)**2)))**2,0.16650553047657013,-0.13549329340457916,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,2,"[**2, log, cos, **, x_3, x_2]",(log(abs(cos((x_3**x_2)))))**2,18.641855239868164,-0.1390916407108307,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,2,"[**2, log, u-, log, x_5]",(log(abs(-(log(abs(x_5))))))**2,5.24587345123291,-0.13660818338394165,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,2,"[**2, **3, sqrt, log, x_5]",((sqrt(abs(log(abs(x_5)))))**3)**2,6.918117523193359,-0.13804639875888824,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,3,"[**2, cos, cos, u-, sin, x_1]",(cos(cos(-(sin(x_1)))))**2,0.05527888238430023,-0.1323280781507492,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,3,"[**2, cos, sin, cos, u-, x_1]",(cos(sin(cos(-(x_1)))))**2,0.08579985797405243,-0.1357722282409668,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,3,"[**2, **2, cos, x_0]",((cos(x_0))**2)**2,0.18844014406204224,-0.14684462547302246,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
18,3,"[cos, sqrt, sqrt, sin, sqrt, x_4]",cos(sqrt(abs(sqrt(abs(sin(sqrt(abs(x_4)))))))),0.041077904403209686,-0.11039301753044128,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
