,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.107137203216553,exp(((x_9)**3)**3),"[exp, **3, **3, x_9]",(sqrt(abs(log(abs((cos(x_8)-log(abs(x_11))))))))**3,"[**3, sqrt, log, -, cos, x_8, log, x_11]",-1,-1,0,0,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.135993242263794,exp(sin(x_4)),"[exp, sin, x_4]",sqrt(abs(exp(-((x_4+-(x_10)))))),"[sqrt, exp, u-, +, x_4, u-, x_10]",-1,-1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,3.4926674365997314,sqrt(abs(-(cos(x_12)))),"[sqrt, u-, cos, x_12]",-((cos(sin(x_9)))**3),"[u-, **3, cos, sin, x_9]",-1,-1,1,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.684762954711914,sin(-(x_2)),"[sin, u-, x_2]",exp(cos((x_11)**2)),"[exp, cos, **2, x_11]",-1,-1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.47233510017395,exp(-(sin(sqrt(abs((x_4)**3))))),"[exp, u-, sin, sqrt, **3, x_4]",exp((x_6)**3),"[exp, **3, x_6]",1,1,2,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.8517274856567383,sqrt(abs(exp(sin(x_6)))),"[sqrt, exp, sin, x_6]",exp(exp((sin((x_9)**3))**3)),"[exp, exp, **3, sin, **3, x_9]",1,1,4,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.432173728942871,x_8,[x_8],exp(exp(exp(-((x_3/x_11))))),"[exp, exp, exp, u-, /, x_3, x_11]",-1,-1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.721919298171997,x_12,[x_12],exp(exp(exp(((x_3**x_8))**3))),"[exp, exp, exp, **3, **, x_3, x_8]",-1,-1,5,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.228541851043701,exp(exp((cos(exp(x_0)))**3)),"[exp, exp, **3, cos, exp, x_0]",-(cos((-(x_8))**3)),"[u-, cos, **3, u-, x_8]",-1,1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.811334848403931,((log(abs(-(exp(x_8))))*x_8))**3,"[**3, *, log, u-, exp, x_8, x_8]",sqrt(abs(x_8)),"[sqrt, x_8]",1,1,8,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,1.3135454654693604,exp(-(x_8)),"[exp, u-, x_8]",exp(exp((exp(x_9))**3)),"[exp, exp, **3, exp, x_9]",-1,-1,9,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,4.259472846984863,exp((-(log(abs(exp(x_11))))-x_6)),"[exp, -, u-, log, exp, x_11, x_6]",cos(sqrt(abs(cos(sin(log(abs(x_1))))))),"[cos, sqrt, cos, sin, log, x_1]",-1,-1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,4.5883941650390625,log(abs(x_2)),"[log, x_2]",(-(exp(-(x_2))))**3,"[**3, u-, exp, u-, x_2]",-1,-1,11,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,2.04557728767395,x_2,[x_2],-(x_12),"[u-, x_12]",-1,-1,12,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3.9096457958221436,exp((cos(exp((x_2**x_11))))**3),"[exp, **3, cos, exp, **, x_2, x_11]",exp(-(exp(exp(exp(x_5))))),"[exp, u-, exp, exp, exp, x_5]",1,-1,12,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,4.45973014831543,-1.75,[-1.75],x_5,[x_5],-1,1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,4.929856300354004,log(abs(exp(-(exp((x_3)**3))))),"[log, exp, u-, exp, **3, x_3]",exp(exp(exp(exp(-3.34)))),"[exp, exp, exp, exp, -3.34]",1,-1,15,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,4.883418321609497,x_7,[x_7],-4.55,[-4.55],1,1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,1.0730111598968506,-3.34,[-3.34],-3.82,[-3.82],-1,-1,17,18,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4.088267803192139,exp(x_9),"[exp, x_9]",x_9,[x_9],1,1,18,18,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4.948746681213379,x_10,[x_10],x_1,[x_1],1,1,19,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
