,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6252965927124023,exp(-((-(log(abs(1.03))))**3)),"[exp, u-, **3, u-, log, 1.03]",sqrt(abs(cos(sin(x_4)))),"[sqrt, cos, sin, x_4]",1,-1,0,0,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,4.82390284538269,log(abs(sin(((x_1*x_4)*x_0)))),"[log, sin, *, *, x_1, x_4, x_0]",sin(sin(x_4)),"[sin, sin, x_4]",1,1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,4.292345762252808,(-(sqrt(abs(2.75))))**3,"[**3, u-, sqrt, 2.75]",sin(sqrt(abs(sqrt(abs(x_3))))),"[sin, sqrt, sqrt, x_3]",1,-1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,3.602860927581787,log(abs(x_0)),"[log, x_0]",-(exp(-(cos(exp(x_4))))),"[u-, exp, u-, cos, exp, x_4]",1,-1,2,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,3.6222147941589355,log(abs((exp(sin(2.38)))**2)),"[log, **2, exp, sin, 2.38]",exp(-(sqrt(abs(log(abs(x_3)))))),"[exp, u-, sqrt, log, x_3]",1,1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,2.668438673019409,cos(-(sqrt(abs(x_3)))),"[cos, u-, sqrt, x_3]",(((log(abs(x_1)))**3)**2)**2,"[**2, **2, **3, log, x_1]",-1,1,3,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,2.364366292953491,sin(sin((sin(x_2))**3)),"[sin, sin, **3, sin, x_2]",exp(-(exp(x_2))),"[exp, u-, exp, x_2]",1,1,4,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,3.181642770767212,((x_1)**3)**2,"[**2, **3, x_1]",exp(((cos(x_4))**2)**2),"[exp, **2, **2, cos, x_4]",1,-1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,2.3922276496887207,sin(exp(-(exp((x_4)**2)))),"[sin, exp, u-, exp, **2, x_4]",sin(x_0),"[sin, x_0]",-1,1,5,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,4.667649984359741,log(abs(sqrt(abs(log(abs((sqrt(abs(x_1)))**2)))))),"[log, sqrt, log, **2, sqrt, x_1]",cos(-(log(abs(-4.57)))),"[cos, u-, log, -4.57]",1,1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,1.206068992614746,sqrt(abs(log(abs((-(x_3))**2)))),"[sqrt, log, **2, u-, x_3]",log(abs((sqrt(abs(-0.95)))**3)),"[log, **3, sqrt, -0.95]",-1,-1,7,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
