,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.657145261764526,(sqrt(abs(exp(log(abs((x_5+x_0))))))-(cos(-((x_0)**2))+(-3.82-(log(abs(x_6))*(x_1-x_4))))),"[-, sqrt, exp, log, +, x_5, x_0, +, cos, u-, **2, x_0, -, -3.82, *, log, x_6, -, x_1, x_4]",-(sin(-((x_0/(x_1/x_6))))),"[u-, sin, u-, /, x_0, /, x_1, x_6]",1,1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,4.230114936828613,-0.01,[-0.01],(-((x_1*(log(abs(x_5))**sin(x_1))))-sin(x_1)),"[-, u-, *, x_1, **, log, x_5, sin, x_1, sin, x_1]",-1,-1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,1.4714226722717285,-(((x_1**exp(x_7)))**3),"[u-, **3, **, x_1, exp, x_7]",-(log(abs((x_2-log(abs(log(abs(-1.53)))))))),"[u-, log, -, x_2, log, log, -1.53]",-1,-1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,2.2696759700775146,(cos(-((sqrt(abs(x_6)))**3)))**3,"[**3, cos, u-, **3, sqrt, x_6]",-(((x_1**x_1))**3),"[u-, **3, **, x_1, x_1]",1,1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,3.008155107498169,x_6,[x_6],log(abs(-(((sqrt(abs(x_6)))**3)**3))),"[log, u-, **3, **3, sqrt, x_6]",1,-1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,3.2785422801971436,(sqrt(abs(sqrt(abs(-(log(abs(0.77))))))))**3,"[**3, sqrt, sqrt, u-, log, 0.77]",-(x_2),"[u-, x_2]",1,1,5,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,3.115086793899536,-(-(-(sqrt(abs(-(0.6)))))),"[u-, u-, u-, sqrt, u-, 0.6]",-(sqrt(abs(sqrt(abs(-((x_2)**3)))))),"[u-, sqrt, sqrt, u-, **3, x_2]",-1,-1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,1.8123040199279785,exp(-(sqrt(abs(sqrt(abs((x_1)**3)))))),"[exp, u-, sqrt, sqrt, **3, x_1]",-((exp(-((x_7*-1.6))))**3),"[u-, **3, exp, u-, *, x_7, -1.6]",1,1,8,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,2.190154790878296,-(-(-(-((x_4)**3)))),"[u-, u-, u-, u-, **3, x_4]",-(-((-(1.13))**3)),"[u-, u-, **3, u-, 1.13]",1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,2.760525941848755,-(-(sqrt(abs(exp(-(x_1)))))),"[u-, u-, sqrt, exp, u-, x_1]",-(log(abs(-(-(x_3))))),"[u-, log, u-, u-, x_3]",1,1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,1.1152000427246094,-(-(-(((x_3/2.31))**3))),"[u-, u-, u-, **3, /, x_3, 2.31]",-(-(-((x_3)**2))),"[u-, u-, u-, **2, x_3]",1,1,12,12,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,1.6469504833221436,-(-(sqrt(abs(-(0.63))))),"[u-, u-, sqrt, u-, 0.63]",-(-(log(abs(exp(cos(x_1)))))),"[u-, u-, log, exp, cos, x_1]",-1,-1,12,13,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,1.3699591159820557,-((-(sqrt(abs(-(x_4)))))**3),"[u-, **3, u-, sqrt, u-, x_4]",-(-(log(abs(-(-(x_1)))))),"[u-, u-, log, u-, u-, x_1]",1,1,13,14,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,1.1578810214996338,-(-(-(exp(x_2)))),"[u-, u-, u-, exp, x_2]",-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",1,1,15,15,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,2.283621311187744,-(-(sqrt(abs(-(-(x_2)))))),"[u-, u-, sqrt, u-, u-, x_2]",-(-(log(abs(-(-(x_7)))))),"[u-, u-, log, u-, u-, x_7]",-1,-1,15,16,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,4.581003189086914,-(sin(-(-(-(x_3))))),"[u-, sin, u-, u-, u-, x_3]",-(-(sqrt(abs(-((x_6)**2))))),"[u-, u-, sqrt, u-, **2, x_6]",-1,-1,16,18,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
