,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, sqrt, u-, *, x_7, x_5, sqrt, +, x_5, x_4]",exp((sqrt(abs(-((x_7*x_5))))+sqrt(abs((x_5+x_4))))),407.1625061035156,0.05784688889980316,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[**3, u-, sqrt, log, x_9]",(-(sqrt(abs(log(abs(x_9))))))**3,778.6605834960938,0.02945961058139801,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[+, x_12, exp, exp, sin, x_1]",(x_12+exp(exp(sin(x_1)))),426.3223571777344,0.04313301295042038,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[**3, sqrt, exp, cos, x_12]",(sqrt(abs(exp(cos(x_12)))))**3,449.0478820800781,0.030658267438411713,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_1, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_1))*x_3))-((x_1/x_1)+x_10))),152.98361206054688,0.06572006642818451,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[**3, u-, sqrt, log, x_9]",(-(sqrt(abs(log(abs(x_9))))))**3,778.6605834960938,0.02945961058139801,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[**3, sqrt, exp, cos, x_12]",(sqrt(abs(exp(cos(x_12)))))**3,449.0478820800781,0.030658267438411713,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_1, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_1))*x_3))-((x_1/x_1)+x_10))),152.98361206054688,0.06572006642818451,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[**3, sqrt, exp, cos, x_11]",(sqrt(abs(exp(cos(x_11)))))**3,446.8406982421875,0.0321715772151947,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[**3, sqrt, 0.4]",(sqrt(abs(0.4)))**3,587.268798828125,0.030035771429538727,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
