,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, u-, x_1]",cos(-(-(x_1))),570.5675048828125,-0.06005140393972397,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[exp, **3, u-, u-, *, x_4, x_6]",exp((-(-((x_4*x_6))))**3),549.8734741210938,-0.057266831398010254,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.04690026864409447,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[cos, sqrt, u-, /, x_3, **3, x_5]",cos(sqrt(abs(-((x_3/(x_5)**3))))),557.3988037109375,-0.058829858899116516,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.05609554052352905,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,0,"[-, sqrt, **, **, **2, x_7, -2.08, x_10, *, **2, x_12, sqrt, exp, /, x_2, x_1]",(sqrt(abs((((x_7)**2**-2.08)**x_10)))-((x_12)**2*sqrt(abs(exp((x_2/x_1)))))),1.0000000200408773e+20,-0.06046982854604721,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[cos, u-, u-, x_1]",cos(-(-(x_1))),570.5675048828125,-0.06005140393972397,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.05609554052352905,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[-, sqrt, **, **, **2, x_7, -2.08, x_10, *, **2, x_12, sqrt, exp, /, x_2, x_1]",(sqrt(abs((((x_7)**2**-2.08)**x_10)))-((x_12)**2*sqrt(abs(exp((x_2/x_1)))))),1.0000000200408773e+20,-0.06046982854604721,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[exp, sqrt, exp, x_11]",exp(sqrt(abs(exp(x_11)))),492.1761474609375,-0.05931289866566658,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[cos, sqrt, u-, **2, **2, x_2]",cos(sqrt(abs(-(((x_2)**2)**2)))),557.4093017578125,-0.05943847447633743,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,1,"[**3, log, /, u-, **, x_11, x_3, -0.06]",(log(abs((-((x_11**x_3))/-0.06))))**3,138.7217254638672,-0.05233228951692581,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.05609554052352905,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[exp, sqrt, exp, x_11]",exp(sqrt(abs(exp(x_11)))),492.1761474609375,-0.05931289866566658,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[**3, log, /, u-, **, x_11, x_3, -0.06]",(log(abs((-((x_11**x_3))/-0.06))))**3,138.7217254638672,-0.05233228951692581,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[exp, sqrt, exp, sin, /, x_3, x_9]",exp(sqrt(abs(exp(sin((x_3/x_9)))))),479.6448974609375,-0.05794087424874306,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,2,"[exp, u-, u-, x_5]",exp(-(-(x_5))),493.806640625,-0.061581894755363464,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,2,"[exp, exp, cos, exp, x_6]",exp(exp(cos(exp(x_6)))),318.6737976074219,-0.05781300365924835,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.05609554052352905,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[**3, log, /, u-, **, x_11, x_3, -0.06]",(log(abs((-((x_11**x_3))/-0.06))))**3,138.7217254638672,-0.05233228951692581,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,3,"[exp, u-, u-, x_5]",exp(-(-(x_5))),493.806640625,-0.061581894755363464,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,3,"[exp, exp, **, u-, **2, x_12, x_3]",exp(exp((-((x_12)**2)**x_3))),318.62945556640625,-0.05808333307504654,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,3,"[exp, exp, cos, /, exp, x_2, x_5]",exp(exp(cos((exp(x_2)/x_5)))),377.6211242675781,-0.05973754823207855,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,3,"[exp, exp, cos, exp, x_0]",exp(exp(cos(exp(x_0)))),396.8207702636719,-0.0605020746588707,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[**3, log, /, u-, **, x_11, x_3, -0.06]",(log(abs((-((x_11**x_3))/-0.06))))**3,138.7217254638672,-0.05233228951692581,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[exp, exp, cos, x_0]",exp(exp(cos(x_0))),191.8141632080078,-0.061560846865177155,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[exp, exp, sqrt, x_6]",exp(exp(sqrt(abs(x_6)))),293.0571594238281,-0.06596942991018295,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,5,"[**3, log, /, u-, **, x_11, x_3, -0.06]",(log(abs((-((x_11**x_3))/-0.06))))**3,138.7217254638672,-0.05233228951692581,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,5,"[exp, exp, cos, x_0]",exp(exp(cos(x_0))),191.8141632080078,-0.061560846865177155,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,5,"[exp, exp, sqrt, x_6]",exp(exp(sqrt(abs(x_6)))),293.0571594238281,-0.06596942991018295,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,-0.06635977327823639,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[exp, exp, sin, x_8]",exp(exp(sin(x_8))),445.7437438964844,-0.06624484807252884,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,5,"[exp, sqrt, sqrt, u-, x_6]",exp(sqrt(abs(sqrt(abs(-(x_6)))))),502.123046875,-0.0697576254606247,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,5,"[exp, u-, u-, x_1]",exp(-(-(x_1))),605.6124267578125,-0.07057087123394012,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,5,"[exp, **3, exp, exp, -2.91]",exp((exp(exp(-2.91)))**3),462.44061279296875,-0.06762854754924774,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,6,"[**3, log, /, u-, **, x_11, x_3, -0.06]",(log(abs((-((x_11**x_3))/-0.06))))**3,138.7217254638672,-0.05233228951692581,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,6,"[exp, exp, cos, x_0]",exp(exp(cos(x_0))),191.8141632080078,-0.061560846865177155,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
