,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, *, sin, x_1, exp, sin, +, x_2, x_0]",exp((sin(x_1)*exp(sin((x_2+x_0))))),143.75807189941406,0.11578813940286636,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[+, sqrt, x_3, **2, u-, 4.67]",(sqrt(abs(x_3))+(-(4.67))**2),87.53067016601562,0.1263030469417572,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[exp, /, x_5, **, *, x_4, x_5, *, 1.69, /, x_6, -1.28]",exp((x_5/((x_4*x_5)**(1.69*(x_6/-1.28))))),194.4484100341797,0.110232874751091,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,[x_0],x_0,215.3867950439453,0.08517593890428543,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[log, +, **, *, x_1, x_2, **2, **3, x_3, **3, /, -4.9, /, x_0, x_2]",log(abs((((x_1*x_2)**((x_3)**3)**2)+((-4.9/(x_0/x_2)))**3))),146.4005126953125,0.11521486937999725,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,[x_3],x_3,215.3643341064453,0.08741191774606705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[cos, **, *, *, x_0, sin, x_3, /, x_2, x_5, **2, x_2]",cos((((x_0*sin(x_3))*(x_2/x_5))**(x_2)**2)),212.67002868652344,0.1053096130490303,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,120.89707946777344,0.12179139256477356,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,[x_0],x_0,215.3867950439453,0.08517593890428543,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,[x_3],x_3,215.3643341064453,0.08741191774606705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[**3, exp, sin, **2, **, x_3, x_5]",(exp(sin(((x_3**x_5))**2)))**3,93.47276306152344,0.11785566806793213,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[sqrt, **3, +, exp, +, x_2, x_3, -, exp, x_1, **, x_2, x_6]",sqrt(abs(((exp((x_2+x_3))+(exp(x_1)-(x_2**x_6))))**3)),56.37400436401367,0.13214388489723206,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,1,"[exp, x_0]",exp(x_0),182.3485107421875,0.0947691947221756,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,1,"[**2, /, **, **2, x_5, x_2, log, cos, -0.64]",((((x_5)**2**x_2)/log(abs(cos(-0.64)))))**2,101.9439468383789,0.11091096699237823,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,1,"[**3, exp, exp, log, cos, x_0]",(exp(exp(log(abs(cos(x_0))))))**3,68.96123504638672,0.11813943833112717,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,1,[x_4],x_4,215.82363891601562,0.07744062691926956,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,[x_0],x_0,215.3867950439453,0.08517593890428543,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,2,[x_3],x_3,215.3643341064453,0.08741191774606705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,2,"[exp, x_0]",exp(x_0),182.3485107421875,0.0947691947221756,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
19,2,[x_4],x_4,215.82363891601562,0.07744062691926956,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
20,2,"[**3, exp, x_1]",(exp(x_1))**3,101.35767364501953,0.10163343697786331,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
21,2,"[**3, exp, sin, **, /, x_2, x_4, x_2]",(exp(sin(((x_2/x_4)**x_2))))**3,63.91311264038086,0.10646919161081314,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
22,2,[x_5],x_5,216.9898223876953,0.061729125678539276,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
23,2,"[log, +, **, 4.67, **2, u-, 2.95, **3, /, -4.9, /, x_0, x_2]",log(abs(((4.67**(-(2.95))**2)+((-4.9/(x_0/x_2)))**3))),27.36313247680664,0.1188662201166153,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
24,2,"[**2, /, **, cos, x_6, x_2, log, cos, -0.64]",(((cos(x_6)**x_2)/log(abs(cos(-0.64)))))**2,43.05106735229492,0.1188175305724144,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
