,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, sqrt, x_0, +, x_4, x_3, sqrt, **2, sqrt, x_1]",((sqrt(abs(x_0))+(x_4+x_3))+sqrt(abs((sqrt(abs(x_1)))**2))),5.478494644165039,-0.15850187838077545,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[-, -, u-, sqrt, x_4, +, x_3, x_1, x_0]",((-(sqrt(abs(x_4)))-(x_3+x_1))-x_0),6.423110485076904,-0.208758145570755,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[-, -, u-, sin, cos, x_1, +, x_3, x_1, sqrt, +, sqrt, **3, x_4, x_0]",((-(sin(cos(x_1)))-(x_3+x_1))-sqrt(abs((sqrt(abs((x_4)**3))+x_0)))),5.153446674346924,-0.13924194872379303,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[cos, sqrt, -, -, u-, x_4, +, x_3, x_1, x_0]",cos(sqrt(abs(((-(x_4)-(x_3+x_1))-x_0)))),6.475582599639893,-0.21200627088546753,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[-, -, u-, x_4, +, x_3, x_1, x_0]",((-(x_4)-(x_3+x_1))-x_0),6.545844078063965,-0.21613365411758423,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[-, -, u-, sqrt, +, x_3, x_4, +, x_3, x_1, x_0]",((-(sqrt(abs((x_3+x_4))))-(x_3+x_1))-x_0),6.047893047332764,-0.20484042167663574,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[-, -, u-, sqrt, /, x_4, 4.16, +, x_3, x_1, sqrt, x_0]",((-(sqrt(abs((x_4/4.16))))-(x_3+x_1))-sqrt(abs(x_0))),6.011715412139893,-0.1982055902481079,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[sqrt, -, -, u-, x_4, +, x_3, x_1, x_0]",sqrt(abs(((-(x_4)-(x_3+x_1))-x_0))),6.593771934509277,-0.2181394100189209,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[-, -, u-, sqrt, exp, x_4, +, x_3, x_1, sqrt, x_0]",((-(sqrt(abs(exp(x_4))))-(x_3+x_1))-sqrt(abs(x_0))),5.616093158721924,-0.19580775499343872,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[-, -, u-, +, 1.0, x_3, x_4, x_0]",((-((1.0+x_3))-x_4)-x_0),10.101786613464355,-0.2709011733531952,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[u-, 1.3]",-(1.3),24.387706756591797,-0.3138527274131775,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[u-, x_3]",-(x_3),15.352842330932617,-0.30601850152015686,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[+, x_0, 1.3]",(x_0+1.3),20.206817626953125,-0.3081797957420349,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[log, +, x_4, +, x_0, +, x_3, x_1]",log(abs((x_4+(x_0+(x_3+x_1))))),7.352473258972168,-0.2441246211528778,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[cos, sqrt, +, x_0, +, x_3, x_1]",cos(sqrt(abs((x_0+(x_3+x_1))))),8.754599571228027,-0.24651969969272614,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[-, +, x_3, x_0, 1.3]",((x_3+x_0)-1.3),12.122976303100586,-0.29497230052948,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,"[-, 2.04, +, x_3, x_0]",(2.04-(x_3+x_0)),12.122976303100586,-0.29497230052948,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,"[*, x_3, x_0]",(x_3*x_0),14.291646003723145,-0.29763704538345337,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
