,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[*, +, sqrt, **, -4.36, u-, x_2, exp, -, x_4, x_5, **2, cos, /, **3, x_2, x_0]",((sqrt(abs((-4.36**-(x_2))))+exp((x_4-x_5)))*(cos(((x_2)**3/x_0)))**2),192.29612731933594,-0.01773439534008503,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
2,0,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
3,0,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
4,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),88.93136596679688,-0.0019731558859348297,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
5,0,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
6,1,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
7,1,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
8,1,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
9,1,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),88.93136596679688,-0.0019731558859348297,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
10,1,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
11,1,"[log, **2, /, exp, **2, 2.03, exp, -, x_3, x_0]",log(abs(((exp((2.03)**2)/exp((x_3-x_0))))**2)),62.8019905090332,-0.00026151537895202637,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
12,1,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
13,2,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
14,2,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
15,2,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
16,2,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
17,2,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
18,2,"[*, +, /, +, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",((((x_6+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),35.05548095703125,-0.007271772250533104,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
19,3,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
20,3,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
21,3,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
22,3,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
23,3,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
24,3,"[*, +, /, +, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",((((x_6+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),35.05548095703125,-0.007271772250533104,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
25,3,"[*, **2, -, cos, x_5, x_4, x_1]",(((cos(x_5)-x_4))**2*x_1),227.78724670410156,-0.03432505577802658,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
26,3,"[*, cos, **2, **2, **, x_0, x_6, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_0**x_6))**2)**2)*((-3.3+((x_3*x_0))**3))**2),62.35099792480469,-0.015686839818954468,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
27,4,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
28,4,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
29,4,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
30,4,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
31,4,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
32,4,"[*, +, /, +, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",((((x_6+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),35.05548095703125,-0.007271772250533104,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
33,4,"[*, **2, -, cos, x_5, x_4, x_1]",(((cos(x_5)-x_4))**2*x_1),227.78724670410156,-0.03432505577802658,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
34,4,"[*, cos, **2, **2, **, x_0, x_6, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_0**x_6))**2)**2)*((-3.3+((x_3*x_0))**3))**2),62.35099792480469,-0.015686839818954468,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
35,5,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
36,5,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
37,5,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
38,5,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
39,5,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
40,5,"[*, +, /, +, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",((((x_6+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),35.05548095703125,-0.007271772250533104,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
41,5,"[*, **2, -, cos, x_5, x_4, x_1]",(((cos(x_5)-x_4))**2*x_1),227.78724670410156,-0.03432505577802658,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
42,5,"[*, cos, **2, **2, **, x_0, x_6, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_0**x_6))**2)**2)*((-3.3+((x_3*x_0))**3))**2),62.35099792480469,-0.015686839818954468,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
43,5,"[log, /, u-, exp, x_2, **2, log, cos, -3.11]",log(abs((-(exp(x_2))/(log(abs(cos(-3.11))))**2))),25.58139991760254,0.02393755316734314,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
44,6,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
45,6,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
46,6,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
47,6,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
48,6,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
49,6,"[*, +, /, +, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",((((x_6+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),35.05548095703125,-0.007271772250533104,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
50,6,"[*, **2, -, cos, x_5, x_4, x_1]",(((cos(x_5)-x_4))**2*x_1),227.78724670410156,-0.03432505577802658,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
51,6,"[*, cos, **2, **2, **, x_0, x_6, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_0**x_6))**2)**2)*((-3.3+((x_3*x_0))**3))**2),62.35099792480469,-0.015686839818954468,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
52,6,"[log, /, u-, exp, x_2, **2, log, cos, -3.11]",log(abs((-(exp(x_2))/(log(abs(cos(-3.11))))**2))),25.58139991760254,0.02393755316734314,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
53,6,"[*, +, /, +, /, x_6, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, 3.26]",(((((x_6/x_6)+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*3.26)))))),30.075824737548828,0.009550776332616806,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
54,6,"[log, /, sqrt, x_1, **2, log, cos, -3.11]",log(abs((sqrt(abs(x_1))/(log(abs(cos(-3.11))))**2))),22.20148277282715,0.024507036432623863,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
55,7,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.022134387865662575,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
56,7,[4.9],4.9,113.77555084228516,-0.01750696450471878,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
57,7,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.03150961548089981,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
58,7,"[*, +, /, sqrt, x_4, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",(((sqrt(abs(x_4))/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),193.4261474609375,-0.020630257204174995,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
59,7,"[*, cos, /, +, **, x_2, x_4, log, x_6, sqrt, x_2, **2, +, -3.3, **3, *, x_3, x_0]",(cos((((x_2**x_4)+log(abs(x_6)))/sqrt(abs(x_2))))*((-3.3+((x_3*x_0))**3))**2),144.51649475097656,-0.01993502490222454,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
60,7,"[*, +, /, +, x_6, **3, 2.47, cos, **2, x_6, cos, **2, x_5, sqrt, **, sin, x_1, cos, *, -1.72, x_2]",((((x_6+(2.47)**3)/cos((x_6)**2))+cos((x_5)**2))*sqrt(abs((sin(x_1)**cos((-1.72*x_2)))))),35.05548095703125,-0.007271772250533104,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
