,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, exp, u-, 2.42]",sqrt(abs(log(abs(exp(-(2.42)))))),1.61509370803833,-0.15826371312141418,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, sin, cos, u-, x_4]",exp(sin(cos(-(x_4)))),1.571252703666687,-0.15157391130924225,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[sqrt, sin, sqrt, u-, x_6]",sqrt(abs(sin(sqrt(abs(-(x_6)))))),3.3482656478881836,-0.15976682305335999,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[u-, u-, **3, cos, x_6]",-(-((cos(x_6))**3)),3.41947865486145,-0.16071803867816925,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,-0.1326977014541626,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),11.70215129852295,-0.16149254143238068,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,0,"[u-, sqrt, x_7]",-(sqrt(abs(x_7))),8.567251205444336,-0.16133713722229004,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[u-, u-, cos, log, sin, x_2]",-(-(cos(log(abs(sin(x_2)))))),4.07130241394043,-0.168760746717453,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[u-, u-, **3, **3, **3, x_3]",-(-((((x_3)**3)**3)**3)),1.0000000200408773e+20,-0.17044128477573395,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[u-, log, log, sin, **3, 3.33]",-(log(abs(log(abs(sin((3.33)**3)))))),2.4469902515411377,-0.1661275029182434,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[u-, -0.05]",-(-0.05),5.439326763153076,-0.1703556925058365,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[exp, sin, cos, u-, x_1]",exp(sin(cos(-(x_1)))),1.4938653707504272,-0.16323815286159515,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[exp, sin, cos, u-, x_1]",exp(sin(cos(-(x_1)))),1.4938653707504272,-0.16323815286159515,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, sin, sin, x_0]",exp(sin(sin(x_0))),1.7629599571228027,-0.1675679236650467,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[u-, u-, **3, x_6]",-(-((x_6)**3)),5.141818523406982,-0.1824173927307129,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[u-, u-, u-, sqrt, sqrt, x_5]",-(-(-(sqrt(abs(sqrt(abs(x_5))))))),9.778770446777344,-0.18493235111236572,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[log, log, **2, 0.28]",log(abs(log(abs((0.28)**2)))),2.643357515335083,-0.17129193246364594,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[**2, sin, u-, u-, u-, x_4]",(sin(-(-(-(x_4)))))**2,4.609670162200928,-0.18041899800300598,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,2,"[sqrt, log, u-, x_1]",sqrt(abs(log(abs(-(x_1))))),3.157825469970703,-0.18023820221424103,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[sqrt, u-, x_2]",sqrt(abs(-(x_2))),3.1365966796875,-0.19388209283351898,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[exp, sin, cos, u-, **3, x_3]",exp(sin(cos(-((x_3)**3)))),1.5798283815383911,-0.18013542890548706,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[sqrt, cos, u-, x_0]",sqrt(abs(cos(-(x_0)))),2.905780553817749,-0.18537312746047974,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[u-, u-, u-, sqrt, sqrt, x_6]",-(-(-(sqrt(abs(sqrt(abs(x_6))))))),9.222466468811035,-0.19736650586128235,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[u-, u-, sqrt, **3, x_1]",-(-(sqrt(abs((x_1)**3)))),3.989448308944702,-0.19652244448661804,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,3,"[cos, u-, u-, **3, x_6]",cos(-(-((x_6)**3))),2.9391136169433594,-0.18974247574806213,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,3,"[u-, u-, **3, **2, u-, x_7]",-(-(((-(x_7))**2)**3)),5.386097431182861,-0.19730240106582642,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,3,"[cos, **2, u-, **2, u-, 0.54]",cos((-((-(0.54))**2))**2),2.506288528442383,-0.1831653118133545,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,3,"[log, -, **3, x_1, u-, **2, u-, 2.57]",log(abs(((x_1)**3--((-(2.57))**2)))),1.3712857961654663,-0.17712105810642242,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[u-, u-, u-, **2, u-, x_2]",-(-(-((-(x_2))**2))),7019.326171875,-0.21687769889831543,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,4,"[u-, u-, **3, **2, u-, x_1]",-(-(((-(x_1))**2)**3)),4.819935321807861,-0.2136453241109848,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,4,"[u-, u-, x_2]",-(-(x_2)),7.279140472412109,-0.21437403559684753,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,4,"[u-, log, **2, 0.28]",-(log(abs((0.28)**2))),1.571505069732666,-0.20364470779895782,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,4,"[exp, **2, cos, **3, -3.43]",exp((cos((-3.43)**3))**2),1.3598939180374146,-0.18182411789894104,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,4,"[exp, cos, sqrt, x_3]",exp(cos(sqrt(abs(x_3)))),1.4862525463104248,-0.18770983815193176,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,4,"[sqrt, u-, u-, sqrt, sqrt, x_1]",sqrt(abs(-(-(sqrt(abs(sqrt(abs(x_1)))))))),2.7682008743286133,-0.2105301022529602,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
