,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, **2, x_3, cos, **2, x_6]",((x_3)**2-cos((x_6)**2)),17.061527252197266,-0.13575971126556396,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[**3, u-, **3, cos, **2, x_3]",(-((cos((x_3)**2))**3))**3,17.729703903198242,-0.15559716522693634,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, u-, cos, sqrt, **3, x_3]",-(-(cos(sqrt(abs((x_3)**3))))),18.016279220581055,-0.16010881960391998,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[-, **2, **2, x_3, cos, **2, x_6]",(((x_3)**2)**2-cos((x_6)**2)),16.633405685424805,-0.12215910851955414,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[cos, cos, **3, u-, sqrt, x_3]",cos(cos((-(sqrt(abs(x_3))))**3)),17.977266311645508,-0.156306654214859,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[cos, cos, **3, cos, log, x_3]",cos(cos((cos(log(abs(x_3))))**3)),17.224531173706055,-0.14919398725032806,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[sqrt, -, x_1, log, sin, log, x_3]",sqrt(abs((x_1-log(abs(sin(log(abs(x_3)))))))),16.987836837768555,-0.12930521368980408,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[-, cos, **3, cos, **, x_3, x_2, cos, **2, x_3]",(cos((cos((x_3**x_2)))**3)-cos((x_3)**2)),13.721395492553711,-0.09843303263187408,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[-, cos, **3, cos, **, x_4, x_2, cos, **2, x_3]",(cos((cos((x_4**x_2)))**3)-cos((x_3)**2)),14.515848159790039,-0.10446875542402267,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[-, cos, **3, cos, **, x_4, x_2, **2, -, **2, **2, x_3, cos, **2, x_6]",(cos((cos((x_4**x_2)))**3)-((((x_3)**2)**2-cos((x_6)**2)))**2),11.833096504211426,-0.013706937432289124,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[-, -, exp, **2, u-, x_3, cos, **2, x_6, **3, cos, **, x_4, x_2]",((exp((-(x_3))**2)-cos((x_6)**2))-(cos((x_4**x_2)))**3),13.416475296020508,-0.022397074848413467,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, u-, **3, **2, x_3]",-(-(((x_3)**2)**3)),18.50503158569336,-0.1621580570936203,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, **3, cos, sqrt, **3, x_3]",-((cos(sqrt(abs((x_3)**3))))**3),17.986454010009766,-0.1583537608385086,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[-, cos, **3, cos, **, x_4, x_2, cos, x_4]",(cos((cos((x_4**x_2)))**3)-cos(x_4)),14.788043022155762,-0.12054960429668427,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, u-, x_4]",-(-(x_4)),18.64932632446289,-0.17927420139312744,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
