,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.08749851584434509,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[**, **2, 1.25, **3, log, x_2]",((1.25)**2**(log(abs(x_2)))**3),282147552.0,-0.09517231583595276,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.06114153563976288,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,0,"[**2, -0.83]",(-0.83)**2,3.2627975940704346,-0.089744433760643,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,0,"[exp, cos, log, -, x_5, x_6]",exp(cos(log(abs((x_5-x_6))))),1.9321705102920532,-0.07993364334106445,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,1,"[+, exp, sqrt, **, exp, x_7, **2, x_7, u-, cos, x_0]",(exp(sqrt(abs((exp(x_7)**(x_7)**2))))+-(cos(x_0))),1.458103060722351,-0.08330146968364716,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,1,"[exp, cos, log, -, x_4, x_6]",exp(cos(log(abs((x_4-x_6))))),2.017976999282837,-0.09897134453058243,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,1,"[**, u-, x_7, cos, x_3]",(-(x_7)**cos(x_3)),5.946119785308838,-0.11637449264526367,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,1,"[cos, -0.05]",cos(-0.05),2.501206636428833,-0.11622956395149231,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,2,"[exp, cos, log, -, x_4, x_7]",exp(cos(log(abs((x_4-x_7))))),1.8940815925598145,-0.1269516944885254,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,2,"[sqrt, x_0]",sqrt(abs(x_0)),3.0052998065948486,-0.1433027982711792,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
11,2,"[exp, cos, log, exp, exp, -0.31]",exp(cos(log(abs(exp(exp(-0.31)))))),1.348494291305542,-0.10249516367912292,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
12,2,"[exp, cos, sin, sin, **2, x_1]",exp(cos(sin(sin((x_1)**2)))),1.6447466611862183,-0.108880914747715,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
13,2,"[exp, log, exp, sin, sqrt, x_1]",exp(log(abs(exp(sin(sqrt(abs(x_1))))))),1.475538730621338,-0.10381332039833069,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
14,2,"[exp, cos, -, sin, x_3, u-, *, -1.29, x_3]",exp(cos((sin(x_3)--((-1.29*x_3))))),1.6689541339874268,-0.11241059005260468,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
15,3,"[sqrt, log, 4.83]",sqrt(abs(log(abs(4.83)))),2.0165417194366455,-0.18436235189437866,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
16,3,"[u-, x_6]",-(x_6),7.414253234863281,-0.19926857948303223,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
17,3,"[exp, cos, sin, cos, x_2]",exp(cos(sin(cos(x_2)))),1.2760425806045532,-0.163077712059021,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
18,3,"[exp, **2, cos, **3, **, x_0, x_2]",exp((cos(((x_0**x_2))**3))**2),1.8561112880706787,-0.16885419189929962,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
19,3,"[cos, log, x_2]",cos(log(abs(x_2))),4.100889205932617,-0.1873842179775238,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
20,3,"[u-, -, x_7, x_2]",-((x_7-x_2)),6.529863357543945,-0.19057172536849976,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
