,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,1.0000000200408773e+20,-0.19287219643592834,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[exp, cos, x_5]",exp(cos(x_5)),512.2503051757812,-0.1841338872909546,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[**3, **3, sin, **2, x_3]",((sin((x_3)**2))**3)**3,597.8857421875,-0.19258369505405426,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[**3, exp, cos, +, log, x_7, x_0]",(exp(cos((log(abs(x_7))+x_0))))**3,328.82318115234375,-0.1825712025165558,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[**3, cos, *, +, x_7, **2, x_11, x_8]",(cos(((x_7+(x_11)**2)*x_8)))**3,561.001220703125,-0.18476830422878265,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,1.0000000200408773e+20,-0.19287219643592834,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[**3, **3, sin, **2, x_3]",((sin((x_3)**2))**3)**3,597.8857421875,-0.19258369505405426,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[**2, sqrt, log, x_2]",(sqrt(abs(log(abs(x_2)))))**2,551.50244140625,-0.1881117820739746,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[**3, exp, cos, +, x_1, x_0]",(exp(cos((x_1+x_0))))**3,316.129638671875,-0.18527011573314667,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[exp, exp, cos, x_1]",exp(exp(cos(x_1))),267.6342468261719,-0.17949159443378448,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[**2, sqrt, cos, **3, x_9]",(sqrt(abs(cos((x_9)**3))))**2,555.9485473632812,-0.18850240111351013,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[**3, sqrt, cos, x_6]",(sqrt(abs(cos(x_6))))**3,565.1865234375,-0.2056681215763092,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[**3, log, exp, exp, x_8]",(log(abs(exp(exp(x_8)))))**3,490.86785888671875,-0.19598563015460968,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[exp, exp, sin, sin, sin, x_11]",exp(exp(sin(sin(sin(x_11))))),476.7005310058594,-0.19278454780578613,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[**3, sqrt, u-, **2, x_10]",(sqrt(abs(-((x_10)**2))))**3,559.9903564453125,-0.20430898666381836,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[**3, exp, cos, +, x_9, x_0]",(exp(cos((x_9+x_0))))**3,178.2758026123047,-0.19085626304149628,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[**3, exp, cos, +, x_3, x_0]",(exp(cos((x_3+x_0))))**3,173.02151489257812,-0.19983899593353271,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[**3, exp, **3, cos, u-, x_6]",(exp((cos(-(x_6)))**3))**3,294.0050964355469,-0.21376025676727295,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[**3, exp, cos, sin, -, x_9, x_4]",(exp(cos(sin((x_9-x_4)))))**3,144.1133270263672,-0.194340318441391,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,4,"[**3, sqrt, sin, cos, x_0]",(sqrt(abs(sin(cos(x_0)))))**3,567.6680908203125,-0.2199663370847702,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,4,"[**3, exp, sqrt, cos, u-, x_9]",(exp(sqrt(abs(cos(-(x_9))))))**3,100.1380615234375,-0.2191765457391739,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,5,"[**3, exp, sqrt, cos, u-, x_9]",(exp(sqrt(abs(cos(-(x_9))))))**3,100.1380615234375,-0.2191765457391739,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,5,"[**3, exp, cos, x_9]",(exp(cos(x_9)))**3,121.5965805053711,-0.22379077970981598,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,5,"[**3, exp, u-, sqrt, x_1]",(exp(-(sqrt(abs(x_1)))))**3,569.4443359375,-0.22691896557807922,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,5,"[**3, **2, sin, cos, x_5]",((sin(cos(x_5)))**2)**3,590.3034057617188,-0.23219658434391022,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,5,"[**3, exp, **2, cos, **2, x_3]",(exp((cos((x_3)**2))**2))**3,132.68170166015625,-0.2256215661764145,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,6,"[**3, exp, sqrt, cos, u-, x_9]",(exp(sqrt(abs(cos(-(x_9))))))**3,100.1380615234375,-0.2191765457391739,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,6,"[**3, exp, cos, x_9]",(exp(cos(x_9)))**3,121.5965805053711,-0.22379077970981598,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,6,"[**3, exp, **2, cos, **2, x_3]",(exp((cos((x_3)**2))**2))**3,132.68170166015625,-0.2256215661764145,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,6,"[**3, exp, cos, **2, sin, x_6]",(exp(cos((sin(x_6))**2)))**3,162.3638153076172,-0.22938400506973267,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,6,"[**3, exp, log, **2, x_3]",(exp(log(abs((x_3)**2))))**3,595.1241455078125,-0.23560410737991333,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,6,"[**3, exp, cos, sqrt, sin, x_4]",(exp(cos(sqrt(abs(sin(x_4))))))**3,220.45118713378906,-0.2297798991203308,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,6,"[**3, exp, cos, *, x_8, exp, x_6]",(exp(cos((x_8*exp(x_6)))))**3,136.13832092285156,-0.22928525507450104,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,6,"[**3, exp, sqrt, u-, sqrt, x_7]",(exp(sqrt(abs(-(sqrt(abs(x_7)))))))**3,222.96995544433594,-0.23029455542564392,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,6,"[**3, exp, sqrt, x_10]",(exp(sqrt(abs(x_10))))**3,277.4258728027344,-0.23527976870536804,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,7,"[**3, exp, cos, sqrt, **2, x_11]",(exp(cos(sqrt(abs((x_11)**2)))))**3,173.78627014160156,-0.238077312707901,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,7,"[**3, exp, sin, cos, **2, x_1]",(exp(sin(cos((x_1)**2))))**3,303.78082275390625,-0.2461121380329132,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
37,7,"[**3, exp, exp, u-, **2, x_3]",(exp(exp(-((x_3)**2))))**3,130.69091796875,-0.23740601539611816,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
38,7,"[**3, exp, sqrt, cos, **2, x_1]",(exp(sqrt(abs(cos((x_1)**2)))))**3,173.9910125732422,-0.243662029504776,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
39,7,"[**3, exp, cos, **2, sin, x_9]",(exp(cos((sin(x_9))**2)))**3,93.00212097167969,-0.23400631546974182,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
40,8,"[**3, exp, sin, exp, **2, x_12]",(exp(sin(exp((x_12)**2))))**3,148.23495483398438,-0.24980875849723816,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
41,8,"[**3, exp, cos, *, x_12, **3, x_9]",(exp(cos((x_12*(x_9)**3))))**3,84.4780502319336,-0.22996586561203003,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
42,8,"[**3, exp, sqrt, cos, **2, x_2]",(exp(sqrt(abs(cos((x_2)**2)))))**3,105.05406188964844,-0.24970602989196777,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
43,8,"[**3, exp, exp, **2, exp, -1.52]",(exp(exp((exp(-1.52))**2)))**3,88.31009674072266,-0.24154844880104065,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
44,8,"[**3, exp, sin, cos, **2, x_9]",(exp(sin(cos((x_9)**2))))**3,206.21817016601562,-0.2507951557636261,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
45,9,"[**3, exp, cos, *, x_12, **3, x_9]",(exp(cos((x_12*(x_9)**3))))**3,84.4780502319336,-0.22996586561203003,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
46,9,"[**3, exp, sqrt, cos, **2, x_2]",(exp(sqrt(abs(cos((x_2)**2)))))**3,105.05406188964844,-0.24970602989196777,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
47,9,"[**3, exp, exp, **2, exp, -1.52]",(exp(exp((exp(-1.52))**2)))**3,88.31009674072266,-0.24154844880104065,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
48,9,"[**3, exp, cos, **2, **2, x_9]",(exp(cos(((x_9)**2)**2)))**3,90.54549407958984,-0.2494521141052246,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
49,9,"[**3, exp, cos, **2, u-, x_4]",(exp(cos((-(x_4))**2)))**3,128.41722106933594,-0.2530902326107025,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
50,9,"[**3, exp, sin, cos, x_9]",(exp(sin(cos(x_9))))**3,220.96263122558594,-0.2596047520637512,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
51,9,"[**3, exp, **3, cos, u-, x_3]",(exp((cos(-(x_3)))**3))**3,135.32980346679688,-0.25604674220085144,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
52,9,"[**3, exp, sin, cos, exp, x_5]",(exp(sin(cos(exp(x_5)))))**3,436.58154296875,-0.2601947784423828,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
53,9,"[**3, exp, sqrt, cos, sin, x_7]",(exp(sqrt(abs(cos(sin(x_7))))))**3,141.9202880859375,-0.25753509998321533,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
54,10,"[**3, exp, cos, *, x_12, **3, x_9]",(exp(cos((x_12*(x_9)**3))))**3,84.4780502319336,-0.22996586561203003,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
55,10,"[**3, exp, sqrt, cos, **2, x_2]",(exp(sqrt(abs(cos((x_2)**2)))))**3,105.05406188964844,-0.24970602989196777,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
56,10,"[**3, exp, exp, **2, exp, -1.52]",(exp(exp((exp(-1.52))**2)))**3,88.31009674072266,-0.24154844880104065,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
57,10,"[**3, exp, cos, **2, **2, x_9]",(exp(cos(((x_9)**2)**2)))**3,90.54549407958984,-0.2494521141052246,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
58,10,"[**3, exp, sqrt, cos, u-, x_12]",(exp(sqrt(abs(cos(-(x_12))))))**3,135.68324279785156,-0.265289843082428,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
59,10,"[**3, exp, sin, exp, **2, x_8]",(exp(sin(exp((x_8)**2))))**3,209.47085571289062,-0.267326295375824,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
60,10,"[**3, exp, **3, cos, u-, x_8]",(exp((cos(-(x_8)))**3))**3,155.86978149414062,-0.2658727467060089,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
61,10,"[**3, exp, cos, sin, u-, x_8]",(exp(cos(sin(-(x_8)))))**3,111.88513946533203,-0.25808605551719666,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
62,10,"[**3, exp, sin, exp, u-, x_11]",(exp(sin(exp(-(x_11)))))**3,254.6754150390625,-0.2685665190219879,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
63,10,"[**3, exp, cos, **2, x_2]",(exp(cos((x_2)**2)))**3,119.76783752441406,-0.26026803255081177,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
64,10,"[**3, exp, cos, sin, **2, x_8]",(exp(cos(sin((x_8)**2))))**3,107.24353790283203,-0.2578926980495453,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
65,11,"[**3, exp, cos, *, x_12, **3, x_9]",(exp(cos((x_12*(x_9)**3))))**3,84.4780502319336,-0.22996586561203003,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
66,11,"[**3, exp, exp, **2, exp, -1.52]",(exp(exp((exp(-1.52))**2)))**3,88.31009674072266,-0.24154844880104065,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
67,11,"[**3, exp, cos, **2, **2, x_9]",(exp(cos(((x_9)**2)**2)))**3,90.54549407958984,-0.2494521141052246,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
68,11,"[**3, exp, cos, **3, x_2]",(exp(cos((x_2)**3)))**3,107.46528625488281,-0.27819475531578064,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
69,11,"[**3, exp, cos, **2, **2, x_2]",(exp(cos(((x_2)**2)**2)))**3,103.7673568725586,-0.27650731801986694,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
