,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.1557765156030655,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, exp, exp, sqrt, exp, x_1]",exp(exp(exp(sqrt(abs(exp(x_1)))))),101.20785522460938,-0.16061535477638245,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[sqrt, exp, u-, exp, exp, x_1]",sqrt(abs(exp(-(exp(exp(x_1)))))),89.99566650390625,-0.1602952480316162,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.1564185619354248,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[sqrt, exp, -, **3, x_3, exp, exp, x_1]",sqrt(abs(exp(((x_3)**3-exp(exp(x_1)))))),87.45146179199219,-0.14120130240917206,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, exp, exp, exp, x_4]",exp(exp(exp(exp(x_4)))),158.8201446533203,-0.16369983553886414,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[exp, exp, exp, exp, **3, x_4]",exp(exp(exp(exp((x_4)**3)))),181.06187438964844,-0.16404137015342712,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[exp, sin, exp, exp, u-, x_1]",exp(sin(exp(exp(-(x_1))))),98.44253540039062,-0.16046974062919617,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[exp, exp, sin, exp, x_4]",exp(exp(sin(exp(x_4)))),121.70037078857422,-0.16301153600215912,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, sqrt, exp, u-, x_1]",exp(sqrt(abs(exp(-(x_1))))),88.17540740966797,-0.15981486439704895,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[exp, exp, exp, exp, x_1]",exp(exp(exp(exp(x_1)))),106.72991943359375,-0.16141432523727417,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[exp, exp, u-, exp, **3, x_4]",exp(exp(-(exp((x_4)**3)))),136.48094177246094,-0.16346150636672974,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[exp, sqrt, exp, sin, exp, x_4]",exp(sqrt(abs(exp(sin(exp(x_4)))))),117.28837585449219,-0.1622859388589859,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[exp, exp, u-, exp, exp, x_1]",exp(exp(-(exp(exp(x_1))))),92.99775695800781,-0.16037438809871674,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[exp, -, exp, u-, exp, x_0, x_1]",exp((exp(-(exp(x_0)))-x_1)),82.33203125,-0.12674716114997864,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,"[exp, -, sqrt, **, -, -0.31, -0.73, -, x_0, x_3, x_1]",exp((sqrt(abs(((-0.31--0.73)**(x_0-x_3))))-x_1)),79.941162109375,-0.02823161706328392,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
