,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.8222174644470215,(cos((x_1)**2))**3,"[**3, cos, **2, x_1]",((x_3/(log(abs(x_0)))**2)+((exp(-1.28)+(log(abs(-3.37))*x_3)))**2),"[+, /, x_3, **2, log, x_0, **2, +, exp, -1.28, *, log, -3.37, x_3]",-1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,1.6032865047454834,(sqrt(abs(-((exp(-0.08)*cos(x_4))))))**3,"[**3, sqrt, u-, *, exp, -0.08, cos, x_4]",sin(-(cos(x_4))),"[sin, u-, cos, x_4]",1,1,1,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,2.8657748699188232,-(exp(sqrt(abs(x_2)))),"[u-, exp, sqrt, x_2]",(cos(cos(-(x_5))))**3,"[**3, cos, cos, u-, x_5]",1,-1,1,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,3.806236982345581,sin(4.33),"[sin, 4.33]",exp(x_2),"[exp, x_2]",1,-1,2,3,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.233048915863037,exp(log(abs(x_0))),"[exp, log, x_0]",(sin(cos(log(abs(x_2)))))**3,"[**3, sin, cos, log, x_2]",-1,-1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.374696969985962,sin((cos((x_1)**3)+x_1)),"[sin, +, cos, **3, x_1, x_1]",-(exp(cos((x_3-(x_1-x_0))))),"[u-, exp, cos, -, x_3, -, x_1, x_0]",1,1,4,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,1.165644884109497,cos(cos(log(abs(x_5)))),"[cos, cos, log, x_5]",(cos(x_2)-x_0),"[-, cos, x_2, x_0]",1,1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,1.901881456375122,exp(sin(x_1)),"[exp, sin, x_1]",sqrt(abs(log(abs(cos(-((x_5*x_5))))))),"[sqrt, log, cos, u-, *, x_5, x_5]",-1,-1,5,6,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,4.37782096862793,log(abs(exp(sin(-(-(x_0)))))),"[log, exp, sin, u-, u-, x_0]",log(abs(cos(x_5))),"[log, cos, x_5]",1,1,6,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,4.777553081512451,(-(-(-(sin(x_5)))))**3,"[**3, u-, u-, u-, sin, x_5]",sqrt(abs(exp((cos(x_2))**3))),"[sqrt, exp, **3, cos, x_2]",1,-1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,3.4689228534698486,exp(((exp(x_0)*x_1)-x_5)),"[exp, -, *, exp, x_0, x_1, x_5]",cos(-(sqrt(abs(cos((-1.97**x_5)))))),"[cos, u-, sqrt, cos, **, -1.97, x_5]",-1,-1,9,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,2.129974365234375,exp(((sqrt(abs(cos(x_0))))**2)**3),"[exp, **3, **2, sqrt, cos, x_0]",exp(-(sqrt(abs(x_0)))),"[exp, u-, sqrt, x_0]",1,1,10,11,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,4.731433153152466,-((cos(exp(x_1))/x_0)),"[u-, /, cos, exp, x_1, x_0]",sin(x_1),"[sin, x_1]",1,1,11,12,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,3.7678399085998535,cos((((-(x_1)-x_2)-x_1)+1.77)),"[cos, +, -, -, u-, x_1, x_2, x_1, 1.77]",cos((exp(x_1)+exp((x_5+-(-0.29))))),"[cos, +, exp, x_1, exp, +, x_5, u-, -0.29]",-1,-1,12,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,3.5803847312927246,-(-(exp(-((x_0-x_3))))),"[u-, u-, exp, u-, -, x_0, x_3]",exp(cos(x_0)),"[exp, cos, x_0]",1,-1,13,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,4.336726665496826,sin((((x_2+3.22))**2)**2),"[sin, **2, **2, +, x_2, 3.22]",cos(cos(-(exp((x_5-x_1))))),"[cos, cos, u-, exp, -, x_5, x_1]",1,-1,14,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,3.1918373107910156,exp(cos(x_5)),"[exp, cos, x_5]",log(abs(-(exp(x_5)))),"[log, u-, exp, x_5]",-1,-1,16,17,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,2.069192409515381,-(2.76),"[u-, 2.76]",-(exp(exp(x_0))),"[u-, exp, exp, x_0]",-1,-1,17,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,4.149765253067017,(x_5-x_0),"[-, x_5, x_0]",exp(x_1),"[exp, x_1]",1,-1,18,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,4.779198169708252,-(exp((x_5)**2)),"[u-, exp, **2, x_5]",-(-((exp(x_5)**exp(x_5)))),"[u-, u-, **, exp, x_5, exp, x_5]",-1,-1,19,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,4.273751974105835,sin(-(x_3)),"[sin, u-, x_3]",-(exp(exp((x_5-x_1)))),"[u-, exp, exp, -, x_5, x_1]",1,-1,20,21,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,2.152714729309082,exp(cos(((x_1*(x_4/x_1)))**3)),"[exp, cos, **3, *, x_1, /, x_4, x_1]",exp(exp((exp(x_1))**2)),"[exp, exp, **2, exp, x_1]",1,-1,21,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
