,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, u-, u-, u-, **2, x_3, exp, **3, x_6]",(-(-(-((x_3)**2)))+exp((x_6)**3)),13.686861038208008,-0.13760432600975037,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[-, u-, u-, u-, /, x_6, -4.9, **2, x_3]",(-(-(-((x_6/-4.9))))-(x_3)**2),15.824346542358398,-0.14908865094184875,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,-0.23086106777191162,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, u-, u-, -, x_3, **3, x_6]",-(-(-((x_3-(x_6)**3)))),17.637422561645508,-0.18713119626045227,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, u-, **3, exp, **2, x_3]",-(-((exp((x_3)**2))**3)),22.200231552124023,-0.19156746566295624,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[-, sqrt, exp, **3, x_6, u-, **2, cos, **2, x_3]",(sqrt(abs(exp((x_6)**3)))--((cos((x_3)**2))**2)),13.516401290893555,-0.07570530474185944,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[exp, -, sqrt, exp, **3, x_6, u-, cos, x_4]",exp((sqrt(abs(exp((x_6)**3)))--(cos(x_4)))),12.15611743927002,-0.07129541784524918,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, u-, u-, u-, x_3]",-(-(-(-(x_3)))),26.744340896606445,-0.23444098234176636,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),57.04818344116211,-0.24215227365493774,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[u-, u-, u-, u-, u-, x_7]",-(-(-(-(-(x_7))))),99.76689910888672,-0.24220117926597595,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
