,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.24813708662986755,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,87.35099029541016,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,0,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,0,"[cos, x_0]",cos(x_0),207.88510131835938,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,0,"[log, 3.82]",log(abs(3.82)),194.0091094970703,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,1,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,87.35099029541016,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,1,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,1,"[cos, x_0]",cos(x_0),207.88510131835938,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,1,"[log, 3.82]",log(abs(3.82)),194.0091094970703,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,1,"[exp, exp, sqrt, x_0]",exp(exp(sqrt(abs(x_0)))),60.5079460144043,-0.2737925946712494,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
10,2,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
11,2,"[exp, exp, sqrt, x_0]",exp(exp(sqrt(abs(x_0)))),60.5079460144043,-0.2737925946712494,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
12,2,"[cos, x_1]",cos(x_1),207.7024383544922,-0.32646289467811584,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
13,2,"[exp, **2, sqrt, -1.96]",exp((sqrt(abs(-1.96)))**2),76.87078094482422,-0.2795296311378479,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
