,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,-0.04300776496529579,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[u-, x_1]",-(x_1),118.23004150390625,-0.09645961225032806,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[**2, cos, x_6]",(cos(x_6))**2,105.1446762084961,-0.09286383539438248,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[u-, x_0]",-(x_0),126.4963607788086,-0.0971808135509491,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,75.08784484863281,-0.08732308447360992,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[cos, sqrt, exp, -4.3]",cos(sqrt(abs(exp(-4.3)))),99.7245864868164,-0.09232170879840851,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,0,"[exp, log, cos, cos, x_6]",exp(log(abs(cos(cos(x_6))))),105.31976318359375,-0.09545079618692398,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[cos, cos, u-, x_4]",cos(cos(-(x_4))),105.51834869384766,-0.1282981038093567,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[u-, log, u-, **2, x_4]",-(log(abs(-((x_4)**2)))),87.21993255615234,-0.1195613443851471,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[sqrt, sqrt, **2, exp, **2, 2.24]",sqrt(abs(sqrt(abs((exp((2.24)**2))**2)))),31.535001754760742,-0.10566246509552002,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,2,"[sqrt, sqrt, **2, exp, **2, 2.24]",sqrt(abs(sqrt(abs((exp((2.24)**2))**2)))),31.535001754760742,-0.10566246509552002,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,2,"[sqrt, log, **2, u-, **3, x_3]",sqrt(abs(log(abs((-((x_3)**3))**2)))),70.16920471191406,-0.13473716378211975,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,2,"[**3, exp, sin, **2, exp, x_3]",(exp(sin((exp(x_3))**2)))**3,56.297088623046875,-0.13414998352527618,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[exp, sqrt, u-, x_4]",exp(sqrt(abs(-(x_4)))),83.39737701416016,-0.15082210302352905,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[exp, sqrt, sin, sqrt, x_5]",exp(sqrt(abs(sin(sqrt(abs(x_5)))))),80.86368560791016,-0.1402755230665207,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[exp, sqrt, sin, **3, cos, x_4]",exp(sqrt(abs(sin((cos(x_4))**3)))),81.71104431152344,-0.14564505219459534,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[u-, exp, cos, exp, cos, x_4]",-(exp(cos(exp(cos(x_4))))),129.17935180664062,-0.1579456925392151,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[exp, u-, cos, sqrt, cos, x_1]",exp(-(cos(sqrt(abs(cos(x_1)))))),107.02855682373047,-0.1567704677581787,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[exp, **3, **2, cos, u-, x_3]",exp(((cos(-(x_3)))**2)**3),82.76934814453125,-0.14619401097297668,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[exp, +, cos, u-, **2, x_1, cos, x_0]",exp((cos(-((x_1)**2))+cos(x_0))),35.68024826049805,-0.1339738667011261,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,3,"[**3, +, cos, u-, **2, x_1, cos, x_0]",((cos(-((x_1)**2))+cos(x_0)))**3,35.924495697021484,-0.15633590519428253,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,3,"[exp, u-, u-, cos, sin, x_4]",exp(-(-(cos(sin(x_4))))),77.4735336303711,-0.18698042631149292,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,3,"[-, sin, x_5, u-, **2, exp, /, x_5, x_5]",(sin(x_5)--((exp((x_5/x_5)))**2)),30.93825912475586,-0.1356729120016098,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
