,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **2, sin, **3, sin, x_2]",-((sin((sin(x_2))**3))**2),0.09268125146627426,-0.09515995532274246,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[**2, sin, u-, *, x_2, **2, x_2]",(sin(-((x_2*(x_2)**2))))**2,0.09289674460887909,-0.10047401487827301,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[sin, u-, u-, +, x_2, x_3]",sin(-(-((x_2+x_3)))),0.06685008853673935,-0.0886971578001976,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[sin, +, **2, sin, +, x_2, x_1, **3, sin, x_2]",sin(((sin((x_2+x_1)))**2+(sin(x_2))**3)),0.08939120918512344,-0.08885545283555984,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[**2, **2, sin, sqrt, /, x_2, x_1]",((sin(sqrt(abs((x_2/x_1)))))**2)**2,0.09085189551115036,-0.09329703450202942,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[sin, sin, **2, sin, sin, x_2]",sin(sin((sin(sin(x_2)))**2)),0.09500966966152191,-0.10221480578184128,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[**2, u-, u-, sin, **2, x_2]",(-(-(sin((x_2)**2))))**2,0.09990576654672623,-0.10422353446483612,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[**2, u-, sin, cos, **3, x_2]",(-(sin(cos((x_2)**3))))**2,0.09264855086803436,-0.09490735083818436,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, **3, sin, sin, +, x_2, x_3]",-((sin(sin((x_2+x_3))))**3),0.06809785217046738,-0.08882299810647964,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[u-, u-, sin, log, u-, x_2]",-(-(sin(log(abs(-(x_2)))))),0.09278205037117004,-0.09810355305671692,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
