,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **2, exp, exp, exp, x_5]",((exp(exp(exp(x_5))))**2)**3,5.321309566497803,-0.006459440104663372,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[**2, u-, **3, **2, exp, x_5]",(-(((exp(x_5))**2)**3))**2,9.602608680725098,-0.013240668922662735,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[exp, x_5]",exp(x_5),76.16352081298828,-0.03089248202741146,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, x_5]",-(x_5),85.6635513305664,-0.0341634526848793,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[u-, **3, **3, exp, x_5]",-(((exp(x_5))**3)**3),19.588294982910156,-0.018200905993580818,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, u-, exp, exp, exp, x_5]",-(-(exp(exp(exp(x_5))))),43.08742904663086,-0.026582913473248482,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[exp, exp, x_5]",exp(exp(x_5)),66.82918548583984,-0.029094049707055092,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[**3, x_5]",(x_5)**3,90.23291778564453,-0.035531044006347656,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,[x_1],x_1,258.76300048828125,-0.09696649760007858,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,[x_2],x_2,259.326416015625,-0.09882751852273941,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,[x_0],x_0,259.9728088378906,-0.10171369463205338,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[**3, u-, **3, **2, exp, x_5]",(-(((exp(x_5))**2)**3))**3,3.4280178546905518,0.026363687589764595,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[exp, *, **2, -4.35, x_5]",exp(((-4.35)**2*x_5)),3.6087114810943604,0.009930086322128773,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[**3, **2, **3, exp, sin, x_5]",(((exp(sin(x_5)))**3)**2)**3,3.409817934036255,0.060093265026807785,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[**3, x_1]",(x_1)**3,258.6206970214844,-0.059845034033060074,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,[-4.76],-4.76,260.467529296875,-0.3940460681915283,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,[-4.35],-4.35,260.467529296875,-0.3940460681915283,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
