,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),120.49593353271484,-0.19752679765224457,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[exp, cos, x_5]",exp(cos(x_5)),168.676513671875,-0.22123900055885315,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[exp, u-, 4.45]",exp(-(4.45)),230.4484100341797,-0.2329660952091217,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[exp, **2, **, x_3, cos, exp, x_3]",exp(((x_3**cos(exp(x_3))))**2),159.6316680908203,-0.2016025185585022,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[sin, exp, x_4]",sin(exp(x_4)),206.59039306640625,-0.2225934863090515,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.1918226182460785,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),213.446044921875,-0.22700181603431702,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,0,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),210.16058349609375,-0.2258615493774414,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.1918226182460785,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**2, exp, cos, log, x_2]",(exp(cos(log(abs(x_2)))))**2,136.78260803222656,-0.23621194064617157,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[u-, log, **3, log, cos, x_5]",-(log(abs((log(abs(cos(x_5))))**3))),95.4515151977539,-0.23187772929668427,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[exp, cos, x_4]",exp(cos(x_4)),169.91151428222656,-0.2470734715461731,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[exp, u-, x_3]",exp(-(x_3)),213.83033752441406,-0.2541997730731964,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,1,"[u-, x_6]",-(x_6),245.19285583496094,-0.25452128052711487,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,1,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,-0.2428796887397766,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**2, 4.1]",(4.1)**2,29.579547882080078,-0.2794643044471741,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[u-, x_4]",-(x_4),246.41543579101562,-0.2902985215187073,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[log, u-, u-, -3.04]",log(abs(-(-(-3.04)))),200.02206420898438,-0.28990018367767334,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,3,"[**2, 4.1]",(4.1)**2,29.579547882080078,-0.2794643044471741,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[**2, u-, 4.45]",(-(4.45))**2,53.020240783691406,-0.31663304567337036,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[**3, +, sqrt, -3.31, **, **, **3, x_3, sin, x_3, sqrt, -, x_5, -0.22]",((sqrt(abs(-3.31))+(((x_3)**3**sin(x_3))**sqrt(abs((x_5--0.22))))))**3,25.95500946044922,-0.053531795740127563,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[u-, -3.04]",-(-3.04),152.5367431640625,-0.3282131552696228,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,4,"[**2, log, exp, exp, x_4]",(log(abs(exp(exp(x_4)))))**2,147.04095458984375,-0.34898972511291504,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,4,"[exp, sqrt, log, u-, x_4]",exp(sqrt(abs(log(abs(-(x_4)))))),166.7925262451172,-0.3562098443508148,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,4,"[u-, log, **3, sin, 3.8]",-(log(abs((sin(3.8))**3))),190.54234313964844,-0.36726829409599304,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,4,"[exp, exp, sin, sin, exp, x_3]",exp(exp(sin(sin(exp(x_3))))),63.964019775390625,-0.34053757786750793,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,4,"[exp, exp, **3, sin, x_5]",exp(exp((sin(x_5))**3)),144.6054229736328,-0.34178102016448975,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,4,"[**2, u-, u-, u-, u-, x_4]",(-(-(-(-(x_4)))))**2,220.51744079589844,-0.39477020502090454,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,4,"[exp, sin, cos, x_4]",exp(sin(cos(x_4))),175.29840087890625,-0.3604471683502197,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
