,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9978742599487305,(-(exp(x_6))--((-(exp(x_9)))**2)),"[-, u-, exp, x_6, u-, **2, u-, exp, x_9]",exp(-(x_8)),"[exp, u-, x_8]",1,1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.027611017227173,sin(sin(sqrt(abs(-(x_0))))),"[sin, sin, sqrt, u-, x_0]",(x_6/log(abs(sin((x_6*x_0))))),"[/, x_6, log, sin, *, x_6, x_0]",1,1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.357468843460083,(x_6/log(abs(x_6))),"[/, x_6, log, x_6]",(sin(-(exp((x_8-x_4))))-(sqrt(abs(-(x_2))))**3),"[-, sin, u-, exp, -, x_8, x_4, **3, sqrt, u-, x_2]",-1,-1,1,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.6443567276000977,-(log(abs(exp(cos((x_1)**3))))),"[u-, log, exp, cos, **3, x_1]",-(exp((sin(x_6))**3)),"[u-, exp, **3, sin, x_6]",1,1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,3.5365588665008545,(log(abs(log(abs((x_10+exp(x_10)))))))**3,"[**3, log, log, +, x_10, exp, x_10]",exp(exp(-(cos(x_4)))),"[exp, exp, u-, cos, x_4]",1,1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.638256311416626,-(exp(x_11)),"[u-, exp, x_11]",-(log(abs(exp(sqrt(abs((x_3)**2)))))),"[u-, log, exp, sqrt, **2, x_3]",-1,-1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.7483103275299072,sqrt(abs(exp(exp(sin(sin(x_10)))))),"[sqrt, exp, exp, sin, sin, x_10]",exp((x_4)**2),"[exp, **2, x_4]",1,1,4,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,3.55472993850708,log(abs(exp(log(abs(sin(exp(x_7))))))),"[log, exp, log, sin, exp, x_7]",exp(exp(sqrt(abs(((x_6*x_11)+x_9))))),"[exp, exp, sqrt, +, *, x_6, x_11, x_9]",1,1,5,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.472733736038208,exp(exp((exp(x_1))**2)),"[exp, exp, **2, exp, x_1]",exp(exp(-(cos(-(x_6))))),"[exp, exp, u-, cos, u-, x_6]",1,-1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.441535234451294,exp(exp(cos(((x_11*4.63))**3))),"[exp, exp, cos, **3, *, x_11, 4.63]",exp(-((sin(exp(x_6)))**3)),"[exp, u-, **3, sin, exp, x_6]",1,1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
